Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9956604838371277,0.9874522686004639,0.9724985361099243,0.9616446495056152,0.9351199865341187,0.932205855846405,0.9245316982269287,0.9138919115066528,0.9040284156799316,0.9026119112968445,0.9001092910766602,0.8896805047988892,0.8860054612159729,0.88387131690979,0.8818715810775757,0.8790220618247986,0.8782585859298706,0.9932365417480469,0.987029492855072,0.9857730865478516,0.984592080116272,0.9836923480033875,0.9744977951049805,0.9690516591072083,0.9286816120147705,0.925284206867218,0.9104467034339905,0.8996745347976685,0.8952046036720276,0.8892765641212463,0.8874166011810303,0.8868674635887146,0.0,0.08551599830389023,0.0846790000796318,0.23706498742103577,0.11504799872636795,0.10505899786949158,0.3309760093688965,0.23642000555992126,0.09984301030635834,0.12648199498653412,0.061778001487255096,0.08417399972677231,0.1292019933462143,0.2100520133972168,0.09907099604606628,0.09251199662685394,0.09540200233459473,0.1081622987985611,0.16931499540805817,0.14646899700164795,0.1532370001077652,0.16555599868297577,0.12648700177669525,0.4726249575614929,0.6871910095214844,0.053988002240657806,0.0883919969201088,0.06107800453901291,0.21391502022743225,0.2106490135192871,0.043977998197078705,0.41917598247528076,0.11221099644899368,0.0,0.05130999907851219,0.03763499855995178,0.1580429971218109,0.057523999363183975,0.035020001232624054,0.16548800468444824,0.11821000277996063,0.03328099846839905,0.0421609990298748,0.041186001151800156,0.04910200461745262,0.0753680020570755,0.1400350034236908,0.01651199907064438,0.03083699941635132,0.031801000237464905,0.04807106405496597,0.07525099813938141,0.06509699672460556,0.06810499727725983,0.07358100265264511,0.07027000188827515,0.22505998611450195,0.3272339999675751,0.022494999691843987,0.03683000057935715,0.02035900019109249,0.12478400021791458,0.6319479942321777,0.02052300050854683,0.1996079981327057,0.07480700314044952
1.0,0.9950032234191895,0.9851399660110474,0.9673327207565308,0.9540488123893738,0.9207760095596313,0.9177173376083374,0.9090976119041443,0.8973737359046936,0.8863692283630371,0.8846757411956787,0.8816325664520264,0.8683390617370605,0.8631571531295776,0.8596775531768799,0.8561157584190369,0.8497388958930969,0.8472530245780945,0.9930436611175537,0.9877825975418091,0.9869694113731384,0.9860455393791199,0.9808570742607117,0.9708115458488464,0.9656087756156921,0.9107333421707153,0.9057429432868958,0.8828767538070679,0.866577684879303,0.8593826293945312,0.8511487245559692,0.8489235639572144,0.8483735918998718,0.0,0.13081400096416473,0.17882099747657776,0.13730700314044952,0.10452399402856827,0.08872099965810776,0.2410850077867508,0.2864589989185333,0.0929189994931221,0.06387700140476227,0.05646899715065956,0.05817500129342079,0.08774299919605255,0.21842800080776215,0.10435300320386887,0.07000000029802322,0.08733999729156494,0.33519402146339417,0.11845400184392929,0.1883080005645752,0.07690799981355667,0.12971100211143494,0.19647400081157684,0.6062970161437988,0.6546180248260498,0.08448199927806854,0.06140000373125076,0.13007399439811707,0.18540799617767334,0.3854759931564331,0.15734300017356873,0.5037500262260437,0.1076819971203804,0.0,0.07848899811506271,0.079475998878479,0.09153799712657928,0.052261997014284134,0.029573999345302582,0.1205419972538948,0.14323000609874725,0.030973000451922417,0.021291999146342278,0.03764599934220314,0.033934999257326126,0.051183998584747314,0.1456190049648285,0.017392000183463097,0.023333000019192696,0.029113000258803368,0.14897476136684418,0.05264599993824959,0.0836929976940155,0.03418099880218506,0.057649001479148865,0.10915199667215347,0.2887130081653595,0.311722993850708,0.035200998187065125,0.025583000853657722,0.04335800185799599,0.10815500468015671,1.1564279794692993,0.0734269991517067,0.2398809939622879,0.0717879980802536
1.0,0.9946138262748718,0.9838926196098328,0.9637032747268677,0.9488489031791687,0.9111071825027466,0.9073849320411682,0.8974916338920593,0.883878231048584,0.8710227012634277,0.8690463304519653,0.8655282258987427,0.8503671288490295,0.8446269631385803,0.8408464789390564,0.8367033004760742,0.8294405937194824,0.8265354633331299,0.9925032258033752,0.9866316318511963,0.9852595925331116,0.9841757416725159,0.9797676801681519,0.9696710109710693,0.9653423428535461,0.899511456489563,0.8942492008209229,0.8694655299186707,0.8515377640724182,0.8436684608459473,0.8375931978225708,0.8360283970832825,0.8356433510780334,0.0,0.17474700510501862,0.10511799156665802,0.18436600267887115,0.11346900463104248,0.07893600314855576,0.39112699031829834,0.31502699851989746,0.09764300286769867,0.06828200072050095,0.07488500326871872,0.08543500304222107,0.1263830065727234,0.24481700360774994,0.06559599936008453,0.09085199981927872,0.08598899841308594,0.38104498386383057,0.11210799962282181,0.09187000244855881,0.19610100984573364,0.15188799798488617,0.1370999962091446,0.7224860191345215,0.5444989800453186,0.06750199943780899,0.07523000240325928,0.09837199747562408,0.1446090042591095,0.547851026058197,0.13581199944019318,0.3492540121078491,0.0742579996585846,0.0,0.1048479899764061,0.04671899974346161,0.1229109913110733,0.05673399940133095,0.026311999186873436,0.19556400179862976,0.15751299262046814,0.032547999173402786,0.02276100032031536,0.04992299899458885,0.04983700439333916,0.07372300326824188,0.16321100294589996,0.010932999663054943,0.03028399869799614,0.028663000091910362,0.1693541705608368,0.0498260036110878,0.04083099961280823,0.08715599775314331,0.06750600039958954,0.07616599649190903,0.34404098987579346,0.25928500294685364,0.028125999495387077,0.031346000730991364,0.03279099985957146,0.08435499668121338,1.6435530185699463,0.06337899714708328,0.16631199419498444,0.04950600117444992
1.0,0.9950651526451111,0.9853554964065552,0.9674582481384277,0.9539940357208252,0.9203964471817017,0.916618824005127,0.9059673547744751,0.8920770287513733,0.8789010047912598,0.8769782781600952,0.8736128211021423,0.8595138788223267,0.854015052318573,0.8505936861038208,0.8469488024711609,0.8406378030776978,0.8384489417076111,0.9932820796966553,0.9887038469314575,0.987926185131073,0.9871619939804077,0.9812500476837158,0.9713204503059387,0.9667100310325623,0.9121054410934448,0.9080288410186768,0.8894403576850891,0.8760210275650024,0.8702422976493835,0.8634209036827087,0.8615787625312805,0.8610716462135315,0.0,0.14161400496959686,0.14368100464344025,0.12467300146818161,0.07927300035953522,0.09510699659585953,0.2941589951515198,0.4191029667854309,0.0939980000257492,0.14026999473571777,0.09113699942827225,0.10788899660110474,0.0943949967622757,0.26677000522613525,0.07824099808931351,0.08464600145816803,0.126350998878479,0.2917247414588928,0.12357600778341293,0.1462319940328598,0.09039700031280518,0.10741899907588959,0.15139399468898773,0.6670209765434265,0.5807589888572693,0.12116100639104843,0.05419499799609184,0.08365099877119064,0.19304899871349335,0.30399298667907715,0.13280700147151947,0.41149604320526123,0.10077100247144699,0.0,0.08496800065040588,0.06385800242424011,0.08311499655246735,0.0396369993686676,0.03170200064778328,0.14708000421524048,0.20955100655555725,0.03133299946784973,0.04675700142979622,0.06075800210237503,0.0629350021481514,0.05506400018930435,0.1778469979763031,0.013040000572800636,0.02821499854326248,0.04211699962615967,0.12965454161167145,0.05492300167679787,0.06499200314283371,0.04017699882388115,0.047742001712322235,0.08410800248384476,0.31762900948524475,0.2765519917011261,0.05048399791121483,0.02258099988102913,0.027884000912308693,0.11261200159788132,0.9119790196418762,0.061976995319128036,0.19595098495483398,0.06718099862337112
1.0,0.99562007188797,0.9872758388519287,0.972398042678833,0.9611063003540039,0.9334381222724915,0.9303978681564331,0.9220044612884521,0.9110947251319885,0.9011737704277039,0.8997061252593994,0.8971956372261047,0.8866826295852661,0.8828074336051941,0.8796452879905701,0.8764918446540833,0.8712965846061707,0.8693171739578247,0.9937571287155151,0.9891282320022583,0.988076388835907,0.9868350028991699,0.9833600521087646,0.9740177989006042,0.9678207635879517,0.9269728660583496,0.9234107732772827,0.9082016944885254,0.8973684310913086,0.892728865146637,0.8858497142791748,0.8845470547676086,0.8841025829315186,0.0,0.15924599766731262,0.160194993019104,0.0987360030412674,0.08228500187397003,0.11810800433158875,0.27832499146461487,0.3282630145549774,0.12403499335050583,0.10481400042772293,0.08982300013303757,0.07150500267744064,0.09734100103378296,0.0885230004787445,0.11190199106931686,0.09621399641036987,0.08023399859666824,0.2746718227863312,0.14092600345611572,0.0802450031042099,0.09300299733877182,0.17442600429058075,0.16069699823856354,0.3932490050792694,0.7814859747886658,0.06697399914264679,0.10339999198913574,0.09194900095462799,0.1997700035572052,0.18170200288295746,0.3015420138835907,0.27873799204826355,0.09069400280714035,0.0,0.09554799646139145,0.0711980015039444,0.0658240020275116,0.04114300012588501,0.039368998259305954,0.13916200399398804,0.16413100063800812,0.04134500026702881,0.03493800014257431,0.05988200008869171,0.041710998862981796,0.05678299814462662,0.059015002101659775,0.018650000914931297,0.03207100182771683,0.02674499899148941,0.12207671254873276,0.06263399869203568,0.03566399961709976,0.04133500158786774,0.07752300053834915,0.08927600085735321,0.18726199865341187,0.3721359968185425,0.02790600061416626,0.043083999305963516,0.030650001019239426,0.11653299629688263,0.5451059937477112,0.14071999490261078,0.13273200392723083,0.06046299636363983
1.0,0.9956350922584534,0.9869237542152405,0.9702461957931519,0.9579282402992249,0.9269715547561646,0.9238770604133606,0.9157794117927551,0.9048877358436584,0.8946747779846191,0.8931562304496765,0.8905029892921448,0.879391074180603,0.8753823041915894,0.8726672530174255,0.8699529767036438,0.8660244941711426,0.8645921349525452,0.9943777322769165,0.9915191531181335,0.9909595847129822,0.9907634258270264,0.9836269617080688,0.9754364490509033,0.9707342982292175,0.9183069467544556,0.9139949679374695,0.8946396708488464,0.8806488513946533,0.8745297193527222,0.867702841758728,0.8662538528442383,0.8658617734909058,0.0,0.16567100584506989,0.07713700085878372,0.17347699403762817,0.07042700052261353,0.10679300129413605,0.3572230041027069,0.2823840081691742,0.08826299756765366,0.0962039977312088,0.07476399838924408,0.08184000104665756,0.12031300365924835,0.17015999555587769,0.09471999853849411,0.12138599902391434,0.07038000226020813,0.19755251705646515,0.11518500000238419,0.07266300171613693,0.11516399681568146,0.02768399938941002,0.09507899731397629,0.4382449984550476,0.5947840213775635,0.06285499781370163,0.09584499895572662,0.08459600061178207,0.1723639965057373,0.3415429890155792,0.247624009847641,0.32704100012779236,0.07832899689674377,0.0,0.09940200299024582,0.034283000975847244,0.11565199494361877,0.03521399945020676,0.03559799864888191,0.17861099541187286,0.1411920040845871,0.02942100167274475,0.03206799924373627,0.049841996282339096,0.04774000123143196,0.07018300145864487,0.11343999952077866,0.015786999836564064,0.04046199843287468,0.02346000075340271,0.08780109882354736,0.0511929988861084,0.032294999808073044,0.051183998584747314,0.012303999625146389,0.05282200127840042,0.20868802070617676,0.2832300066947937,0.026189997792243958,0.039935000240802765,0.028199000284075737,0.10054600238800049,1.02462899684906,0.11555799096822739,0.15573400259017944,0.05222000181674957
1.0,0.9947661757469177,0.9848467111587524,0.9675078392028809,0.9547681212425232,0.9230300188064575,0.9197261929512024,0.9106909036636353,0.8987499475479126,0.8869596719741821,0.8851461410522461,0.8818774223327637,0.8677952289581299,0.8626245856285095,0.8594228625297546,0.8562683463096619,0.8507811427116394,0.848774254322052,0.9923009276390076,0.9865272045135498,0.9855223298072815,0.9843465089797974,0.9798186421394348,0.9675801396369934,0.9616687297821045,0.9146144986152649,0.9103186726570129,0.8910801410675049,0.8771940469741821,0.8710016012191772,0.8632042407989502,0.8616939187049866,0.8613263368606567,0.0,0.2370859980583191,0.1073250100016594,0.21008099615573883,0.08882699906826019,0.08455000072717667,0.307125985622406,0.34249499440193176,0.029753997921943665,0.06629300117492676,0.05743600055575371,0.07847200334072113,0.14127199351787567,0.25704601407051086,0.11709999293088913,0.07279399782419205,0.09545700252056122,0.2711426019668579,0.21272198855876923,0.1778630018234253,0.09006299823522568,0.16478900611400604,0.17577199637889862,0.7899570465087891,0.7407310009002686,0.0813089981675148,0.07894500344991684,0.08752799779176712,0.16360099613666534,0.30162501335144043,0.3227959871292114,0.3484019935131073,0.0730699971318245,0.0,0.14225099980831146,0.04769999906420708,0.14005400240421295,0.04441399872303009,0.028183000162243843,0.153562992811203,0.17124800384044647,0.009917999617755413,0.0220979992300272,0.038290999829769135,0.045775000005960464,0.08240900188684464,0.17136399447917938,0.019517000764608383,0.024265000596642494,0.03181900084018707,0.12050811201334,0.09454300254583359,0.07904999703168869,0.04002799838781357,0.0732399970293045,0.09765099734067917,0.37617000937461853,0.3527289927005768,0.03387900069355965,0.03289400041103363,0.029175998643040657,0.09543400257825851,0.9048759937286377,0.15063799917697906,0.16590599715709686,0.04871299862861633
1.0,0.9951096773147583,0.985772430896759,0.9691017270088196,0.9567269682884216,0.9263492822647095,0.9228085875511169,0.9129450917243958,0.9004070162773132,0.8890103101730347,0.8872894048690796,0.8842402100563049,0.871775209903717,0.867212176322937,0.8641800880432129,0.861119270324707,0.8559635281562805,0.8543710112571716,0.9930148124694824,0.9869794845581055,0.9857096076011658,0.9843165278434753,0.9813135862350464,0.970183253288269,0.9644027948379517,0.9194608330726624,0.9157184958457947,0.8993603587150574,0.8876192569732666,0.8820077180862427,0.8732956051826477,0.8715888857841492,0.8713175654411316,0.0,0.16823899745941162,0.141975998878479,0.19166800379753113,0.08795099705457687,0.047731999307870865,0.3013870120048523,0.42010000348091125,0.14130499958992004,0.08780399709939957,0.07095299661159515,0.11531900614500046,0.12477199733257294,0.19968602061271667,0.0996989980340004,0.08160900324583054,0.13519799709320068,0.2167477160692215,0.09567499905824661,0.13018299639225006,0.12683899700641632,0.19523799419403076,0.12189800292253494,0.6692590117454529,0.7263889908790588,0.09625499695539474,0.0703829973936081,0.08557400107383728,0.09105700254440308,0.1968889981508255,0.3588080108165741,0.4313200116157532,0.0545630007982254,0.0,0.10094300657510757,0.06310000270605087,0.1277790069580078,0.04397499933838844,0.015910999849438667,0.15069399774074554,0.21005000174045563,0.04710200056433678,0.02926800027489662,0.0473020002245903,0.06726899743080139,0.07278399914503098,0.1331239938735962,0.016617000102996826,0.027202997356653214,0.045065999031066895,0.09633303433656693,0.04252199828624725,0.05785899609327316,0.056373000144958496,0.08677200227975845,0.06772100180387497,0.3186950087547302,0.34589898586273193,0.040105998516082764,0.029326001182198524,0.02852500230073929,0.05311699956655502,0.5906659960746765,0.16744400560855865,0.20539002120494843,0.036375001072883606
1.0,0.9949526190757751,0.9851690530776978,0.9668492078781128,0.9535237550735474,0.919356107711792,0.9163194894790649,0.9086931943893433,0.8985898494720459,0.8891773223876953,0.8877658247947693,0.8851785659790039,0.8746863603591919,0.8707739114761353,0.8680422306060791,0.8650672435760498,0.8601370453834534,0.8583469986915588,0.9925585389137268,0.986766517162323,0.985735297203064,0.9846549034118652,0.9812403917312622,0.9714822173118591,0.9665393829345703,0.9081671237945557,0.9028154015541077,0.8781836032867432,0.8606414794921875,0.853134036064148,0.8466900587081909,0.8452663421630859,0.844860315322876,0.0,0.21345001459121704,0.0691170021891594,0.21627601981163025,0.05980199947953224,0.058935001492500305,0.4038020074367523,0.28078100085258484,0.08816500008106232,0.0792739987373352,0.03147900104522705,0.10481800138950348,0.09594999998807907,0.1514739990234375,0.052838005125522614,0.08698700368404388,0.08880099654197693,0.24489861726760864,0.19264499843120575,0.17255499958992004,0.11016300320625305,0.15146799385547638,0.11332198977470398,0.603422999382019,0.6225219964981079,0.028141997754573822,0.09961000084877014,0.13840200006961823,0.20465098321437836,0.4984920024871826,0.2123659998178482,0.3088969886302948,0.07916299998760223,0.0,0.12806999683380127,0.030719000846147537,0.14418399333953857,0.02990099973976612,0.019644999876618385,0.20190100371837616,0.140391007065773,0.029387999325990677,0.02642500028014183,0.020986000075936317,0.06114400550723076,0.05597100406885147,0.10098300129175186,0.008806000463664532,0.028996000066399574,0.029600001871585846,0.10884447395801544,0.08562000095844269,0.07669100165367126,0.04896100237965584,0.06731899827718735,0.06295700371265411,0.2873440086841583,0.296438992023468,0.011726000346243382,0.04150399938225746,0.04613399878144264,0.11937999725341797,1.4954750537872314,0.09910400211811066,0.1470939964056015,0.05277499929070473
1.0,0.9953316450119019,0.9861728549003601,0.9693838357925415,0.9569908380508423,0.925839364528656,0.9226418733596802,0.9141020178794861,0.902546226978302,0.8915157914161682,0.8898849487304688,0.8869339823722839,0.874697744846344,0.8701232671737671,0.867111325263977,0.8641424179077148,0.8596048951148987,0.8581274747848511,0.993375837802887,0.9885381460189819,0.98756343126297,0.9867609143257141,0.9822191596031189,0.9722671508789062,0.9673702716827393,0.9172813296318054,0.913131594657898,0.8944841623306274,0.8811955451965332,0.8751304149627686,0.8682405948638916,0.8668975830078125,0.866375207901001,0.0,0.10271900147199631,0.12059199810028076,0.180417001247406,0.062355998903512955,0.08180999755859375,0.33853599429130554,0.2888469994068146,0.0715470016002655,0.11159300059080124,0.0483659990131855,0.09859700500965118,0.10779400169849396,0.20547699928283691,0.1116809993982315,0.11352399736642838,0.10787999629974365,0.20205752551555634,0.14951899647712708,0.11552900820970535,0.13506799936294556,0.1127530038356781,0.09790799766778946,0.6341999769210815,0.6172500252723694,0.12616099417209625,0.09163899719715118,0.10773199796676636,0.10523299872875214,0.3334540128707886,0.28509798645973206,0.26696300506591797,0.10443799942731857,0.0,0.06163199990987778,0.053596995770931244,0.1202780082821846,0.031177999451756477,0.02727000042796135,0.16926799714565277,0.14442400634288788,0.0238489992916584,0.03719799965620041,0.0322440005838871,0.05751500278711319,0.0628800019621849,0.13698500394821167,0.01861399970948696,0.03784099966287613,0.03596000000834465,0.08980408310890198,0.0664530023932457,0.051346004009246826,0.060029998421669006,0.050112999975681305,0.05439299717545509,0.3019999861717224,0.29392901062965393,0.052567001432180405,0.038182999938726425,0.03591100126504898,0.06138600409030914,1.0003609657287598,0.1330450028181076,0.12712499499320984,0.06962600350379944
1.0,0.9961408972740173,0.988722026348114,0.9753307104110718,0.9654743671417236,0.9413341283798218,0.9391669034957886,0.9335545897483826,0.9247565269470215,0.9164885878562927,0.9152851700782776,0.9132384061813354,0.9050898551940918,0.9020186066627502,0.9002987742424011,0.8986349105834961,0.8960438370704651,0.8953952789306641,0.9945248365402222,0.9908048510551453,0.9900643825531006,0.9894429445266724,0.985446035861969,0.9772633910179138,0.9729751348495483,0.9343221783638,0.9308094382286072,0.9153602123260498,0.9043449759483337,0.8998392224311829,0.894548237323761,0.8934531211853027,0.892998993396759,0.0,0.16516999900341034,0.13595299422740936,0.15794099867343903,0.12510700523853302,0.11173500865697861,0.2639920115470886,0.06803599745035172,0.07082699984312057,0.09399600327014923,0.07864399999380112,0.09693700075149536,0.07283800095319748,0.18790499866008759,0.0721689984202385,0.061468999832868576,0.0955900028347969,0.09304588288068771,0.1446239948272705,0.09137800335884094,0.10119499266147614,0.08756200224161148,0.08919700235128403,0.49079298973083496,0.5436829924583435,0.11926499754190445,0.09348200261592865,0.09142100065946579,0.22049298882484436,0.24664799869060516,0.2067430019378662,0.21772898733615875,0.09359099715948105,0.0,0.09910199791193008,0.06042300537228584,0.10529398918151855,0.06255300343036652,0.0372450016438961,0.1319960057735443,0.03401799872517586,0.023608999326825142,0.031332001090049744,0.05242999643087387,0.05654600262641907,0.04248899966478348,0.12526999413967133,0.012028000317513943,0.020490000024437904,0.031863000243902206,0.041355669498443604,0.06427700072526932,0.040612999349832535,0.044975001364946365,0.03891599923372269,0.0495540052652359,0.23371100425720215,0.25889700651168823,0.0496939979493618,0.038950998336076736,0.030474001541733742,0.12862099707126617,0.7399449944496155,0.09647999703884125,0.10367999970912933,0.062394000589847565
1.0,0.9952677488327026,0.9860439300537109,0.9682371616363525,0.9551758170127869,0.9220600724220276,0.9193362593650818,0.9114466905593872,0.8996183276176453,0.8884863257408142,0.8868564367294312,0.8839431405067444,0.8715010285377502,0.8667105436325073,0.8636075854301453,0.8605239987373352,0.8554975390434265,0.8536359667778015,0.9932250380516052,0.9880253672599792,0.9869149923324585,0.9860634803771973,0.9827594757080078,0.9745693802833557,0.9699276685714722,0.9109832644462585,0.9055410623550415,0.8805486559867859,0.8625191450119019,0.854701578617096,0.8462885022163391,0.8443982005119324,0.8438974022865295,0.0,0.20092399418354034,0.08134199678897858,0.18942199647426605,0.08282499760389328,0.050161998718976974,0.17865300178527832,0.1452839970588684,0.09070499986410141,0.12152199447154999,0.0593469999730587,0.07410100102424622,0.09034200012683868,0.22035498917102814,0.10978799313306808,0.09595400094985962,0.08441299945116043,0.2531406879425049,0.14502499997615814,0.10811799764633179,0.16259700059890747,0.11955499649047852,0.09088999778032303,0.4454689919948578,0.5866600275039673,0.07946900278329849,0.07338099926710129,0.11180100589990616,0.22576400637626648,0.44082003831863403,0.2680410146713257,0.41823500394821167,0.09753599762916565,0.0,0.12055500596761703,0.03615200147032738,0.1262809932231903,0.041411999613046646,0.016721000894904137,0.08932600170373917,0.0726419985294342,0.03023499995470047,0.0405069999396801,0.03956500068306923,0.04322599992156029,0.052698999643325806,0.14690400660037994,0.01829800009727478,0.031984999775886536,0.028137998655438423,0.11250661313533783,0.06445500254631042,0.04805200174450874,0.07226499915122986,0.05313500389456749,0.0504940003156662,0.21212799847126007,0.2793619930744171,0.03311200067400932,0.030574999749660492,0.03726699948310852,0.1316950023174286,1.3224589824676514,0.1250859946012497,0.19916000962257385,0.0650240033864975
1.0,0.9955674409866333,0.9871310591697693,0.9729668498039246,0.9622029066085815,0.9359627962112427,0.9328968524932861,0.9246273040771484,0.9141695499420166,0.9044087529182434,0.9029473662376404,0.900284469127655,0.8886156678199768,0.8841711282730103,0.8814560174942017,0.8787667155265808,0.8737244009971619,0.8717474937438965,0.9935315251350403,0.9884110689163208,0.9875841736793518,0.9868696331977844,0.9824020266532898,0.9703989028930664,0.9630220532417297,0.9303764700889587,0.9273043870925903,0.9142689108848572,0.9053899049758911,0.9016264081001282,0.8957853317260742,0.8945192694664001,0.893846869468689,0.0,0.1076669991016388,0.13851499557495117,0.09543299674987793,0.08455800265073776,0.1017950028181076,0.3116770088672638,0.3644550144672394,0.0907839983701706,0.0836699977517128,0.03811899945139885,0.05246499925851822,0.0969260036945343,0.2310509979724884,0.09899699687957764,0.03756700083613396,0.06938900053501129,0.27517688274383545,0.14924900233745575,0.17440299689769745,0.10985400527715683,0.10041099786758423,0.10508899390697479,0.5772680044174194,0.9256229996681213,0.10661400109529495,0.08743800222873688,0.13697600364685059,0.17750400304794312,0.1376979947090149,0.21202999353408813,0.21728500723838806,0.13870300352573395,0.0,0.06459999829530716,0.06156199797987938,0.06362199783325195,0.04227900132536888,0.033932000398635864,0.1558379977941513,0.1822279989719391,0.030261002480983734,0.027890000492334366,0.025412999093532562,0.03060399927198887,0.056540001183748245,0.15403400361537933,0.016499999910593033,0.012521999888122082,0.02312999963760376,0.12230248749256134,0.06633300334215164,0.07751300185918808,0.0488240011036396,0.04462699964642525,0.058382999151945114,0.2748900055885315,0.44077301025390625,0.044422999024391174,0.03643300011754036,0.04565899819135666,0.10354400426149368,0.41309303045272827,0.09894700348377228,0.10346899181604385,0.0924689993262291
1.0,0.9953194260597229,0.986047089099884,0.9701007008552551,0.9585809707641602,0.9296591877937317,0.9266138076782227,0.9182734489440918,0.9073436856269836,0.8970180749893188,0.8955137729644775,0.8928419351577759,0.8812115788459778,0.8768825531005859,0.8741095662117004,0.8713551163673401,0.866867184638977,0.8653529286384583,0.9935649633407593,0.9887136816978455,0.9879231452941895,0.9874827861785889,0.9814357757568359,0.970173716545105,0.965568482875824,0.9215762615203857,0.9178346991539001,0.9002290964126587,0.8875836730003357,0.8822008967399597,0.8773722052574158,0.8762243986129761,0.8757691383361816,0.0,0.11689800024032593,0.1782660037279129,0.2350510060787201,0.08971100300550461,0.08117900043725967,0.28649500012397766,0.3216640055179596,0.08014000207185745,0.11884600669145584,0.06062500178813934,0.05384000390768051,0.10775600373744965,0.20638498663902283,0.0998150110244751,0.08612000197172165,0.09939000010490417,0.20905053615570068,0.09545399993658066,0.16347800195217133,0.13923899829387665,0.06191899999976158,0.15669700503349304,0.8344540596008301,0.5794280171394348,0.08625999838113785,0.03680000081658363,0.08725199848413467,0.1629520058631897,0.36059901118278503,0.1417209953069687,0.22857999801635742,0.09202399849891663,0.0,0.07013899832963943,0.07922899723052979,0.156700000166893,0.0448560006916523,0.027060000225901604,0.14324800670146942,0.1608320027589798,0.026713000610470772,0.039615001529455185,0.04041700065135956,0.03140699863433838,0.06285800039768219,0.13759000599384308,0.016635999083518982,0.028706999495625496,0.03313000127673149,0.0929129421710968,0.042424000799655914,0.07265699654817581,0.06188399717211723,0.02752000093460083,0.08705399930477142,0.3973590135574341,0.27591800689697266,0.03594199940562248,0.015332999639213085,0.02908400259912014,0.0950549989938736,1.0817979574203491,0.06613600254058838,0.10884799808263779,0.06135000288486481
1.0,0.9952413439750671,0.9860527515411377,0.9698658585548401,0.9577282071113586,0.9273584485054016,0.9242055416107178,0.9162324070930481,0.9052611589431763,0.8954352140426636,0.8939539790153503,0.8913602232933044,0.8810514211654663,0.8773472905158997,0.8747876882553101,0.8722258806228638,0.8682277202606201,0.8666803240776062,0.9932977557182312,0.9886577725410461,0.9877623319625854,0.9867745637893677,0.9815647602081299,0.970305323600769,0.9661456942558289,0.9192065596580505,0.9150476455688477,0.8966541290283203,0.8832529187202454,0.8770563006401062,0.8687279224395752,0.8668691515922546,0.8662576675415039,0.0,0.17753300070762634,0.13074399530887604,0.12556099891662598,0.06027400493621826,0.04368799924850464,0.4136430025100708,0.2521199882030487,0.1408730000257492,0.07740599662065506,0.07119400054216385,0.11862800270318985,0.114329993724823,0.14984899759292603,0.08870899677276611,0.0941149964928627,0.05786700174212456,0.21400165557861328,0.161204993724823,0.12086500972509384,0.08890199661254883,0.13878099620342255,0.11568500101566315,0.8906120657920837,0.5236750245094299,0.10654699057340622,0.09432200342416763,0.06708899885416031,0.11701199412345886,0.2799589931964874,0.2763440012931824,0.3950020372867584,0.12222699820995331,0.0,0.10651999711990356,0.05810900032520294,0.08370699733495712,0.03013700246810913,0.014562999829649925,0.2068219929933548,0.12605999410152435,0.04695799946784973,0.025802001357078552,0.04746299982070923,0.06920000165700912,0.06669300049543381,0.09989900141954422,0.014785000123083591,0.03137199953198433,0.01928899995982647,0.09511305391788483,0.07164700329303741,0.053718000650405884,0.03951200097799301,0.06168099865317345,0.06426899880170822,0.4241010248661041,0.24936899542808533,0.044394999742507935,0.03930100053548813,0.022362999618053436,0.06825699657201767,0.8398759961128235,0.1289599984884262,0.18809600174427032,0.08148500323295593
