Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9956388473510742,0.9876507520675659,0.9737727046012878,0.9633629322052002,0.9375894069671631,0.9351238012313843,0.9280221462249756,0.9179378151893616,0.9086294770240784,0.9072421193122864,0.9047377109527588,0.8939675092697144,0.8896412253379822,0.8871351480484009,0.884441614151001,0.8797978162765503,0.8781962394714355,0.993079662322998,0.98631352186203,0.9848812818527222,0.9832950830459595,0.9834067821502686,0.9726192355155945,0.968198835849762,0.9305991530418396,0.9267500638961792,0.9099465608596802,0.8979634046554565,0.8930004239082336,0.8856878876686096,0.8841789960861206,0.8837970495223999,0.0,0.20840100944042206,0.06169600039720535,0.11771100014448166,0.06585899740457535,0.06920900195837021,0.16945399343967438,0.1974950134754181,0.09974599629640579,0.08254200220108032,0.04382700100541115,0.06515900045633316,0.057617999613285065,0.2455960065126419,0.05581799894571304,0.06671900302171707,0.09888499975204468,0.2257513701915741,0.16273200511932373,0.14364199340343475,0.14083200693130493,0.22205601632595062,0.09226799756288528,0.8001560568809509,0.5576909780502319,0.07065399736166,0.07500900328159332,0.09985200315713882,0.2603810131549835,0.19626599550247192,0.2834239900112152,0.3536989986896515,0.07791200280189514,0.0,0.12504099309444427,0.027421001344919205,0.0784740000963211,0.03292899951338768,0.023070000112056732,0.08472699671983719,0.09874799102544785,0.03324899822473526,0.027513999491930008,0.029217999428510666,0.03801000118255615,0.033610999584198,0.16373099386692047,0.009302999824285507,0.02223999984562397,0.032962001860141754,0.10033472627401352,0.07232499867677689,0.06384100019931793,0.06259199976921082,0.09869199991226196,0.051260001957416534,0.3810270130634308,0.26556700468063354,0.02943900227546692,0.03125400096178055,0.03328400105237961,0.15188899636268616,0.588798999786377,0.13226400315761566,0.16842800378799438,0.051940999925136566
1.0,0.9953704476356506,0.9863485097885132,0.9701741933822632,0.9581462144851685,0.927547037601471,0.9246211647987366,0.917313277721405,0.9066225290298462,0.8967223763465881,0.8952106237411499,0.892612099647522,0.8811080455780029,0.8768284916877747,0.8741419315338135,0.871308445930481,0.8667463064193726,0.8650425672531128,0.9934588670730591,0.9882218241691589,0.9870637059211731,0.9863903522491455,0.9822791814804077,0.9719910025596619,0.9672182202339172,0.9181331396102905,0.913689374923706,0.893101155757904,0.8785628080368042,0.8724437952041626,0.8672559261322021,0.8661646842956543,0.8655527234077454,0.0,0.20828701555728912,0.11701101064682007,0.1182359978556633,0.07031100243330002,0.06211000308394432,0.3982419967651367,0.16868600249290466,0.10078899562358856,0.06215300038456917,0.0880889967083931,0.04243599995970726,0.10964100062847137,0.2102860063314438,0.06818000227212906,0.09346400201320648,0.0754920020699501,0.23639579117298126,0.10770899057388306,0.09881100058555603,0.19978399574756622,0.09457000344991684,0.09521599858999252,0.6920760273933411,0.6015250086784363,0.05638400465250015,0.07214800268411636,0.13519500195980072,0.1941639930009842,0.42008599638938904,0.19198299944400787,0.17391200363636017,0.12223400175571442,0.0,0.12497200071811676,0.05200500041246414,0.0788239985704422,0.03515600040555,0.020702999085187912,0.19912099838256836,0.08434300124645233,0.03359600156545639,0.020718000829219818,0.058726001530885696,0.024754000827670097,0.06395699828863144,0.1401910036802292,0.011362999677658081,0.031154997646808624,0.025164000689983368,0.10506491363048553,0.047871001064777374,0.0439159981906414,0.08879300206899643,0.042031001299619675,0.052897997200489044,0.3295600116252899,0.28644099831581116,0.023492999374866486,0.03006100095808506,0.04506500065326691,0.11326200515031815,1.2602570056915283,0.08959200233221054,0.08281499892473221,0.08148899674415588
1.0,0.9955461621284485,0.9869514107704163,0.9725356698036194,0.9617869257926941,0.9355505704879761,0.9326614141464233,0.9242530465126038,0.9123559594154358,0.9008205533027649,0.899084210395813,0.8961005210876465,0.8838534951210022,0.8793858289718628,0.8764922022819519,0.8735910058021545,0.8690499067306519,0.8674200773239136,0.9936792254447937,0.9887243509292603,0.9877485036849976,0.9869035482406616,0.9822726845741272,0.9707323908805847,0.9636797904968262,0.9294613599777222,0.9262111186981201,0.9122471809387207,0.9023299813270569,0.898033082485199,0.8919015526771545,0.8905271291732788,0.8902316689491272,0.0,0.1050340011715889,0.17842699587345123,0.1493230015039444,0.10179699957370758,0.11995898932218552,0.18155300617218018,0.2390889972448349,0.05408800393342972,0.09125000238418579,0.1018339991569519,0.1122249960899353,0.1277189999818802,0.20880000293254852,0.09975799918174744,0.10509899258613586,0.08561000227928162,0.22670507431030273,0.1172889918088913,0.12407200038433075,0.1294189989566803,0.1187329962849617,0.14528700709342957,0.560250997543335,0.8855519890785217,0.09731700271368027,0.09211999922990799,0.08876500278711319,0.16740800440311432,0.1806199997663498,0.20671701431274414,0.3368290066719055,0.06071000173687935,0.0,0.0630199983716011,0.07930099964141846,0.09954900294542313,0.050898995250463486,0.03998599946498871,0.09077700227499008,0.11954399198293686,0.018029000610113144,0.030417000874876976,0.06789000332355499,0.06546399742364883,0.07450299710035324,0.13920000195503235,0.01662600040435791,0.03503299877047539,0.028536997735500336,0.10075780749320984,0.05212799832224846,0.055142998695373535,0.05751999467611313,0.05276999995112419,0.08071500062942505,0.26678600907325745,0.42169201374053955,0.04054899886250496,0.03838299959897995,0.0295880027115345,0.09765499830245972,0.5418599843978882,0.0964680016040802,0.16039499640464783,0.040474001318216324
1.0,0.9957579970359802,0.9875261187553406,0.972381591796875,0.961488664150238,0.9339126944541931,0.9310446977615356,0.9229573607444763,0.9116264581680298,0.9011214375495911,0.8995695114135742,0.8968156576156616,0.8855981826782227,0.8814513087272644,0.8786744475364685,0.8756916522979736,0.8707600831985474,0.8690963387489319,0.993622362613678,0.9882829189300537,0.9872546195983887,0.9861891865730286,0.9841481447219849,0.9762679934501648,0.9745360016822815,0.926099419593811,0.9224880337715149,0.905529260635376,0.8930995464324951,0.8877764940261841,0.8828707933425903,0.8820679783821106,0.881568193435669,0.0,0.09889700263738632,0.13186100125312805,0.23476499319076538,0.06250099837779999,0.08107499778270721,0.22840699553489685,0.23789802193641663,0.10606200993061066,0.10385599732398987,0.06367900222539902,0.11025899648666382,0.10964500159025192,0.1800999939441681,0.061723001301288605,0.08846200257539749,0.10969500243663788,0.23195742070674896,0.15899300575256348,0.1395449936389923,0.11168799549341202,0.14960700273513794,0.1606920063495636,0.7772629857063293,0.2199620008468628,0.07588300108909607,0.04188700020313263,0.04965599998831749,0.15623599290847778,0.35260799527168274,0.25214099884033203,0.11877600103616714,0.10167399793863297,0.0,0.05933799967169762,0.058604996651411057,0.15650999546051025,0.03125,0.027024999260902405,0.11420400440692902,0.11894901096820831,0.035353999584913254,0.03461899980902672,0.04245299845933914,0.06431800127029419,0.063960000872612,0.12006700038909912,0.010286999866366386,0.029486998915672302,0.03656499832868576,0.10309251397848129,0.07066400349140167,0.06202000007033348,0.049639005213975906,0.06649199873209,0.08927299827337265,0.3701249957084656,0.10474400222301483,0.03161799907684326,0.01745299994945526,0.016551999375224113,0.09113799780607224,1.0578229427337646,0.11766599118709564,0.05655999854207039,0.06778299808502197
1.0,0.9949697256088257,0.9850683212280273,0.9682248830795288,0.955903172492981,0.9249753355979919,0.9220906496047974,0.9137383699417114,0.9025131464004517,0.8918257355690002,0.8902917504310608,0.8876760601997375,0.8766227960586548,0.8724720478057861,0.8696034550666809,0.8666408061981201,0.8618550896644592,0.8601914644241333,0.9927638173103333,0.9867119193077087,0.9855353236198425,0.9843925833702087,0.9800517559051514,0.9677857160568237,0.9624115824699402,0.9154074788093567,0.9108527302742004,0.8898098468780518,0.8744720816612244,0.8676189184188843,0.8609036207199097,0.8597305417060852,0.8592507839202881,0.0,0.10833799839019775,0.19285300374031067,0.18979999423027039,0.11828199774026871,0.09613800048828125,0.18957699835300446,0.2915149927139282,0.07257100194692612,0.13727599382400513,0.09543800354003906,0.073512002825737,0.09521300345659256,0.1665620058774948,0.08331800252199173,0.09541799873113632,0.09778100252151489,0.2293543815612793,0.12358999997377396,0.15509100258350372,0.13829700648784637,0.16017000377178192,0.16854999959468842,0.8613489866256714,0.6739310026168823,0.04673599824309349,0.07609999924898148,0.07218100130558014,0.1309099942445755,0.42371898889541626,0.31455299258232117,0.225942000746727,0.09514100104570389,0.0,0.06500300019979477,0.08571299910545349,0.12653300166130066,0.059140998870134354,0.03204600140452385,0.09478899836540222,0.1457580029964447,0.02418999932706356,0.04575899988412857,0.0636259987950325,0.04288199916481972,0.05554099753499031,0.11104099452495575,0.013886000961065292,0.03180599957704544,0.032593999058008194,0.10193595290184021,0.05492899939417839,0.06892900168895721,0.06146499514579773,0.07118699699640274,0.09363900125026703,0.41016602516174316,0.320919007062912,0.0194729994982481,0.03170900046825409,0.024059999734163284,0.07636400312185287,1.27115797996521,0.1467909961938858,0.10759100317955017,0.06342700123786926
1.0,0.9954615831375122,0.9863876700401306,0.9692291021347046,0.9567366242408752,0.9249783158302307,0.9221518635749817,0.9152100682258606,0.9070924520492554,0.8996291756629944,0.8985350728034973,0.8966534733772278,0.88929283618927,0.8863149285316467,0.8837552666664124,0.8811895847320557,0.8768872022628784,0.8752424120903015,0.993672251701355,0.9892637729644775,0.9884455800056458,0.987629234790802,0.9829916954040527,0.9749255180358887,0.9720652103424072,0.9146163463592529,0.9096775054931641,0.887112557888031,0.870768666267395,0.8637700080871582,0.8574010729789734,0.8559879660606384,0.8554583191871643,0.0,0.10409899801015854,0.11365000158548355,0.20601600408554077,0.07923100143671036,0.05292699858546257,0.40986403822898865,0.3630189895629883,0.08284100145101547,0.0881040021777153,0.06369999796152115,0.08597700297832489,0.026026999577879906,0.04973199591040611,0.0887250006198883,0.07315699756145477,0.06605400145053864,0.23107200860977173,0.13810500502586365,0.12318798899650574,0.09342800080776215,0.11479900032281876,0.14355899393558502,0.6563519835472107,0.3623239994049072,0.052160002291202545,0.10637099295854568,0.09098999947309494,0.19919900596141815,0.45418301224708557,0.2112400084733963,0.28190699219703674,0.10455898940563202,0.0,0.06246000528335571,0.05051100254058838,0.13734400272369385,0.039615001529455185,0.017642000690102577,0.20493201911449432,0.18150900304317474,0.02761399932205677,0.029368000105023384,0.04246700182557106,0.05015300214290619,0.015182999894022942,0.03315399959683418,0.014786999672651291,0.024385999888181686,0.02201800048351288,0.10269922763109207,0.06138000264763832,0.054749999195337296,0.041524000465869904,0.0510220006108284,0.07975500077009201,0.3125480115413666,0.1725350022315979,0.021733000874519348,0.04432100057601929,0.030330000445246696,0.11620000004768372,1.3625489473342896,0.09857898950576782,0.1342419981956482,0.06970600038766861
1.0,0.9955350756645203,0.9869449138641357,0.9713208675384521,0.9596247673034668,0.9304926991462708,0.9273011684417725,0.9185193777084351,0.9065386056900024,0.8953806161880493,0.893768310546875,0.8908987641334534,0.8783237934112549,0.8733876347541809,0.8705377578735352,0.8677830696105957,0.8630714416503906,0.8614686131477356,0.9935076832771301,0.9877427220344543,0.9866577982902527,0.9856302738189697,0.9831533432006836,0.9739019870758057,0.9684417247772217,0.9231356382369995,0.9194083213806152,0.9031594395637512,0.8914415240287781,0.8866663575172424,0.8811641931533813,0.8799451589584351,0.8794335126876831,0.0,0.13538199663162231,0.13307100534439087,0.12980400025844574,0.07057599723339081,0.0793749988079071,0.2926349937915802,0.29004499316215515,0.10579100251197815,0.13502000272274017,0.06294400244951248,0.05458400025963783,0.08050200343132019,0.27846598625183105,0.11500900238752365,0.06957200169563293,0.10182499885559082,0.22122891247272491,0.09836500138044357,0.1570110023021698,0.1313530057668686,0.1442040055990219,0.13013799488544464,0.4752419888973236,0.6890360116958618,0.0830719992518425,0.11590300500392914,0.0761839970946312,0.23261699080467224,0.26285600662231445,0.18826599419116974,0.23731200397014618,0.10383300483226776,0.0,0.08122900128364563,0.05914299935102463,0.0865359976887703,0.035287998616695404,0.026458000764250755,0.1463170051574707,0.14502200484275818,0.03526400029659271,0.04500700160861015,0.04196299985051155,0.03184099867939949,0.04695900157094002,0.1856440007686615,0.019168000668287277,0.023190999403595924,0.033941999077796936,0.09832506626844406,0.04371799901127815,0.06978199630975723,0.058379001915454865,0.06409099698066711,0.07229900360107422,0.2263060063123703,0.32811200618743896,0.03461400046944618,0.04829299822449684,0.025395002216100693,0.1356929987668991,0.7885680794715881,0.08785799890756607,0.11300600320100784,0.06922200322151184
1.0,0.9955930709838867,0.9868103861808777,0.9707303047180176,0.958784282207489,0.9289182424545288,0.926084578037262,0.9181485176086426,0.9075297713279724,0.8968609571456909,0.8952417969703674,0.8923954367637634,0.880424439907074,0.875851035118103,0.8728705048561096,0.8696361780166626,0.864580512046814,0.8626301884651184,0.9943051934242249,0.9909012913703918,0.9903188943862915,0.9896125197410583,0.9830849170684814,0.9743213057518005,0.9695864319801331,0.9203220009803772,0.9159674644470215,0.8964468240737915,0.8821813464164734,0.8760891556739807,0.8686308860778809,0.8670636415481567,0.8666430115699768,0.0,0.15777400135993958,0.14005599915981293,0.14760200679302216,0.08570799976587296,0.08348699659109116,0.23120202124118805,0.2908880114555359,0.005979999899864197,0.07440599799156189,0.0745140016078949,0.08891800045967102,0.09557099640369415,0.20827199518680573,0.05993099883198738,0.11787500977516174,0.07375600188970566,0.2702087461948395,0.08201099932193756,0.10788799077272415,0.04895099997520447,0.09954200685024261,0.1681399941444397,0.5059639811515808,0.5982109904289246,0.0896809995174408,0.08201500028371811,0.06488200277090073,0.22656500339508057,0.30904799699783325,0.2753489911556244,0.3548249900341034,0.0841199979186058,0.0,0.09466399997472763,0.06224700063467026,0.0984020084142685,0.04285399988293648,0.0278290007263422,0.11560101062059402,0.14544400572776794,0.001993000041693449,0.02480199933052063,0.04967600107192993,0.05186900496482849,0.05575000122189522,0.13884800672531128,0.009988999925553799,0.039292000234127045,0.024584997445344925,0.1200932115316391,0.03644900023937225,0.04794999957084656,0.021756000816822052,0.04424099996685982,0.09341099858283997,0.24093498289585114,0.2848620116710663,0.03736700117588043,0.03417300060391426,0.021626999601721764,0.13216300308704376,0.9271439909934998,0.12849600613117218,0.16896399855613708,0.05607999488711357
1.0,0.9956980347633362,0.9870774149894714,0.9721909761428833,0.9610175490379333,0.933292031288147,0.9305825233459473,0.9225218296051025,0.9108324646949768,0.8995724320411682,0.8978723883628845,0.8948045969009399,0.8819372653961182,0.8771259784698486,0.8740542531013489,0.8708941340446472,0.8658536076545715,0.8641212582588196,0.9944107532501221,0.9909088611602783,0.9903824329376221,0.9903810024261475,0.9827062487602234,0.971961259841919,0.967229962348938,0.9256123304367065,0.9216492176055908,0.904143750667572,0.8919578194618225,0.8865690231323242,0.8800534009933472,0.8786764740943909,0.8782234787940979,0.0,0.08974999934434891,0.14292599260807037,0.10862299054861069,0.0939050018787384,0.10364799201488495,0.13958899676799774,0.19652701914310455,0.06144300103187561,0.08725900202989578,0.05355000123381615,0.09706799685955048,0.11712101101875305,0.23007600009441376,0.09184399992227554,0.10686500370502472,0.10653400421142578,0.24014189839363098,0.07443699985742569,0.12957699596881866,0.13408899307250977,0.00020899999071843922,0.14015300571918488,0.7548779845237732,0.5963010191917419,0.05821799859404564,0.09624499827623367,0.143546000123024,0.14890800416469574,0.28103500604629517,0.24176199734210968,0.2965709865093231,0.09181100130081177,0.0,0.053849995136260986,0.06352300196886063,0.07241600006818771,0.04695200175046921,0.03454900160431862,0.06979499757289886,0.09826301038265228,0.02048099972307682,0.029085999354720116,0.0357000008225441,0.05662299692630768,0.06832099705934525,0.1533840000629425,0.015306999906897545,0.0356220006942749,0.03551099821925163,0.10672995448112488,0.0330829992890358,0.057590000331401825,0.05959499999880791,9.300000237999484e-05,0.07786300033330917,0.35946598649024963,0.2839530110359192,0.024257000535726547,0.040102001279592514,0.04784899950027466,0.08686300367116928,0.8431059122085571,0.11282199621200562,0.14122499525547028,0.06120700389146805
1.0,0.9956648349761963,0.987508237361908,0.9735481142997742,0.9635694026947021,0.9397246241569519,0.9371213912963867,0.9298551082611084,0.9207028746604919,0.9120821356773376,0.9107988476753235,0.9086076021194458,0.9001257419586182,0.8970349431037903,0.8948627710342407,0.8927798271179199,0.8896217346191406,0.8887597322463989,0.993491530418396,0.9884105324745178,0.9874283075332642,0.986427903175354,0.9832650423049927,0.9731526374816895,0.9679998755455017,0.9342003464698792,0.9312353134155273,0.9185779690742493,0.9098072648048401,0.9062328934669495,0.9011578559875488,0.8998801708221436,0.8993098139762878,0.0,0.13644100725650787,0.168272003531456,0.28056600689888,0.15240399539470673,0.1204409971833229,0.22318999469280243,0.32265499234199524,0.07110200077295303,0.08316099643707275,0.08074700087308884,0.11399700492620468,0.08649899810552597,0.12445999681949615,0.09376899898052216,0.08326700329780579,0.10425599664449692,0.12202397733926773,0.18842199444770813,0.13189199566841125,0.1091269999742508,0.14052200317382812,0.17542900145053864,0.6225020289421082,0.6499469876289368,0.09507700055837631,0.08912599831819534,0.1120930090546608,0.19908501207828522,0.1545809954404831,0.1317709982395172,0.2462790161371231,0.11835700273513794,0.0,0.08186499774456024,0.07478699833154678,0.18704399466514587,0.07620199769735336,0.040146999061107635,0.11159499734640121,0.1613280028104782,0.023700999096035957,0.027720000594854355,0.05383199825882912,0.06649799644947052,0.05045799911022186,0.08297300338745117,0.01562800072133541,0.02775599993765354,0.034752000123262405,0.054233212023973465,0.08374299854040146,0.05861900374293327,0.04850099980831146,0.06245400384068489,0.09746000170707703,0.29642900824546814,0.30949899554252625,0.03961599990725517,0.03713599964976311,0.03736399859189987,0.11613298952579498,0.4637430012226105,0.061493001878261566,0.11727600544691086,0.07890400290489197
1.0,0.9952329993247986,0.9860574007034302,0.9690030813217163,0.9566615223884583,0.9259387850761414,0.92303866147995,0.9146563410758972,0.9029152989387512,0.8918700814247131,0.8902755975723267,0.8874592781066895,0.875893235206604,0.8714466094970703,0.8684912323951721,0.8652875423431396,0.8603234887123108,0.8585981130599976,0.9930202960968018,0.9872888326644897,0.9861374497413635,0.9849008917808533,0.982353150844574,0.9731339812278748,0.9689610600471497,0.9168667793273926,0.9124433994293213,0.8921046257019043,0.8773455023765564,0.8707923889160156,0.8633630871772766,0.8618506789207458,0.8613829612731934,0.0,0.181986004114151,0.13489499688148499,0.25018200278282166,0.11883001029491425,0.09918200224637985,0.19298499822616577,0.24390600621700287,0.09088499844074249,0.13405999541282654,0.06879200041294098,0.10460100322961807,0.0862400010228157,0.19396500289440155,0.060058001428842545,0.11831200867891312,0.10128799825906754,0.2374965250492096,0.14961500465869904,0.13752800226211548,0.11881500482559204,0.17339900135993958,0.1046300083398819,0.6341040134429932,0.5268800258636475,0.09771300107240677,0.05556900426745415,0.08066699653863907,0.16019900143146515,0.35875698924064636,0.28685998916625977,0.3263069987297058,0.0929810032248497,0.0,0.10919199883937836,0.0599530003964901,0.1667879968881607,0.05941500514745712,0.03306100144982338,0.09649199992418289,0.12195300310850143,0.030295001342892647,0.044686999171972275,0.04586099833250046,0.061017002910375595,0.05030699446797371,0.1293099969625473,0.010010000318288803,0.03943699970841408,0.03376299887895584,0.10555467754602432,0.06649500131607056,0.06112299859523773,0.05280699580907822,0.07706599682569504,0.0581279993057251,0.3019540011882782,0.2508949935436249,0.040713999420404434,0.0231539998203516,0.026889000087976456,0.09344899654388428,1.0762720108032227,0.1338679939508438,0.15538400411605835,0.06198799982666969
1.0,0.9956691265106201,0.9873654246330261,0.9744059443473816,0.9647679328918457,0.9409056305885315,0.9385067820549011,0.9315800666809082,0.9226890802383423,0.9144311547279358,0.9132712483406067,0.9112255573272705,0.9024059772491455,0.8991767168045044,0.8968879580497742,0.8943937420845032,0.8905709385871887,0.8893063068389893,0.9939811825752258,0.9899718761444092,0.9891378283500671,0.9885453581809998,0.9821491241455078,0.9686527252197266,0.9611191153526306,0.9344925880432129,0.9312717318534851,0.9174445271492004,0.9078164100646973,0.9038192629814148,0.8994091153144836,0.8984166383743286,0.8980542421340942,0.0,0.19228999316692352,0.17180800437927246,0.1276099979877472,0.07714299857616425,0.09413699805736542,0.1652500033378601,0.2884010076522827,0.0826530009508133,0.12776300311088562,0.052338000386953354,0.04690299928188324,0.09109699726104736,0.12498100101947784,0.045942001044750214,0.09799399226903915,0.09104400128126144,0.1802365481853485,0.14164400100708008,0.08916199952363968,0.12906500697135925,0.08339100331068039,0.08429799973964691,0.7439020276069641,0.9434249997138977,0.09904800355434418,0.12175299972295761,0.11450500786304474,0.17255200445652008,0.23369200527668,0.14932799339294434,0.21007999777793884,0.0751120001077652,0.0,0.11537399888038635,0.07635899633169174,0.08507300168275833,0.03857100009918213,0.03137899935245514,0.08262500166893005,0.14420099556446075,0.02755099907517433,0.0425879992544651,0.0348920002579689,0.02735999971628189,0.05313999578356743,0.0833199992775917,0.00765699939802289,0.03266499936580658,0.030347999185323715,0.08010567724704742,0.06295300275087357,0.03962799906730652,0.05736200138926506,0.03706299886107445,0.046831998974084854,0.35423898696899414,0.4492500424385071,0.041269998997449875,0.05073000118136406,0.03816799819469452,0.10065498948097229,0.7010769844055176,0.06968700140714645,0.10003799945116043,0.050074998289346695
1.0,0.9957185387611389,0.9877150654792786,0.9732191562652588,0.9626169800758362,0.9361870884895325,0.9334664344787598,0.925578773021698,0.9154663681983948,0.905968964099884,0.9045302271842957,0.9019807577133179,0.8913232088088989,0.8871999979019165,0.884452223777771,0.8818894624710083,0.877951979637146,0.8764211535453796,0.9932432174682617,0.9863115549087524,0.9849165081977844,0.983816385269165,0.9843176007270813,0.9759805798530579,0.9719337224960327,0.9289628267288208,0.9254398941993713,0.9101446270942688,0.8993736505508423,0.8949509263038635,0.8908104300498962,0.889995276927948,0.8894489407539368,0.0,0.16565099358558655,0.17407800257205963,0.18618500232696533,0.08346100151538849,0.09471400082111359,0.18010400235652924,0.32892000675201416,0.08123800158500671,0.07515399903059006,0.060387998819351196,0.07862599939107895,0.0734810009598732,0.18448899686336517,0.12882399559020996,0.09980599582195282,0.056557003408670425,0.2151765525341034,0.12814100086688995,0.16547000408172607,0.19958999752998352,0.15410900115966797,0.11084400117397308,0.5403910279273987,0.5125319957733154,0.07660400122404099,0.13795199990272522,0.10765399783849716,0.18370799720287323,0.292946994304657,0.17420700192451477,0.1125510111451149,0.11215201020240784,0.0,0.09939099848270416,0.07736799865961075,0.1241229921579361,0.04173000156879425,0.031571000814437866,0.09005200117826462,0.16446000337600708,0.02707899920642376,0.025050999596714973,0.04025899991393089,0.045864999294281006,0.04286399856209755,0.12299299985170364,0.021470999345183372,0.0332689993083477,0.018851999193429947,0.09563514590263367,0.05695100501179695,0.07354199886322021,0.08870600163936615,0.06849300116300583,0.06157999858260155,0.25732898712158203,0.24406300485134125,0.0319180004298687,0.05747999995946884,0.03588499873876572,0.10716298967599869,0.878840982913971,0.08129700273275375,0.053596001118421555,0.07476799935102463
1.0,0.9950190782546997,0.9853318333625793,0.9674822092056274,0.9542028903961182,0.9208595156669617,0.917843759059906,0.9098877906799316,0.8995064496994019,0.8897078633308411,0.8882907629013062,0.885741114616394,0.8753394484519958,0.871326208114624,0.8690882921218872,0.8666374087333679,0.8631043434143066,0.8618308901786804,0.9926887154579163,0.9874674677848816,0.9863483309745789,0.9851678609848022,0.9814777970314026,0.9724528193473816,0.9662867784500122,0.910504937171936,0.905445396900177,0.8823919296264648,0.8660959601402283,0.858883261680603,0.8514712452888489,0.8499142527580261,0.8494864106178284,0.0,0.15497100353240967,0.18527300655841827,0.1379310041666031,0.11553600430488586,0.08276800066232681,0.3316349983215332,0.3148280084133148,0.07643599808216095,0.11238199472427368,0.04646199941635132,0.10449900478124619,0.07972600311040878,0.2356880158185959,0.041443999856710434,0.11013899743556976,0.0653730034828186,0.17524005472660065,0.21904101967811584,0.10744299739599228,0.1185070052742958,0.16559000313282013,0.17879900336265564,0.35653799772262573,0.7763440012931824,0.07341299951076508,0.09084100276231766,0.1486160010099411,0.16268500685691833,0.42497000098228455,0.268436998128891,0.34331101179122925,0.08386600017547607,0.0,0.09298299998044968,0.08234299719333649,0.09195400029420853,0.05776800215244293,0.027588998898863792,0.1658170074224472,0.1574140042066574,0.025479000061750412,0.03746100142598152,0.03097500093281269,0.06095699965953827,0.04650700092315674,0.15712499618530273,0.006907000206410885,0.036713000386953354,0.0217909999191761,0.0778854712843895,0.09735199809074402,0.04775200039148331,0.05266999825835228,0.07359500229358673,0.09933300316333771,0.16978000104427338,0.3696869909763336,0.030588999390602112,0.03784999996423721,0.0495389960706234,0.0948989987373352,1.2749110460281372,0.1252710074186325,0.1634809970855713,0.055911000818014145
1.0,0.9949122071266174,0.985102653503418,0.9669990539550781,0.953900933265686,0.9210823774337769,0.917792797088623,0.9097689390182495,0.900148868560791,0.8913416266441345,0.8900238275527954,0.8876778483390808,0.8775793313980103,0.8735175132751465,0.871130108833313,0.8686664700508118,0.864300012588501,0.8625970482826233,0.9924958348274231,0.9865175485610962,0.9853197932243347,0.9843012690544128,0.9811813235282898,0.9715943932533264,0.9642946720123291,0.9119794964790344,0.9075027704238892,0.8875212669372559,0.8732551336288452,0.8674589395523071,0.8613272905349731,0.8601570129394531,0.859829306602478,0.0,0.14782500267028809,0.20587500929832458,0.2749069929122925,0.0797329992055893,0.0862480029463768,0.47863897681236267,0.40406501293182373,0.10143700242042542,0.07319899648427963,0.0511149987578392,0.058667995035648346,0.051819998770952225,0.22157800197601318,0.06933200359344482,0.05230500176548958,0.060871999710798264,0.2355528026819229,0.18449699878692627,0.1441269963979721,0.1610960066318512,0.14274199306964874,0.13216400146484375,0.2834340035915375,0.9171550273895264,0.1335510015487671,0.10245200246572495,0.11122100055217743,0.27154800295829773,0.33657801151275635,0.25846999883651733,0.25978198647499084,0.06501399725675583,0.0,0.0886949971318245,0.09149999916553497,0.18327100574970245,0.03986600041389465,0.028749000281095505,0.23931901156902313,0.20203199982643127,0.03381200134754181,0.024399999529123306,0.0340769998729229,0.03422300145030022,0.03022800013422966,0.14771899580955505,0.011555000208318233,0.017434999346733093,0.020291000604629517,0.10469035804271698,0.08199799805879593,0.06405600160360336,0.07159800082445145,0.06344100087881088,0.07342399656772614,0.13496899604797363,0.436739981174469,0.05564599856734276,0.042688000947237015,0.037073999643325806,0.15840299427509308,1.009732961654663,0.12061899900436401,0.12370500713586807,0.04334300011396408
