Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9949905276298523,0.9852580428123474,0.9682571887969971,0.955857515335083,0.9246029853820801,0.9213228821754456,0.9124314785003662,0.9008796215057373,0.8896559476852417,0.8879218697547913,0.8848058581352234,0.8724623322486877,0.8675817847251892,0.8643714189529419,0.8612606525421143,0.8558838367462158,0.8538215160369873,0.9929870367050171,0.9873820543289185,0.9863000512123108,0.9851793646812439,0.9805305600166321,0.9684514999389648,0.964169442653656,0.916589081287384,0.912542998790741,0.8946465849876404,0.8819350004196167,0.8761541843414307,0.8686742782592773,0.8664690256118774,0.8657063841819763,0.0,0.15217000246047974,0.19198399782180786,0.24017100036144257,0.02688400074839592,0.12328700721263885,0.3210409879684448,0.3553999960422516,0.04939299449324608,0.06075200065970421,0.05806399881839752,0.14380499720573425,0.07007899880409241,0.21766601502895355,0.12674599885940552,0.07538300007581711,0.0794840008020401,0.27918845415115356,0.10406500846147537,0.14566199481487274,0.11748899519443512,0.15723200142383575,0.09469199925661087,0.9787600636482239,0.5381960272789001,0.11877500265836716,0.09414699673652649,0.11027199029922485,0.12450399994850159,0.2761639952659607,0.09377600252628326,0.4595530331134796,0.15235599875450134,0.0,0.09130199998617172,0.08532600104808807,0.16011400520801544,0.01344200037419796,0.041095998138189316,0.160521000623703,0.1776999980211258,0.016464000567793846,0.020251000300049782,0.03870899975299835,0.08388599753379822,0.04087899997830391,0.14511099457740784,0.02112399972975254,0.025127999484539032,0.02649500034749508,0.12408506870269775,0.046250998973846436,0.06473899632692337,0.05221699923276901,0.06988099962472916,0.052606001496315,0.4660760164260864,0.2562839984893799,0.04948899894952774,0.03922799974679947,0.03675699979066849,0.0726270005106926,0.8284929990768433,0.043761998414993286,0.2188350111246109,0.10157100856304169
1.0,0.9949841499328613,0.9851956963539124,0.9672660827636719,0.9538751244544983,0.9204147458076477,0.9173194169998169,0.9083338975906372,0.8959044814109802,0.8843836188316345,0.8826219439506531,0.8795056939125061,0.8657532334327698,0.860478401184082,0.8570564389228821,0.8534984588623047,0.8475068807601929,0.8450786471366882,0.9928969740867615,0.9875568747520447,0.9866323471069336,0.9855339527130127,0.9808773994445801,0.9700077772140503,0.9658826589584351,0.9102097749710083,0.9052475094795227,0.882337212562561,0.8659275770187378,0.8586456179618835,0.8505995869636536,0.8489231467247009,0.8484604954719543,0.0,0.1820410043001175,0.0777060016989708,0.1294739991426468,0.12378699332475662,0.0642549991607666,0.19651800394058228,0.27848100662231445,0.11455699801445007,0.07157699763774872,0.07391899824142456,0.05226999521255493,0.10480400174856186,0.23819799721240997,0.09312199801206589,0.09719700366258621,0.06785299628973007,0.3258324861526489,0.1460620015859604,0.16591499745845795,0.08063600212335587,0.154121994972229,0.10676699131727219,0.8456820845603943,0.5191770195960999,0.11253299564123154,0.05350000038743019,0.11900299787521362,0.17227399349212646,0.4026080071926117,0.2949270009994507,0.3687700033187866,0.0905819982290268,0.0,0.10922499746084213,0.03453600034117699,0.08631599694490433,0.061893004924058914,0.021417999640107155,0.09825900197029114,0.13923999667167664,0.03818599879741669,0.023858999833464622,0.049279000610113144,0.030491000041365623,0.061135999858379364,0.15879899263381958,0.015519999898970127,0.032398998737335205,0.022617999464273453,0.14481553435325623,0.06491599977016449,0.07373999804258347,0.03583800047636032,0.06849899888038635,0.059314996004104614,0.40270596742630005,0.2472269982099533,0.04688899964094162,0.02229199931025505,0.0396680012345314,0.10049299895763397,1.2078230381011963,0.13763299584388733,0.17560499906539917,0.060387998819351196
1.0,0.9952989816665649,0.9860954284667969,0.9691553115844727,0.956622838973999,0.9253261089324951,0.9219831824302673,0.9130232930183411,0.9015422463417053,0.8905273079872131,0.8888339996337891,0.8857362866401672,0.8725705742835999,0.8678035736083984,0.8640881776809692,0.8601685762405396,0.8532849550247192,0.8508333563804626,0.9933984875679016,0.9886364340782166,0.9874516129493713,0.9861709475517273,0.9822465181350708,0.9729262590408325,0.9669421911239624,0.9170897603034973,0.9130549430847168,0.8942269682884216,0.8805286884307861,0.8740905523300171,0.8663913607597351,0.8647829294204712,0.8643924593925476,0.0,0.1321060061454773,0.1463800072669983,0.17440100014209747,0.0879879966378212,0.12285800278186798,0.3481299877166748,0.36980101466178894,0.06474100053310394,0.0699319988489151,0.039636000990867615,0.07994700223207474,0.1371230036020279,0.1297129988670349,0.09264499694108963,0.08579599857330322,0.1300400048494339,0.33160656690597534,0.1406870037317276,0.05635400116443634,0.12124399840831757,0.17981399595737457,0.14077000319957733,0.4170379936695099,0.7539550065994263,0.06768699735403061,0.024924997240304947,0.07007099688053131,0.0748319998383522,0.33430901169776917,0.28609299659729004,0.37259599566459656,0.07789099961519241,0.0,0.07926300168037415,0.06505800038576126,0.11626701056957245,0.0439939983189106,0.04095299914479256,0.1740649938583374,0.18490099906921387,0.02157999947667122,0.02331100031733513,0.026424000039696693,0.04663600027561188,0.0799890011548996,0.08647499978542328,0.01544100046157837,0.028598997741937637,0.04334700107574463,0.14738133549690247,0.06252700090408325,0.025046000257134438,0.05388599634170532,0.07991699874401093,0.07820600271224976,0.1985899806022644,0.3590260148048401,0.028202999383211136,0.01038500014692545,0.023357000201940536,0.0436520017683506,1.0029269456863403,0.13350999355316162,0.1774269938468933,0.051927000284194946
1.0,0.9954615831375122,0.9867189526557922,0.9709686040878296,0.9593966007232666,0.9307116866111755,0.9278376698493958,0.9201744794845581,0.9102088809013367,0.9008535146713257,0.8994455337524414,0.8969327211380005,0.8865727186203003,0.8826783299446106,0.8796723484992981,0.876425564289093,0.8712413907051086,0.8692324757575989,0.9933661818504333,0.9872040152549744,0.9861281514167786,0.9847554564476013,0.9827653765678406,0.973162829875946,0.9678017497062683,0.9227805137634277,0.9189100861549377,0.901223361492157,0.8890113234519958,0.883768618106842,0.8781461119651794,0.8771170377731323,0.876605212688446,0.0,0.1424649953842163,0.13019800186157227,0.18819299340248108,0.10715000331401825,0.10253400355577469,0.30855700373649597,0.302931010723114,0.08007699996232986,0.07944399863481522,0.05320600047707558,0.08753900229930878,0.08831200003623962,0.11184699833393097,0.06342499703168869,0.11130500584840775,0.07479099929332733,0.2773343026638031,0.08625800162553787,0.18906700611114502,0.08050999790430069,0.19246000051498413,0.14107899367809296,0.5317890048027039,0.676069974899292,0.11402899026870728,0.05327700078487396,0.1578270047903061,0.16850100457668304,0.30755001306533813,0.2552500069141388,0.1811710000038147,0.10354500263929367,0.0,0.0854789987206459,0.05786599963903427,0.12546199560165405,0.053575001657009125,0.0341779999434948,0.15427899360656738,0.1514659970998764,0.026691999286413193,0.02648100256919861,0.03547099977731705,0.05106399953365326,0.05151599645614624,0.07456500083208084,0.010571000166237354,0.037101998925209045,0.02493000030517578,0.12326037138700485,0.03833699971437454,0.08403000235557556,0.03578199818730354,0.08553799986839294,0.07837700098752975,0.2532329857349396,0.32193800806999207,0.0475119985640049,0.022198999300599098,0.052608996629714966,0.09829200804233551,0.9226510524749756,0.11911699175834656,0.08627200126647949,0.06903000175952911
1.0,0.9953705072402954,0.9861599206924438,0.9697325229644775,0.9577073454856873,0.9277878999710083,0.9244188666343689,0.9148292541503906,0.9020196795463562,0.890204906463623,0.8884321451187134,0.8853093385696411,0.8717678785324097,0.8665538430213928,0.863243579864502,0.859854519367218,0.8539792895317078,0.8517642021179199,0.9938952326774597,0.9900655746459961,0.9893590211868286,0.9885361790657043,0.9818404316902161,0.9712575078010559,0.9653010964393616,0.9202920198440552,0.9164867997169495,0.8993717432022095,0.886864185333252,0.8816192746162415,0.8755176067352295,0.8740842938423157,0.8737876415252686,0.0,0.11527100205421448,0.13629400730133057,0.21507897973060608,0.08528000116348267,0.06592000275850296,0.2498610019683838,0.3463970124721527,0.1254120022058487,0.09668699651956558,0.07889699935913086,0.06873899698257446,0.10073000192642212,0.24790100753307343,0.09987600147724152,0.08032199740409851,0.0924379974603653,0.2993144392967224,0.09919799864292145,0.10820598900318146,0.0641229972243309,0.11582500487565994,0.1427610069513321,0.5788030028343201,0.7491989731788635,0.045997001230716705,0.07224900275468826,0.05687699839472771,0.21556900441646576,0.28294700384140015,0.18274599313735962,0.3474389910697937,0.0598130002617836,0.0,0.06916200369596481,0.06057500094175339,0.14338600635528564,0.04264000058174133,0.021973000839352608,0.12493100017309189,0.17319899797439575,0.0418040007352829,0.032228998839855194,0.052598003298044205,0.040098000317811966,0.058758996427059174,0.16526800394058228,0.016645999625325203,0.026773998513817787,0.030812999233603477,0.13303016126155853,0.04408799856901169,0.04809100180864334,0.028498999774456024,0.05147799849510193,0.07931099832057953,0.2756209969520569,0.35676100850105286,0.019164999946951866,0.030104000121355057,0.01895900070667267,0.12574900686740875,0.8488399982452393,0.08528099954128265,0.16544699668884277,0.03987500071525574
1.0,0.9953100681304932,0.9863455891609192,0.9708104729652405,0.9593340158462524,0.9303815364837646,0.9271393418312073,0.9184126853942871,0.9069750905036926,0.8962169885635376,0.8946352005004883,0.8918323516845703,0.8800219893455505,0.875563383102417,0.8727641105651855,0.8698828816413879,0.8644577860832214,0.8625516891479492,0.9932049512863159,0.9873024225234985,0.9861366748809814,0.9851704239845276,0.9818482995033264,0.9707017540931702,0.966486930847168,0.9231187701225281,0.9195750951766968,0.9038690328598022,0.8926387429237366,0.8879813551902771,0.8832704424858093,0.8821078538894653,0.8817203640937805,0.0,0.19294899702072144,0.14918099343776703,0.16813799738883972,0.03661400079727173,0.08900000154972076,0.33032000064849854,0.34075799584388733,0.08911100029945374,0.10967600345611572,0.06576400250196457,0.08666999638080597,0.10269501060247421,0.21860399842262268,0.08273299783468246,0.03700999915599823,0.10801500082015991,0.26042497158050537,0.1084199994802475,0.14669999480247498,0.16045400500297546,0.1355379968881607,0.13278399407863617,0.8697900176048279,0.5307989716529846,0.08537600189447403,0.10293000191450119,0.08636199682950974,0.18894100189208984,0.2881630063056946,0.1263909935951233,0.25019800662994385,0.07885900139808655,0.0,0.11576899886131287,0.06630299985408783,0.11209200322628021,0.018307000398635864,0.029666997492313385,0.16516000032424927,0.17037899792194366,0.029704000800848007,0.03655900061130524,0.04384300112724304,0.050557997077703476,0.0599059984087944,0.1457359939813614,0.013789000920951366,0.012337000109255314,0.03600500151515007,0.11574509739875793,0.048186998814344406,0.06520000100135803,0.07131300121545792,0.060238998383283615,0.07376900315284729,0.414186030626297,0.25276198983192444,0.035572998225688934,0.04288699850440025,0.028787000104784966,0.11021499335765839,0.8644899129867554,0.0589819960296154,0.11914200335741043,0.05257299542427063
1.0,0.9955452680587769,0.9870032668113708,0.9714632630348206,0.9600754380226135,0.9320502877235413,0.9287298917770386,0.9199143648147583,0.9068631529808044,0.8945730328559875,0.8926718831062317,0.8893417716026306,0.8750951886177063,0.8696931004524231,0.8664500713348389,0.8629408478736877,0.8573434352874756,0.8553056120872498,0.9937146306037903,0.9889336228370667,0.9881675839424133,0.9874013066291809,0.98313307762146,0.9733786582946777,0.9702472686767578,0.9260287284851074,0.9228127002716064,0.908687949180603,0.8984543085098267,0.8939332365989685,0.8868905305862427,0.8854959607124329,0.8848448395729065,0.0,0.15083199739456177,0.12601399421691895,0.22439900040626526,0.07109300047159195,0.09107699990272522,0.35814499855041504,0.19209499657154083,0.0999469980597496,0.057565003633499146,0.09092599898576736,0.09081900119781494,0.12161698937416077,0.2834950089454651,0.06649599969387054,0.11819299310445786,0.09957800060510635,0.2761364281177521,0.12088000029325485,0.1644670069217682,0.08716700226068497,0.10773199796676636,0.09431400150060654,0.8339540362358093,0.3959139883518219,0.11462999880313873,0.05475600063800812,0.06125999987125397,0.1624550074338913,0.16178399324417114,0.2916100025177002,0.25776898860931396,0.1329749971628189,0.0,0.09049899876117706,0.056005995720624924,0.14959999918937683,0.03554699942469597,0.030358999967575073,0.17907199263572693,0.09604699909687042,0.033316001296043396,0.01918799988925457,0.06061699986457825,0.052977997809648514,0.07094299793243408,0.18899700045585632,0.011083000339567661,0.03939799964427948,0.03319299966096878,0.12272851169109344,0.053725000470876694,0.07309599965810776,0.03874099999666214,0.047880999743938446,0.052396997809410095,0.39712101221084595,0.18853099644184113,0.04776199907064438,0.022815000265836716,0.020419999957084656,0.09476599842309952,0.4853529930114746,0.13608500361442566,0.12274699658155441,0.08865000307559967
1.0,0.9955102801322937,0.9869171977043152,0.9718347787857056,0.9604726433753967,0.9325486421585083,0.929469883441925,0.9204781651496887,0.9081037044525146,0.8963132500648499,0.8944950103759766,0.8911457657814026,0.8775020241737366,0.8721080422401428,0.8681564331054688,0.8644629716873169,0.8583914637565613,0.8559805154800415,0.9933143854141235,0.9871476888656616,0.9859053492546082,0.9846983551979065,0.9825872778892517,0.9720309376716614,0.9664114117622375,0.9259023070335388,0.9222989082336426,0.9067081809043884,0.8958224654197693,0.8911417722702026,0.8844951391220093,0.8831978440284729,0.882855236530304,0.0,0.07308900356292725,0.12090601027011871,0.1228799894452095,0.0779620036482811,0.09025000035762787,0.19324499368667603,0.2794870138168335,0.07955200225114822,0.0752440020442009,0.0358240008354187,0.12268699705600739,0.07221300154924393,0.18630899488925934,0.1796730011701584,0.1126750037074089,0.07728199660778046,0.3282138705253601,0.11234399676322937,0.1470319926738739,0.14616000652313232,0.16940200328826904,0.1496109962463379,0.6183199882507324,0.7089009881019592,0.07954200357198715,0.088919997215271,0.12485399842262268,0.19008900225162506,0.19695299863815308,0.27916499972343445,0.30059000849723816,0.06967200338840485,0.0,0.043852999806404114,0.05373600125312805,0.08191999793052673,0.03898100182414055,0.030083000659942627,0.0966230034828186,0.13974300026893616,0.026517000049352646,0.025080999359488487,0.023883000016212463,0.07156699895858765,0.04212399944663048,0.12420599907636642,0.029944997280836105,0.03755800053477287,0.02576099894940853,0.14587393403053284,0.04993100464344025,0.06534799933433533,0.06496000289916992,0.0752900019288063,0.08311700075864792,0.2944380044937134,0.33757200837135315,0.03314200043678284,0.037050001323223114,0.04161800071597099,0.11088500171899796,0.5908589959144592,0.13027699291706085,0.14313800632953644,0.0464479997754097
1.0,0.9958135485649109,0.9879047274589539,0.9725010991096497,0.9610369801521301,0.9329702854156494,0.9296474456787109,0.920490562915802,0.9078457951545715,0.8958219885826111,0.8940192461013794,0.8907012343406677,0.8764684796333313,0.8707658648490906,0.8671155571937561,0.8633029460906982,0.8574270009994507,0.8551532626152039,0.9936881065368652,0.9881613850593567,0.9870125651359558,0.986099898815155,0.9852210879325867,0.9790721535682678,0.9758158922195435,0.9267624616622925,0.9235820770263672,0.9095147848129272,0.8998279571533203,0.8958309888839722,0.8908887505531311,0.889964759349823,0.8895198106765747,0.0,0.13583900034427643,0.14922299981117249,0.16388100385665894,0.10163399577140808,0.10960499942302704,0.30290499329566956,0.2872160077095032,0.08387699723243713,0.10335598886013031,0.036111000925302505,0.08252900093793869,0.07241400331258774,0.26840901374816895,0.09803499281406403,0.14408600330352783,0.08384700119495392,0.30882692337036133,0.1421400010585785,0.12299100309610367,0.1637360006570816,0.12820200622081757,0.14152300357818604,0.3671790063381195,0.41695499420166016,0.10512299835681915,0.06560800224542618,0.1313599944114685,0.1903509944677353,0.20573900640010834,0.22226500511169434,0.16954900324344635,0.09118500351905823,0.0,0.0815029963850975,0.06632100045681,0.10925399512052536,0.05081699788570404,0.03653499856591225,0.15145300328731537,0.1436080038547516,0.027958998456597328,0.03445199877023697,0.024073999375104904,0.048142001032829285,0.04224200174212456,0.17893999814987183,0.016339000314474106,0.04802900180220604,0.027948999777436256,0.13725782930850983,0.06317300349473953,0.054663002490997314,0.07277200371026993,0.05697900056838989,0.07862400263547897,0.17484700679779053,0.1985500156879425,0.043800998479127884,0.027337001636624336,0.043786998838186264,0.11103800684213638,0.6172170042991638,0.10372400283813477,0.08073800057172775,0.06078999862074852
1.0,0.9952594637870789,0.9860390424728394,0.9693792462348938,0.957140326499939,0.9263230562210083,0.922838568687439,0.9134395718574524,0.9017472863197327,0.8908953666687012,0.8892822265625,0.8863609433174133,0.8742262721061707,0.8691534996032715,0.8660925626754761,0.8629536628723145,0.8577076196670532,0.8557437658309937,0.9932385087013245,0.9873873591423035,0.9864120483398438,0.9854369163513184,0.9818035960197449,0.9713602066040039,0.9649489521980286,0.9184066653251648,0.9146609902381897,0.8972893953323364,0.884702205657959,0.8792448043823242,0.8741146922111511,0.8727107644081116,0.872306764125824,0.0,0.16006100177764893,0.08652099967002869,0.18942099809646606,0.07002600282430649,0.10533498972654343,0.35067299008369446,0.42879799008369446,0.10690701007843018,0.09990199655294418,0.0470849983394146,0.1002110093832016,0.03156000003218651,0.2646630108356476,0.09196999669075012,0.08869600296020508,0.0851069986820221,0.2660255432128906,0.09007900208234787,0.1913129985332489,0.11083900183439255,0.1368200033903122,0.13183599710464478,0.503695011138916,0.8060960173606873,0.04705600067973137,0.05804700031876564,0.07069999724626541,0.14341199398040771,0.35287100076675415,0.09584599733352661,0.31366801261901855,0.081324003636837,0.0,0.09603600203990936,0.038453999906778336,0.1262809932231903,0.035013001412153244,0.03511200100183487,0.17533700168132782,0.21439899504184723,0.03563600033521652,0.03330099955201149,0.0313900001347065,0.058455996215343475,0.01840999908745289,0.1764419972896576,0.015328001230955124,0.029565000906586647,0.028369000181555748,0.11823445558547974,0.04003499820828438,0.08502800017595291,0.049261998385190964,0.060809001326560974,0.07324200123548508,0.23985500633716583,0.3838549852371216,0.019607000052928925,0.02418600022792816,0.023567000404000282,0.08365699648857117,1.0586140155792236,0.04472799971699715,0.14936600625514984,0.05421600118279457
1.0,0.9954705238342285,0.9867677688598633,0.9699695110321045,0.9575584530830383,0.926807701587677,0.923438549041748,0.9141837358474731,0.9013782143592834,0.889491617679596,0.8876757025718689,0.8844430446624756,0.8706085681915283,0.865422248840332,0.8615848422050476,0.8577397465705872,0.8511925339698792,0.8487380743026733,0.9932905435562134,0.9880873560905457,0.9868653416633606,0.9859673380851746,0.9837334752082825,0.9767838716506958,0.9729394316673279,0.9190592169761658,0.9150999188423157,0.8974649906158447,0.8848479390144348,0.879335343837738,0.8725011944770813,0.8708819150924683,0.87030428647995,0.0,0.12021300196647644,0.15557000041007996,0.19152399897575378,0.09201700240373611,0.09324199706315994,0.3125529885292053,0.28139999508857727,0.1168770045042038,0.08259300142526627,0.07021799683570862,0.07600700110197067,0.11761099845170975,0.1702439934015274,0.12994299829006195,0.0994189977645874,0.1049099937081337,0.33162030577659607,0.18097299337387085,0.08004499971866608,0.1843869984149933,0.12609200179576874,0.16015000641345978,0.3915790021419525,0.490106999874115,0.07096999883651733,0.08361499756574631,0.09653200209140778,0.1717039942741394,0.2776620090007782,0.20086799561977386,0.33542799949645996,0.1160850077867508,0.0,0.07212799787521362,0.06914199888706207,0.12768299877643585,0.046007998287677765,0.031080998480319977,0.15627700090408325,0.14069999754428864,0.03895900025963783,0.027531001716852188,0.04681200161576271,0.04433700069785118,0.06860700249671936,0.11349599808454514,0.021656999364495277,0.03313999995589256,0.0349700003862381,0.1473875641822815,0.0804319977760315,0.035576000809669495,0.08195000141859055,0.05604099854826927,0.08897200226783752,0.18646599352359772,0.23338398337364197,0.02957099862396717,0.03483999893069267,0.03217700123786926,0.10016099363565445,0.832984983921051,0.09373799711465836,0.15972800552845,0.07739000022411346
1.0,0.9952071309089661,0.9859670996665955,0.9704487919807434,0.9591050744056702,0.9308812618255615,0.9279141426086426,0.9198164343833923,0.9089359045028687,0.8984959125518799,0.8969433903694153,0.8941786885261536,0.88262939453125,0.8780867457389832,0.8751277923583984,0.8721463084220886,0.8673718571662903,0.8655049800872803,0.9932674169540405,0.9880046844482422,0.9870811700820923,0.98624187707901,0.9809064865112305,0.9688709378242493,0.9619137644767761,0.9234461188316345,0.9196798205375671,0.9027608633041382,0.8908263444900513,0.8856154680252075,0.879473090171814,0.8778756260871887,0.8773816227912903,0.0,0.1915919929742813,0.1414790004491806,0.2067989856004715,0.08353500068187714,0.09412399679422379,0.28373101353645325,0.286175012588501,0.06174400448799133,0.09822399914264679,0.06040000170469284,0.08884800225496292,0.07076600193977356,0.20895199477672577,0.09897001087665558,0.10079199820756912,0.06601200252771378,0.2559816539287567,0.11315599828958511,0.16040299832820892,0.11683201044797897,0.11786000430583954,0.2118770033121109,0.633430004119873,0.8719719648361206,0.061232998967170715,0.07156000286340714,0.11641200631856918,0.15699900686740875,0.2795409858226776,0.14000600576400757,0.3510400056838989,0.10003700107336044,0.0,0.11495499312877655,0.0628800019621849,0.13786600530147552,0.04176799952983856,0.03137499839067459,0.14186599850654602,0.1430869996547699,0.020580999553203583,0.0327409990131855,0.04026700183749199,0.05182800069451332,0.041280001401901245,0.13930100202560425,0.016495000571012497,0.03359699994325638,0.02200400084257126,0.11377029120922089,0.0502920001745224,0.07129000127315521,0.05192499980330467,0.05238199979066849,0.11771000176668167,0.30163300037384033,0.41522499918937683,0.025513997301459312,0.029817000031471252,0.03880399838089943,0.0915829986333847,0.838621973991394,0.06533599644899368,0.1671620011329651,0.06669099628925323
1.0,0.9951035380363464,0.9857514500617981,0.9681622982025146,0.955170214176178,0.9224341511726379,0.9190540313720703,0.9101186990737915,0.898544192314148,0.8876500129699707,0.8860283493995667,0.8830400109291077,0.8704836368560791,0.8657612204551697,0.8621131181716919,0.8582367300987244,0.8512510061264038,0.8486309051513672,0.9927405118942261,0.9858953952789307,0.9843874573707581,0.9829418659210205,0.9820963144302368,0.9732609391212463,0.9686250686645508,0.9136345386505127,0.9092342853546143,0.8896743655204773,0.8754363656044006,0.8690559267997742,0.8613129258155823,0.8601467609405518,0.8596428632736206,0.0,0.17886799573898315,0.1422879993915558,0.19192300736904144,0.04331099987030029,0.10115800052881241,0.3737109899520874,0.3528969883918762,0.0885550007224083,0.10438399761915207,0.031088002026081085,0.08729200065135956,0.10523999482393265,0.13200999796390533,0.08573000133037567,0.07256700098514557,0.11148799955844879,0.35384464263916016,0.10508400201797485,0.13023899495601654,0.1796880066394806,0.20229500532150269,0.13557100296020508,0.5270259976387024,0.5851219892501831,0.10088200122117996,0.10491698980331421,0.07186400145292282,0.15228700637817383,0.3244140148162842,0.41632401943206787,0.21859601140022278,0.09996200352907181,0.0,0.10732100158929825,0.06323900073766708,0.12794899940490723,0.021655000746250153,0.03371899947524071,0.1868550032377243,0.1764480024576187,0.029518000781536102,0.03479500114917755,0.020725000649690628,0.0509210005402565,0.06139000132679939,0.08800599724054337,0.014287999831140041,0.024188999086618423,0.03716300055384636,0.15726548433303833,0.04670400172472,0.05788400396704674,0.07986100018024445,0.08990900218486786,0.07531700283288956,0.2509649991989136,0.27862998843193054,0.042034000158309937,0.04371599853038788,0.023955000564455986,0.0888340026140213,0.973242998123169,0.19428400695323944,0.10409300774335861,0.06664100289344788
1.0,0.9952862858772278,0.9861839413642883,0.9699795842170715,0.9578881859779358,0.9281424283981323,0.9252826571464539,0.9176603555679321,0.906464159488678,0.8958969116210938,0.8942916393280029,0.8914792537689209,0.8802781701087952,0.8758225440979004,0.8727639317512512,0.8696296811103821,0.8644700646400452,0.862636387348175,0.993111789226532,0.9871541857719421,0.9861350655555725,0.9851445555686951,0.981916606426239,0.9712668061256409,0.9655619263648987,0.9201693534851074,0.9158774614334106,0.8973952531814575,0.8839365839958191,0.8781611323356628,0.8699247241020203,0.8683657050132751,0.8681067824363708,0.0,0.08784099668264389,0.1627119928598404,0.155472993850708,0.10259200632572174,0.12219599634408951,0.30570000410079956,0.16756600141525269,0.08313699811697006,0.07638999819755554,0.07677900046110153,0.12548799812793732,0.05920200049877167,0.18231700360774994,0.0932369977235794,0.09444399923086166,0.09951800107955933,0.25032785534858704,0.12247300148010254,0.1881050020456314,0.11977799981832504,0.13893699645996094,0.11700201034545898,0.6190879940986633,0.7177519798278809,0.09356799721717834,0.11835599690675735,0.06938699632883072,0.23684899508953094,0.2368059903383255,0.35376599431037903,0.39002200961112976,0.05187100172042847,0.0,0.05270500108599663,0.07231699675321579,0.10364899784326553,0.05129600316286087,0.0407320000231266,0.15285000205039978,0.08378300070762634,0.027712000533938408,0.025462999939918518,0.05118600279092789,0.0732010006904602,0.0345349982380867,0.12154500186443329,0.015538998879492283,0.031481001526117325,0.03317299857735634,0.11125794053077698,0.05443200469017029,0.08360199630260468,0.0532350018620491,0.06174999848008156,0.0650010034441948,0.29480400681495667,0.3417870104312897,0.038986001163721085,0.04931500181555748,0.023128999397158623,0.13816200196743011,0.7104189991950989,0.16509099304676056,0.18572500348091125,0.03458100184798241
1.0,0.9952002167701721,0.9857540130615234,0.9685463905334473,0.9560551643371582,0.9245959520339966,0.9213742613792419,0.9124597311019897,0.8996469378471375,0.8873774409294128,0.885570228099823,0.882384181022644,0.8687136173248291,0.8635374307632446,0.8603464961051941,0.8570877909660339,0.8515567183494568,0.849382221698761,0.9933828711509705,0.9887740612030029,0.987819492816925,0.9869402647018433,0.9814948439598083,0.9709383845329285,0.9657731056213379,0.9160477519035339,0.9118545651435852,0.8930390477180481,0.8799991011619568,0.8742578625679016,0.8680188059806824,0.866788387298584,0.8664737939834595,0.0,0.13256900012493134,0.09084899723529816,0.24989399313926697,0.05341599881649017,0.09006199985742569,0.282463014125824,0.2289769947528839,0.07458200305700302,0.12108299136161804,0.07940000295639038,0.08150199800729752,0.11545700579881668,0.2585360109806061,0.09728199988603592,0.08592599630355835,0.07320299744606018,0.29274940490722656,0.13034099340438843,0.10345400124788284,0.11921600997447968,0.12354899942874908,0.12574200332164764,0.6754170060157776,0.6500139832496643,0.12511999905109406,0.08818600326776505,0.1596270054578781,0.14815199375152588,0.3280389904975891,0.2535009980201721,0.28203800320625305,0.06291499733924866,0.0,0.07954200357198715,0.040376998484134674,0.16659599542617798,0.026707999408245087,0.030021000653505325,0.14123199880123138,0.11448799818754196,0.02486100047826767,0.04036099836230278,0.05293399840593338,0.0475430004298687,0.06735000014305115,0.1723569929599762,0.016214000061154366,0.028641998767852783,0.024400999769568443,0.13011205196380615,0.05793000012636185,0.045979999005794525,0.05298500135540962,0.05491099879145622,0.06985700130462646,0.3216269910335541,0.30952998995780945,0.052132997661828995,0.036743998527526855,0.05320899561047554,0.08642199635505676,0.9841160178184509,0.11829999089241028,0.1343040019273758,0.04194299876689911
