Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9955848455429077,0.9874835014343262,0.9733244180679321,0.9626926183700562,0.9363753795623779,0.9337959289550781,0.9263235330581665,0.9156198501586914,0.9056885838508606,0.9042000770568848,0.9015033841133118,0.889842689037323,0.8851311206817627,0.8822649121284485,0.8791421055793762,0.8736114501953125,0.871589183807373,0.993025541305542,0.9862589836120605,0.9848267436027527,0.9832404851913452,0.9832387566566467,0.9724494814872742,0.9680282473564148,0.9293751120567322,0.9255203008651733,0.9086925983428955,0.8966920375823975,0.8917219042778015,0.8843985199928284,0.8828874826431274,0.8825048804283142,0.0,0.20840100944042206,0.06169600039720535,0.11771100014448166,0.06585899740457535,0.06920900195837021,0.16945399343967438,0.1974950134754181,0.09974599629640579,0.08254200220108032,0.04382700100541115,0.06515900045633316,0.057617999613285065,0.2455960065126419,0.05581799894571304,0.06671900302171707,0.09888499975204468,0.28143310546875,0.16273200511932373,0.14364199340343475,0.14083200693130493,0.22205601632595062,0.09226799756288528,0.8001560568809509,0.5576909780502319,0.07065399736166,0.07500900328159332,0.09985200315713882,0.2603810131549835,0.19626599550247192,0.2834239900112152,0.3536989986896515,0.07791200280189514,0.0,0.12504099309444427,0.027421001344919205,0.0784740000963211,0.03292899951338768,0.023070000112056732,0.08472699671983719,0.09874799102544785,0.03324899822473526,0.027513999491930008,0.029217999428510666,0.03801000118255615,0.033610999584198,0.16373099386692047,0.009302999824285507,0.02223999984562397,0.032962001860141754,0.12508292496204376,0.07232499867677689,0.06384100019931793,0.06259199976921082,0.09869199991226196,0.051260001957416534,0.3810270130634308,0.26556700468063354,0.02943900227546692,0.03125400096178055,0.03328400105237961,0.15188899636268616,0.588798999786377,0.13226400315761566,0.16842800378799438,0.051940999925136566
1.0,0.9953047037124634,0.9861447215080261,0.9696275591850281,0.9573293328285217,0.9260663390159607,0.9230023622512817,0.9152480959892273,0.9038106203079224,0.8931594491004944,0.8915258049964905,0.8886960744857788,0.8761196136474609,0.8713781237602234,0.8682586550712585,0.8649096488952637,0.8592856526374817,0.8570771217346191,0.9933929443359375,0.9881556034088135,0.9869975447654724,0.9863241910934448,0.9820746183395386,0.9717842936515808,0.9670105576515198,0.9166356921195984,0.9121838808059692,0.8915581107139587,0.8769931793212891,0.8708628416061401,0.8656653165817261,0.8645721673965454,0.8639590740203857,0.0,0.20828701555728912,0.11701101064682007,0.1182359978556633,0.07031100243330002,0.06211000308394432,0.3982419967651367,0.16868600249290466,0.10078899562358856,0.06215300038456917,0.0880889967083931,0.04243599995970726,0.10964100062847137,0.2102860063314438,0.06818000227212906,0.09346400201320648,0.0754920020699501,0.30164235830307007,0.10770899057388306,0.09881100058555603,0.19978399574756622,0.09457000344991684,0.09521599858999252,0.6920760273933411,0.6015250086784363,0.05638400465250015,0.07214800268411636,0.13519500195980072,0.1941639930009842,0.42008599638938904,0.19198299944400787,0.17391200363636017,0.12223400175571442,0.0,0.12497200071811676,0.05200500041246414,0.0788239985704422,0.03515600040555,0.020702999085187912,0.19912099838256836,0.08434300124645233,0.03359600156545639,0.020718000829219818,0.058726001530885696,0.024754000827670097,0.06395699828863144,0.1401910036802292,0.011362999677658081,0.031154997646808624,0.025164000689983368,0.13406309485435486,0.047871001064777374,0.0439159981906414,0.08879300206899643,0.042031001299619675,0.052897997200489044,0.3295600116252899,0.28644099831581116,0.023492999374866486,0.03006100095808506,0.04506500065326691,0.11326200515031815,1.2602570056915283,0.08959200233221054,0.08281499892473221,0.08148899674415588
1.0,0.9954895377159119,0.9867759943008423,0.9720649719238281,0.9610834717750549,0.9342769384384155,0.9312679767608643,0.9224700331687927,0.9099222421646118,0.8977314233779907,0.8958888053894043,0.8927037715911865,0.8795260190963745,0.8746583461761475,0.8713896870613098,0.868043065071106,0.8625854253768921,0.8605201840400696,0.9936224222183228,0.9886669516563416,0.9876910448074341,0.9868460893630981,0.9820963740348816,0.9705539345741272,0.9635000824928284,0.9281789660453796,0.9249237775802612,0.9109387993812561,0.9010067582130432,0.8967034220695496,0.8905627131462097,0.8891863226890564,0.8888903260231018,0.0,0.1050340011715889,0.17842699587345123,0.1493230015039444,0.10179699957370758,0.11995898932218552,0.18155300617218018,0.2390889972448349,0.05408800393342972,0.09125000238418579,0.1018339991569519,0.1122249960899353,0.1277189999818802,0.20880000293254852,0.09975799918174744,0.10509899258613586,0.08561000227928162,0.28333544731140137,0.1172889918088913,0.12407200038433075,0.1294189989566803,0.1187329962849617,0.14528700709342957,0.560250997543335,0.8855519890785217,0.09731700271368027,0.09211999922990799,0.08876500278711319,0.16740800440311432,0.1806199997663498,0.20671701431274414,0.3368290066719055,0.06071000173687935,0.0,0.0630199983716011,0.07930099964141846,0.09954900294542313,0.050898995250463486,0.03998599946498871,0.09077700227499008,0.11954399198293686,0.018029000610113144,0.030417000874876976,0.06789000332355499,0.06546399742364883,0.07450299710035324,0.13920000195503235,0.01662600040435791,0.03503299877047539,0.028536997735500336,0.12592601776123047,0.05212799832224846,0.055142998695373535,0.05751999467611313,0.05276999995112419,0.08071500062942505,0.26678600907325745,0.42169201374053955,0.04054899886250496,0.03838299959897995,0.0295880027115345,0.09765499830245972,0.5418599843978882,0.0964680016040802,0.16039499640464783,0.040474001318216324
1.0,0.995697021484375,0.9873374700546265,0.9718750715255737,0.960731565952301,0.9325404763221741,0.9295434951782227,0.9210375547409058,0.9090073704719543,0.8977993130683899,0.896133303642273,0.8931631445884705,0.8809460401535034,0.876368522644043,0.8731869459152222,0.8697220087051392,0.8637967705726624,0.8616623878479004,0.9935613870620728,0.9882220029830933,0.9871937036514282,0.9861282110214233,0.9839587807655334,0.9760771989822388,0.9743448495864868,0.9247147440910339,0.9210973978042603,0.9041110277175903,0.8916610479354858,0.8863292932510376,0.8814156651496887,0.8806115984916687,0.8801109790802002,0.0,0.09889700263738632,0.13186100125312805,0.23476499319076538,0.06250099837779999,0.08107499778270721,0.22840699553489685,0.23789802193641663,0.10606200993061066,0.10385599732398987,0.06367900222539902,0.11025899648666382,0.10964500159025192,0.1800999939441681,0.061723001301288605,0.08846200257539749,0.10969500243663788,0.2932484447956085,0.15899300575256348,0.1395449936389923,0.11168799549341202,0.14960700273513794,0.1606920063495636,0.7772629857063293,0.2199620008468628,0.07588300108909607,0.04188700020313263,0.04965599998831749,0.15623599290847778,0.35260799527168274,0.25214099884033203,0.11877600103616714,0.10167399793863297,0.0,0.05933799967169762,0.058604996651411057,0.15650999546051025,0.03125,0.027024999260902405,0.11420400440692902,0.11894901096820831,0.035353999584913254,0.03461899980902672,0.04245299845933914,0.06431800127029419,0.063960000872612,0.12006700038909912,0.010286999866366386,0.029486998915672302,0.03656499832868576,0.13033267855644226,0.07066400349140167,0.06202000007033348,0.049639005213975906,0.06649199873209,0.08927299827337265,0.3701249957084656,0.10474400222301483,0.03161799907684326,0.01745299994945526,0.016551999375224113,0.09113799780607224,1.0578229427337646,0.11766599118709564,0.05655999854207039,0.06778299808502197
1.0,0.9949096441268921,0.9848816990852356,0.967724084854126,0.9551548957824707,0.9236189723014832,0.9206082820892334,0.911846399307251,0.8999386429786682,0.8885640501976013,0.8869189023971558,0.8840925693511963,0.8720641732215881,0.8674930334091187,0.8642289042472839,0.8607957363128662,0.8550414443016052,0.8529185056686401,0.9927035570144653,0.9866512417793274,0.9854744672775269,0.9843316078186035,0.9798640608787537,0.9675956964492798,0.9622206091880798,0.9140350818634033,0.909472644329071,0.8883939981460571,0.8730301260948181,0.866165280342102,0.8594383001327515,0.8582631945610046,0.8577826023101807,0.0,0.10833799839019775,0.19285300374031067,0.18979999423027039,0.11828199774026871,0.09613800048828125,0.18957699835300446,0.2915149927139282,0.07257100194692612,0.13727599382400513,0.09543800354003906,0.073512002825737,0.09521300345659256,0.1665620058774948,0.08331800252199173,0.09541799873113632,0.09778100252151489,0.28838828206062317,0.12358999997377396,0.15509100258350372,0.13829700648784637,0.16017000377178192,0.16854999959468842,0.8613489866256714,0.6739310026168823,0.04673599824309349,0.07609999924898148,0.07218100130558014,0.1309099942445755,0.42371898889541626,0.31455299258232117,0.225942000746727,0.09514100104570389,0.0,0.06500300019979477,0.08571299910545349,0.12653300166130066,0.059140998870134354,0.03204600140452385,0.09478899836540222,0.1457580029964447,0.02418999932706356,0.04575899988412857,0.0636259987950325,0.04288199916481972,0.05554099753499031,0.11104099452495575,0.013886000961065292,0.03180599957704544,0.032593999058008194,0.1281737983226776,0.05492899939417839,0.06892900168895721,0.06146499514579773,0.07118699699640274,0.09363900125026703,0.41016602516174316,0.320919007062912,0.0194729994982481,0.03170900046825409,0.024059999734163284,0.07636400312185287,1.27115797996521,0.1467909961938858,0.10759100317955017,0.06342700123786926
1.0,0.9954022765159607,0.986204206943512,0.9687366485595703,0.9560006856918335,0.9236446619033813,0.9206945300102234,0.9133525490760803,0.9045707583427429,0.896439254283905,0.8952364921569824,0.8931486010551453,0.8848355412483215,0.8814449906349182,0.8784922361373901,0.8754588961601257,0.8701914548873901,0.8680870532989502,0.9936130046844482,0.9892045259475708,0.988386332988739,0.9875699281692505,0.9828075766563416,0.9747397303581238,0.9718788266181946,0.9132654070854187,0.9083182215690613,0.885715663433075,0.8693444728851318,0.8623341917991638,0.8559545278549194,0.8545389771461487,0.8540084362030029,0.0,0.10409899801015854,0.11365000158548355,0.20601600408554077,0.07923100143671036,0.05292699858546257,0.40986403822898865,0.3630189895629883,0.08284100145101547,0.0881040021777153,0.06369999796152115,0.08597700297832489,0.026026999577879906,0.04973199591040611,0.0887250006198883,0.07315699756145477,0.06605400145053864,0.2915494441986084,0.13810500502586365,0.12318798899650574,0.09342800080776215,0.11479900032281876,0.14355899393558502,0.6563519835472107,0.3623239994049072,0.052160002291202545,0.10637099295854568,0.09098999947309494,0.19919900596141815,0.45418301224708557,0.2112400084733963,0.28190699219703674,0.10455898940563202,0.0,0.06246000528335571,0.05051100254058838,0.13734400272369385,0.039615001529455185,0.017642000690102577,0.20493201911449432,0.18150900304317474,0.02761399932205677,0.029368000105023384,0.04246700182557106,0.05015300214290619,0.015182999894022942,0.03315399959683418,0.014786999672651291,0.024385999888181686,0.02201800048351288,0.1295778751373291,0.06138000264763832,0.054749999195337296,0.041524000465869904,0.0510220006108284,0.07975500077009201,0.3125480115413666,0.1725350022315979,0.021733000874519348,0.04432100057601929,0.030330000445246696,0.11620000004768372,1.3625489473342896,0.09857898950576782,0.1342419981956482,0.06970600038766861
1.0,0.9954824447631836,0.9867817163467407,0.9708829522132874,0.9589704275131226,0.9293071627616882,0.9260044097900391,0.9168620109558105,0.904279887676239,0.8925171494483948,0.8908070921897888,0.8877517580986023,0.874315619468689,0.8690076470375061,0.8658117055892944,0.8626466393470764,0.8570878505706787,0.8550834059715271,0.9934549927711487,0.9876901507377625,0.9866052269935608,0.9855777025222778,0.9829896092414856,0.9737367033958435,0.9682755470275879,0.9219397902488708,0.9182071685791016,0.9019350409507751,0.8902004361152649,0.8854185342788696,0.8799083828926086,0.8786875605583191,0.8781752586364746,0.0,0.13538199663162231,0.13307100534439087,0.12980400025844574,0.07057599723339081,0.0793749988079071,0.2926349937915802,0.29004499316215515,0.10579100251197815,0.13502000272274017,0.06294400244951248,0.05458400025963783,0.08050200343132019,0.27846598625183105,0.11500900238752365,0.06957200169563293,0.10182499885559082,0.27305951714515686,0.09836500138044357,0.1570110023021698,0.1313530057668686,0.1442040055990219,0.13013799488544464,0.4752419888973236,0.6890360116958618,0.0830719992518425,0.11590300500392914,0.0761839970946312,0.23261699080467224,0.26285600662231445,0.18826599419116974,0.23731200397014618,0.10383300483226776,0.0,0.08122900128364563,0.05914299935102463,0.0865359976887703,0.035287998616695404,0.026458000764250755,0.1463170051574707,0.14502200484275818,0.03526400029659271,0.04500700160861015,0.04196299985051155,0.03184099867939949,0.04695900157094002,0.1856440007686615,0.019168000668287277,0.023190999403595924,0.033941999077796936,0.12136024981737137,0.04371799901127815,0.06978199630975723,0.058379001915454865,0.06409099698066711,0.07229900360107422,0.2263060063123703,0.32811200618743896,0.03461400046944618,0.04829299822449684,0.025395002216100693,0.1356929987668991,0.7885680794715881,0.08785799890756607,0.11300600320100784,0.06922200322151184
1.0,0.9954960346221924,0.9865094423294067,0.9699225425720215,0.9575771689414978,0.9267305731773376,0.9236929416656494,0.9150952100753784,0.9033727049827576,0.8915899991989136,0.8897900581359863,0.8866009712219238,0.873043417930603,0.8677855730056763,0.8641639351844788,0.8601658940315247,0.8535407781600952,0.8508444428443909,0.9942080974578857,0.9908040165901184,0.9902216792106628,0.9895151853561401,0.9827827215194702,0.9740164279937744,0.9692800045013428,0.9181116223335266,0.9137455224990845,0.8941729068756104,0.8798694014549255,0.8737608790397644,0.86628258228302,0.8647111058235168,0.8642892837524414,0.0,0.15777400135993958,0.14005599915981293,0.14760200679302216,0.08570799976587296,0.08348699659109116,0.23120202124118805,0.2908880114555359,0.005979999899864197,0.07440599799156189,0.0745140016078949,0.08891800045967102,0.09557099640369415,0.20827199518680573,0.05993099883198738,0.11787500977516174,0.07375600188970566,0.36527109146118164,0.08201099932193756,0.10788799077272415,0.04895099997520447,0.09954200685024261,0.1681399941444397,0.5059639811515808,0.5982109904289246,0.0896809995174408,0.08201500028371811,0.06488200277090073,0.22656500339508057,0.30904799699783325,0.2753489911556244,0.3548249900341034,0.0841199979186058,0.0,0.09466399997472763,0.06224700063467026,0.0984020084142685,0.04285399988293648,0.0278290007263422,0.11560101062059402,0.14544400572776794,0.001993000041693449,0.02480199933052063,0.04967600107192993,0.05186900496482849,0.05575000122189522,0.13884800672531128,0.009988999925553799,0.039292000234127045,0.024584997445344925,0.16234269738197327,0.03644900023937225,0.04794999957084656,0.021756000816822052,0.04424099996685982,0.09341099858283997,0.24093498289585114,0.2848620116710663,0.03736700117588043,0.03417300060391426,0.021626999601721764,0.13216300308704376,0.9271439909934998,0.12849600613117218,0.16896399855613708,0.05607999488711357
1.0,0.995628833770752,0.9868627190589905,0.971614420413971,0.9601556658744812,0.9317302107810974,0.9288744926452637,0.92033851146698,0.907853901386261,0.8957929611206055,0.8939629197120667,0.8906484842300415,0.8766398429870605,0.8713371157646179,0.8678058981895447,0.8640996813774109,0.8579360246658325,0.8556717038154602,0.9943414330482483,0.9908392429351807,0.9903127551078796,0.9903112649917603,0.9824905395507812,0.9717430472373962,0.9670106768608093,0.9240362048149109,0.9200656414031982,0.9025272130966187,0.8903182744979858,0.884919285774231,0.8783910870552063,0.8770115375518799,0.8765577673912048,0.0,0.08974999934434891,0.14292599260807037,0.10862299054861069,0.0939050018787384,0.10364799201488495,0.13958899676799774,0.19652701914310455,0.06144300103187561,0.08725900202989578,0.05355000123381615,0.09706799685955048,0.11712101101875305,0.23007600009441376,0.09184399992227554,0.10686500370502472,0.10653400421142578,0.30870091915130615,0.07443699985742569,0.12957699596881866,0.13408899307250977,0.00020899999071843922,0.14015300571918488,0.7548779845237732,0.5963010191917419,0.05821799859404564,0.09624499827623367,0.143546000123024,0.14890800416469574,0.28103500604629517,0.24176199734210968,0.2965709865093231,0.09181100130081177,0.0,0.053849995136260986,0.06352300196886063,0.07241600006818771,0.04695200175046921,0.03454900160431862,0.06979499757289886,0.09826301038265228,0.02048099972307682,0.029085999354720116,0.0357000008225441,0.05662299692630768,0.06832099705934525,0.1533840000629425,0.015306999906897545,0.0356220006942749,0.03551099821925163,0.13719883561134338,0.0330829992890358,0.057590000331401825,0.05959499999880791,9.300000237999484e-05,0.07786300033330917,0.35946598649024963,0.2839530110359192,0.024257000535726547,0.040102001279592514,0.04784899950027466,0.08686300367116928,0.8431059122085571,0.11282199621200562,0.14122499525547028,0.06120700389146805
1.0,0.9957008957862854,0.9876197576522827,0.9738474488258362,0.9640169143676758,0.9405337572097778,0.9380071759223938,0.9309900403022766,0.9222517609596252,0.9140478372573853,0.9128323793411255,0.9107698202133179,0.9028807282447815,0.9000453948974609,0.8981152176856995,0.8963204026222229,0.8937562704086304,0.8931763768196106,0.9935277700424194,0.9884471893310547,0.9874650835990906,0.9864645600318909,0.9833770990371704,0.9732661247253418,0.9681138396263123,0.9350144267082214,0.9320522546768188,0.919406533241272,0.9106438159942627,0.9070727825164795,0.9020022749900818,0.9007256627082825,0.9001559019088745,0.0,0.13644100725650787,0.168272003531456,0.28056600689888,0.15240399539470673,0.1204409971833229,0.22318999469280243,0.32265499234199524,0.07110200077295303,0.08316099643707275,0.08074700087308884,0.11399700492620468,0.08649899810552597,0.12445999681949615,0.09376899898052216,0.08326700329780579,0.10425599664449692,0.08298823982477188,0.18842199444770813,0.13189199566841125,0.1091269999742508,0.14052200317382812,0.17542900145053864,0.6225020289421082,0.6499469876289368,0.09507700055837631,0.08912599831819534,0.1120930090546608,0.19908501207828522,0.1545809954404831,0.1317709982395172,0.2462790161371231,0.11835700273513794,0.0,0.08186499774456024,0.07478699833154678,0.18704399466514587,0.07620199769735336,0.040146999061107635,0.11159499734640121,0.1613280028104782,0.023700999096035957,0.027720000594854355,0.05383199825882912,0.06649799644947052,0.05045799911022186,0.08297300338745117,0.01562800072133541,0.02775599993765354,0.034752000123262405,0.03688475117087364,0.08374299854040146,0.05861900374293327,0.04850099980831146,0.06245400384068489,0.09746000170707703,0.29642900824546814,0.30949899554252625,0.03961599990725517,0.03713599964976311,0.03736399859189987,0.11613298952579498,0.4637430012226105,0.061493001878261566,0.11727600544691086,0.07890400290489197
1.0,0.9951650500297546,0.9858468770980835,0.9684377312660217,0.9558168053627014,0.9244080781936646,0.92136549949646,0.9125208258628845,0.9000075459480286,0.8881856203079224,0.8864654302597046,0.8834105730056763,0.8707420825958252,0.8658196926116943,0.862417995929718,0.8586826324462891,0.8526260256767273,0.850382924079895,0.9929521679878235,0.9872201681137085,0.9860686659812927,0.9848320484161377,0.98214191198349,0.972920835018158,0.9687470197677612,0.9153192639350891,0.9108875393867493,0.890510618686676,0.8757238984107971,0.8691583871841431,0.8617149591445923,0.8601996898651123,0.8597310781478882,0.0,0.181986004114151,0.13489499688148499,0.25018200278282166,0.11883001029491425,0.09918200224637985,0.19298499822616577,0.24390600621700287,0.09088499844074249,0.13405999541282654,0.06879200041294098,0.10460100322961807,0.0862400010228157,0.19396500289440155,0.060058001428842545,0.11831200867891312,0.10128799825906754,0.3037204444408417,0.14961500465869904,0.13752800226211548,0.11881500482559204,0.17339900135993958,0.1046300083398819,0.6341040134429932,0.5268800258636475,0.09771300107240677,0.05556900426745415,0.08066699653863907,0.16019900143146515,0.35875698924064636,0.28685998916625977,0.3263069987297058,0.0929810032248497,0.0,0.10919199883937836,0.0599530003964901,0.1667879968881607,0.05941500514745712,0.03306100144982338,0.09649199992418289,0.12195300310850143,0.030295001342892647,0.044686999171972275,0.04586099833250046,0.061017002910375595,0.05030699446797371,0.1293099969625473,0.010010000318288803,0.03943699970841408,0.03376299887895584,0.13498766720294952,0.06649500131607056,0.06112299859523773,0.05280699580907822,0.07706599682569504,0.0581279993057251,0.3019540011882782,0.2508949935436249,0.040713999420404434,0.0231539998203516,0.026889000087976456,0.09344899654388428,1.0762720108032227,0.1338679939508438,0.15538400411605835,0.06198799982666969
1.0,0.9956561326980591,0.9873248934745789,0.9742971062660217,0.9646052718162537,0.940610945224762,0.9381841421127319,0.9311665296554565,0.9221240878105164,0.9137137532234192,0.9125290513038635,0.9104361534118652,0.9013981819152832,0.898074746131897,0.895696759223938,0.8930960297584534,0.8890537023544312,0.8876847624778748,0.9939681887626648,0.9899592399597168,0.9891251921653748,0.9885327816009521,0.9821083545684814,0.968611478805542,0.9610775709152222,0.9341959953308105,0.9309740662574768,0.917142391204834,0.9075110554695129,0.9035124778747559,0.899100661277771,0.8981078863143921,0.8977453708648682,0.0,0.19228999316692352,0.17180800437927246,0.1276099979877472,0.07714299857616425,0.09413699805736542,0.1652500033378601,0.2884010076522827,0.0826530009508133,0.12776300311088562,0.052338000386953354,0.04690299928188324,0.09109699726104736,0.12498100101947784,0.045942001044750214,0.09799399226903915,0.09104400128126144,0.19446775317192078,0.14164400100708008,0.08916199952363968,0.12906500697135925,0.08339100331068039,0.08429799973964691,0.7439020276069641,0.9434249997138977,0.09904800355434418,0.12175299972295761,0.11450500786304474,0.17255200445652008,0.23369200527668,0.14932799339294434,0.21007999777793884,0.0751120001077652,0.0,0.11537399888038635,0.07635899633169174,0.08507300168275833,0.03857100009918213,0.03137899935245514,0.08262500166893005,0.14420099556446075,0.02755099907517433,0.0425879992544651,0.0348920002579689,0.02735999971628189,0.05313999578356743,0.0833199992775917,0.00765699939802289,0.03266499936580658,0.030347999185323715,0.08642902970314026,0.06295300275087357,0.03962799906730652,0.05736200138926506,0.03706299886107445,0.046831998974084854,0.35423898696899414,0.4492500424385071,0.041269998997449875,0.05073000118136406,0.03816799819469452,0.10065498948097229,0.7010769844055176,0.06968700140714645,0.10003799945116043,0.050074998289346695
1.0,0.9956737756729126,0.9875764846801758,0.9728469252586365,0.9620606303215027,0.9351794719696045,0.932363748550415,0.9241673946380615,0.913541316986084,0.9035268425941467,0.902004063129425,0.899294912815094,0.8878991007804871,0.8834571242332458,0.8804095983505249,0.8774913549423218,0.8728218078613281,0.8709420561790466,0.9931985139846802,0.9862666726112366,0.9848716259002686,0.9837714433670044,0.9841784834861755,0.9758402705192566,0.9717928171157837,0.9279469847679138,0.9244198799133301,0.9091066718101501,0.8983230590820312,0.8938952088356018,0.8897497057914734,0.8889336585998535,0.8883865475654602,0.0,0.16565099358558655,0.17407800257205963,0.18618500232696533,0.08346100151538849,0.09471400082111359,0.18010400235652924,0.32892000675201416,0.08123800158500671,0.07515399903059006,0.060387998819351196,0.07862599939107895,0.0734810009598732,0.18448899686336517,0.12882399559020996,0.09980599582195282,0.056557003408670425,0.26139670610427856,0.12814100086688995,0.16547000408172607,0.19958999752998352,0.15410900115966797,0.11084400117397308,0.5403910279273987,0.5125319957733154,0.07660400122404099,0.13795199990272522,0.10765399783849716,0.18370799720287323,0.292946994304657,0.17420700192451477,0.1125510111451149,0.11215201020240784,0.0,0.09939099848270416,0.07736799865961075,0.1241229921579361,0.04173000156879425,0.031571000814437866,0.09005200117826462,0.16446000337600708,0.02707899920642376,0.025050999596714973,0.04025899991393089,0.045864999294281006,0.04286399856209755,0.12299299985170364,0.021470999345183372,0.0332689993083477,0.018851999193429947,0.11617876589298248,0.05695100501179695,0.07354199886322021,0.08870600163936615,0.06849300116300583,0.06157999858260155,0.25732898712158203,0.24406300485134125,0.0319180004298687,0.05747999995946884,0.03588499873876572,0.10716298967599869,0.878840982913971,0.08129700273275375,0.053596001118421555,0.07476799935102463
1.0,0.9950078725814819,0.985297441482544,0.9673897624015808,0.9540647268295288,0.9206092357635498,0.9175705313682556,0.9095401167869568,0.8990353345870972,0.8891125321388245,0.8876752257347107,0.8850871920585632,0.8745084404945374,0.8704188466072083,0.868109405040741,0.8655732870101929,0.8618649840354919,0.8605080842971802,0.9926775693893433,0.9874562621116638,0.9863371253013611,0.9851566553115845,0.9814432263374329,0.9724178910255432,0.9662516713142395,0.9102513194084167,0.9051901698112488,0.8821292519569397,0.8658280968666077,0.8586130142211914,0.8511987924575806,0.8496413230895996,0.8492133617401123,0.0,0.15497100353240967,0.18527300655841827,0.1379310041666031,0.11553600430488586,0.08276800066232681,0.3316349983215332,0.3148280084133148,0.07643599808216095,0.11238199472427368,0.04646199941635132,0.10449900478124619,0.07972600311040878,0.2356880158185959,0.041443999856710434,0.11013899743556976,0.0653730034828186,0.18616025149822235,0.21904101967811584,0.10744299739599228,0.1185070052742958,0.16559000313282013,0.17879900336265564,0.35653799772262573,0.7763440012931824,0.07341299951076508,0.09084100276231766,0.1486160010099411,0.16268500685691833,0.42497000098228455,0.268436998128891,0.34331101179122925,0.08386600017547607,0.0,0.09298299998044968,0.08234299719333649,0.09195400029420853,0.05776800215244293,0.027588998898863792,0.1658170074224472,0.1574140042066574,0.025479000061750412,0.03746100142598152,0.03097500093281269,0.06095699965953827,0.04650700092315674,0.15712499618530273,0.006907000206410885,0.036713000386953354,0.0217909999191761,0.08273769170045853,0.09735199809074402,0.04775200039148331,0.05266999825835228,0.07359500229358673,0.09933300316333771,0.16978000104427338,0.3696869909763336,0.030588999390602112,0.03784999996423721,0.0495389960706234,0.0948989987373352,1.2749110460281372,0.1252710074186325,0.1634809970855713,0.055911000818014145
1.0,0.994846761226654,0.9848998785018921,0.966454803943634,0.9530877470970154,0.9196091294288635,0.916182816028595,0.9077175259590149,0.8973643779754639,0.8878200054168701,0.8863824009895325,0.8838087916374207,0.8726565837860107,0.8681387305259705,0.8653243780136108,0.8623524308204651,0.8569343090057373,0.8547306656837463,0.9924302697181702,0.9864516258239746,0.9852537512779236,0.9842352271080017,0.9809775352478027,0.9713884592056274,0.9640872478485107,0.9104897975921631,0.9060047268867493,0.8859866857528687,0.8716944456100464,0.8658875823020935,0.8597447276115417,0.858572244644165,0.858244001865387,0.0,0.14782500267028809,0.20587500929832458,0.2749069929122925,0.0797329992055893,0.0862480029463768,0.47863897681236267,0.40406501293182373,0.10143700242042542,0.07319899648427963,0.0511149987578392,0.058667995035648346,0.051819998770952225,0.22157800197601318,0.06933200359344482,0.05230500176548958,0.060871999710798264,0.30006369948387146,0.18449699878692627,0.1441269963979721,0.1610960066318512,0.14274199306964874,0.13216400146484375,0.2834340035915375,0.9171550273895264,0.1335510015487671,0.10245200246572495,0.11122100055217743,0.27154800295829773,0.33657801151275635,0.25846999883651733,0.25978198647499084,0.06501399725675583,0.0,0.0886949971318245,0.09149999916553497,0.18327100574970245,0.03986600041389465,0.028749000281095505,0.23931901156902313,0.20203199982643127,0.03381200134754181,0.024399999529123306,0.0340769998729229,0.03422300145030022,0.03022800013422966,0.14771899580955505,0.011555000208318233,0.017434999346733093,0.020291000604629517,0.13336165249347687,0.08199799805879593,0.06405600160360336,0.07159800082445145,0.06344100087881088,0.07342399656772614,0.13496899604797363,0.436739981174469,0.05564599856734276,0.042688000947237015,0.037073999643325806,0.15840299427509308,1.009732961654663,0.12061899900436401,0.12370500713586807,0.04334300011396408
