Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9954768419265747,0.9866887331008911,0.9698403477668762,0.9574617743492126,0.9260615110397339,0.9228104948997498,0.9142937064170837,0.9034468531608582,0.8930398225784302,0.891450047492981,0.8886594772338867,0.87715083360672,0.8726722598075867,0.8699015378952026,0.8671290874481201,0.8622674942016602,0.8603639006614685,0.9932124614715576,0.9873275756835938,0.9861759543418884,0.985015869140625,0.9834758043289185,0.9757826924324036,0.9717845320701599,0.9177424907684326,0.9136815667152405,0.8951468467712402,0.8816885948181152,0.8759313225746155,0.869723379611969,0.8683726787567139,0.8680537939071655,0.0,0.07678200304508209,0.11250700056552887,0.19634899497032166,0.030382998287677765,0.16068199276924133,0.3698909878730774,0.36679399013519287,0.06121199578046799,0.06489100307226181,0.07418599724769592,0.1021919995546341,0.07939700037240982,0.22505301237106323,0.09515099972486496,0.06260400265455246,0.06640899926424026,0.26110967993736267,0.15165799856185913,0.14898499846458435,0.12959200143814087,0.16271500289440155,0.12832500040531158,0.46499601006507874,0.5063009858131409,0.08372800052165985,0.06570500135421753,0.07258500158786774,0.1920820027589798,0.3319770097732544,0.21602299809455872,0.316226989030838,0.06388700008392334,0.0,0.04606899991631508,0.05000299960374832,0.13089899718761444,0.015192000195384026,0.05356099456548691,0.1849450021982193,0.18339699506759644,0.020403999835252762,0.021630000323057175,0.04945800080895424,0.05961199477314949,0.04631499946117401,0.1500360071659088,0.015859000384807587,0.020867999643087387,0.02213600091636181,0.11604780703783035,0.06740300357341766,0.06621500104665756,0.057597000151872635,0.07231800258159637,0.0712909996509552,0.22142699360847473,0.24109601974487305,0.03488700091838837,0.02737700194120407,0.024195000529289246,0.11204800009727478,0.9959310293197632,0.10081099718809128,0.15058399736881256,0.04259100183844566
1.0,0.9949206709861755,0.9850777387619019,0.9672715067863464,0.9542595148086548,0.9220181107521057,0.9187236428260803,0.9102585911750793,0.8982974886894226,0.8869411945343018,0.8852277398109436,0.8821633458137512,0.8689910769462585,0.8638646006584167,0.8600930571556091,0.8563052415847778,0.8503369092941284,0.8483132123947144,0.9927897453308105,0.9876247644424438,0.9867954254150391,0.986133337020874,0.980597972869873,0.9696899652481079,0.9637905955314636,0.9131813645362854,0.9088338017463684,0.8892702460289001,0.8750970959663391,0.8687133193016052,0.8614347577095032,0.8597599267959595,0.859337329864502,0.0,0.17871199548244476,0.11517900228500366,0.23304802179336548,0.12230800092220306,0.1163560003042221,0.40893399715423584,0.22735700011253357,0.08050400018692017,0.0962660014629364,0.061772994697093964,0.06506799906492233,0.0817359983921051,0.17242899537086487,0.12647399306297302,0.13107700645923615,0.12797099351882935,0.2732407748699188,0.17079100012779236,0.1769769936800003,0.11777599900960922,0.09296099841594696,0.15619200468063354,0.6259350180625916,0.7408599853515625,0.0873349979519844,0.09317900240421295,0.08053000271320343,0.1331920027732849,0.3465920090675354,0.22470000386238098,0.38210800290107727,0.08378999680280685,0.0,0.10722699761390686,0.05119100213050842,0.1553650051355362,0.06115400046110153,0.038784999400377274,0.20446699857711792,0.11367800086736679,0.0268350001424551,0.0320889987051487,0.04118200019001961,0.03795599937438965,0.047680001705884933,0.11495299637317657,0.02107900008559227,0.04369200021028519,0.042656999081373215,0.12144086509943008,0.07590699940919876,0.07865700125694275,0.05234500393271446,0.04131599888205528,0.08677300065755844,0.2980639934539795,0.3527899980545044,0.036389999091625214,0.03882500156760216,0.026843002066016197,0.07769600301980972,1.039775013923645,0.10485999286174774,0.1819559931755066,0.0558600015938282
1.0,0.9951062798500061,0.985490620136261,0.9668744206428528,0.9531705975532532,0.918750524520874,0.915259838104248,0.9057573080062866,0.8941651582717896,0.8832305669784546,0.8816242814064026,0.8787423372268677,0.8665767312049866,0.8621858358383179,0.8593789935112,0.8565969467163086,0.8523103594779968,0.8508375287055969,0.9931221008300781,0.9880415201187134,0.9871708154678345,0.9868177175521851,0.9822912216186523,0.9747374653816223,0.9709212779998779,0.9089595675468445,0.9041658639907837,0.8820971846580505,0.8661379218101501,0.859257698059082,0.8519220948219299,0.8505094051361084,0.8500550389289856,0.0,0.15288099646568298,0.17371000349521637,0.20041000843048096,0.09370800107717514,0.07240699976682663,0.33349400758743286,0.45272096991539,0.08559300005435944,0.11403799057006836,0.05479000508785248,0.08348099887371063,0.13116200268268585,0.20681798458099365,0.10045100003480911,0.10335499793291092,0.08931200206279755,0.19952023029327393,0.13861000537872314,0.16018199920654297,0.1717810034751892,0.049616001546382904,0.14076800644397736,0.4700169861316681,0.48282599449157715,0.0699789971113205,0.06178800389170647,0.09364599734544754,0.20861399173736572,0.39326199889183044,0.3024199903011322,0.29684799909591675,0.08913800120353699,0.0,0.09172800183296204,0.07720500230789185,0.13360700011253357,0.04685400053858757,0.024135999381542206,0.16674700379371643,0.2263599932193756,0.028531000018119812,0.038013000041246414,0.03652700036764145,0.04869699850678444,0.07651100307703018,0.13787899911403656,0.016742000356316566,0.03445199877023697,0.029771000146865845,0.08867573738098145,0.06160400062799454,0.07119199633598328,0.0763470008969307,0.02205199934542179,0.07820399850606918,0.22381800413131714,0.2299170047044754,0.02915799804031849,0.025745000690221786,0.0312150027602911,0.1216910108923912,1.1797850131988525,0.1411290019750595,0.14135600626468658,0.059425000101327896
1.0,0.9959723353385925,0.9881635904312134,0.9738978147506714,0.9633463025093079,0.9373390674591064,0.9345837831497192,0.9271697402000427,0.9160202145576477,0.9055200815200806,0.903953492641449,0.9011813998222351,0.8896943926811218,0.8853815197944641,0.8825802803039551,0.8797819018363953,0.8753315210342407,0.8737274408340454,0.9943084120750427,0.9898481965065002,0.9889809489250183,0.9880059361457825,0.984850287437439,0.9767451286315918,0.9713248014450073,0.9308153390884399,0.9273196458816528,0.9120721817016602,0.9011223316192627,0.8969980478286743,0.8916192650794983,0.8902937173843384,0.8897291421890259,0.0,0.10596100240945816,0.16369299590587616,0.1665389984846115,0.082396000623703,0.08991999924182892,0.28492599725723267,0.13712599873542786,0.08628100156784058,0.09540200233459473,0.06700199842453003,0.09644600003957748,0.10170000791549683,0.20181900262832642,0.09896399825811386,0.09694799780845642,0.08344899863004684,0.22384881973266602,0.1012670025229454,0.11464601010084152,0.08363399654626846,0.13716000318527222,0.11135700345039368,0.33657699823379517,0.6860319972038269,0.05726400017738342,0.0847259983420372,0.07960200309753418,0.3157620131969452,0.19954802095890045,0.14657500386238098,0.25914499163627625,0.11591599136590958,0.0,0.06357699632644653,0.07275299727916718,0.11102598905563354,0.0411980003118515,0.029972998425364494,0.14246299862861633,0.06856299936771393,0.028759997338056564,0.031801000237464905,0.04466800019145012,0.05626000463962555,0.059324998408555984,0.13454599678516388,0.01649400033056736,0.032315999269485474,0.02781600132584572,0.09948884695768356,0.04500700160861015,0.05095399543642998,0.03717099875211716,0.06095999851822853,0.06186499819159508,0.16027499735355377,0.3266820013523102,0.02386000007390976,0.03530300036072731,0.026534000411629677,0.18419399857521057,0.5986440181732178,0.068401999771595,0.12340199947357178,0.07727699726819992
1.0,0.9956501126289368,0.9873087406158447,0.9736865162849426,0.9637686610221863,0.9393336176872253,0.9369590282440186,0.9295997619628906,0.9195537567138672,0.9100687503814697,0.9087160229682922,0.9062658548355103,0.8964938521385193,0.8929469585418701,0.8903611302375793,0.8875909447669983,0.8830173015594482,0.8811734318733215,0.9937911629676819,0.988956868648529,0.9880081415176392,0.9872811436653137,0.9823088049888611,0.9694392085075378,0.96245938539505,0.9327167868614197,0.9292296767234802,0.914197564125061,0.9035738706588745,0.899071216583252,0.893304169178009,0.8920672535896301,0.891570508480072,0.0,0.1530729979276657,0.09446500241756439,0.20173299312591553,0.09008300304412842,0.1112229973077774,0.07213400304317474,0.24380700290203094,0.0753989964723587,0.13001200556755066,0.0402740016579628,0.11237900704145432,0.10566800087690353,0.12560799717903137,0.05939200147986412,0.08549199998378754,0.05590000003576279,0.2594638168811798,0.1243010014295578,0.12195499986410141,0.1392049938440323,0.10218600183725357,0.08890599757432938,0.7388439774513245,0.8771119713783264,0.059227000921964645,0.11095400154590607,0.10248500853776932,0.18589599430561066,0.22278399765491486,0.21199700236320496,0.24936500191688538,0.10223300009965897,0.0,0.09184399992227554,0.04198399931192398,0.13448800146579742,0.0450420007109642,0.037073999643325806,0.03606700152158737,0.12190400063991547,0.025133000686764717,0.04333699867129326,0.026850000023841858,0.06555400043725967,0.06164000183343887,0.08373899757862091,0.009898999705910683,0.0284969974309206,0.018633000552654266,0.1153184026479721,0.05524500086903572,0.05420200154185295,0.061868999153375626,0.04541600123047829,0.04939199984073639,0.35183000564575195,0.4176720082759857,0.024677999317646027,0.04623100161552429,0.0341619998216629,0.10843899846076965,0.6683520078659058,0.09893199801445007,0.11874499917030334,0.06815499812364578
1.0,0.9955000281333923,0.9868665337562561,0.9715014696121216,0.9601669311523438,0.9317759871482849,0.9289739727973938,0.9213936924934387,0.9115216732025146,0.9024098515510559,0.9010411500930786,0.8986188173294067,0.8885196447372437,0.8845558166503906,0.8818585276603699,0.8792706727981567,0.8749685287475586,0.8731483817100525,0.9930752515792847,0.986420750617981,0.9849243760108948,0.983620285987854,0.9828171133995056,0.9730799198150635,0.9676429629325867,0.9235603213310242,0.9196336269378662,0.9016676545143127,0.8887758851051331,0.8834607601165771,0.8784054517745972,0.8775336146354675,0.8772149085998535,0.0,0.10108699649572372,0.11315300315618515,0.15858300030231476,0.0889509990811348,0.08180200308561325,0.281686007976532,0.29846298694610596,0.09707800298929214,0.07868699729442596,0.05827400088310242,0.07728099822998047,0.06183899939060211,0.16764600574970245,0.11308300495147705,0.07730799913406372,0.03844200074672699,0.25381389260292053,0.13577300310134888,0.11895500123500824,0.1967039853334427,0.18262800574302673,0.15661199390888214,0.539110004901886,0.6855229735374451,0.09495200216770172,0.06943099945783615,0.09174499660730362,0.21727800369262695,0.34191399812698364,0.24481599032878876,0.18016399443149567,0.06452099978923798,0.0,0.0606519989669323,0.050289999693632126,0.10572200268507004,0.04447599872946739,0.02726699970662594,0.140843003988266,0.14923200011253357,0.03235900029540062,0.026229001581668854,0.03884899988770485,0.0450810007750988,0.036072999238967896,0.11176399141550064,0.01884699985384941,0.025769000872969627,0.012814000248908997,0.11280541121959686,0.06034300476312637,0.05286899954080582,0.08742400258779526,0.08116800338029861,0.08700700104236603,0.2567189931869507,0.3264400064945221,0.039563000202178955,0.028929000720381737,0.030581999570131302,0.12674599885940552,1.0257409811019897,0.11424700170755386,0.08579199761152267,0.04301400110125542
1.0,0.9951412677764893,0.9856740236282349,0.9686755537986755,0.9560604691505432,0.9245110750198364,0.9213465452194214,0.9133000373840332,0.9026671051979065,0.8928899765014648,0.891480028629303,0.8890162110328674,0.878601610660553,0.8746785521507263,0.8720070719718933,0.8691244721412659,0.8638814091682434,0.8622304201126099,0.9932180047035217,0.9880779981613159,0.9871628284454346,0.9860996007919312,0.9812675714492798,0.9710631966590881,0.9661850929260254,0.9154332280158997,0.911037802696228,0.8910670280456543,0.8768317699432373,0.87079918384552,0.8649765849113464,0.8635310530662537,0.863126814365387,0.0,0.20008301734924316,0.09075599908828735,0.14999300241470337,0.10848400741815567,0.07812699675559998,0.4060739576816559,0.29953500628471375,0.10765799880027771,0.1202320009469986,0.06917800009250641,0.0711899995803833,0.08982499688863754,0.16253100335597992,0.056620001792907715,0.04941700026392937,0.1338910013437271,0.22700649499893188,0.1181190013885498,0.15336300432682037,0.08322300016880035,0.14928600192070007,0.2183550000190735,0.6675379872322083,0.6141459941864014,0.068743996322155,0.09039299935102463,0.11363200843334198,0.19851799309253693,0.37872400879859924,0.15020599961280823,0.32221999764442444,0.08051899820566177,0.0,0.12004999816417694,0.0403360016644001,0.09999600052833557,0.054242003709077835,0.026041999459266663,0.20303697884082794,0.14976699650287628,0.035886000841856,0.040077000856399536,0.046119000762701035,0.041526999324560165,0.05239799991250038,0.10835400223731995,0.009437000378966331,0.016472000628709793,0.04462999850511551,0.10089123249053955,0.05249699950218201,0.0681610032916069,0.03698800131678581,0.06634999811649323,0.12130799889564514,0.3178749978542328,0.2924500107765198,0.02864300087094307,0.03766399994492531,0.037877000868320465,0.11580199748277664,1.1361720561981201,0.07009600102901459,0.153438001871109,0.05368000268936157
1.0,0.9952421188354492,0.9861119389533997,0.9691165089607239,0.9563714265823364,0.9251585006713867,0.9215875864028931,0.9117163419723511,0.8988770246505737,0.8870187997817993,0.8851891756057739,0.8819625377655029,0.8680058717727661,0.862444281578064,0.8588985204696655,0.8553005456924438,0.8491338491439819,0.8469614386558533,0.993019163608551,0.9878621697425842,0.9868285059928894,0.9860166907310486,0.9824890494346619,0.9738974571228027,0.9707207083702087,0.9178205132484436,0.9139716625213623,0.8965728878974915,0.8842485547065735,0.8789030909538269,0.8717495203018188,0.8699526190757751,0.8694690465927124,0.0,0.12379200011491776,0.19225700199604034,0.14406700432300568,0.1254899948835373,0.09620799869298935,0.31633299589157104,0.3910990059375763,0.12347099930047989,0.06458800286054611,0.08006300032138824,0.07090000063180923,0.07420200109481812,0.2617110013961792,0.11212199181318283,0.08908499777317047,0.11963100731372833,0.2928076982498169,0.1956470012664795,0.12442800402641296,0.1486700028181076,0.11397299915552139,0.15479399263858795,0.6818259954452515,0.40183699131011963,0.06699900329113007,0.040803998708724976,0.11267700791358948,0.18994200229644775,0.24338398873806,0.1797810047864914,0.4078550338745117,0.09702800214290619,0.0,0.07427500188350677,0.0854479968547821,0.09604500234127045,0.06274499744176865,0.03206900134682655,0.1581670045852661,0.19554898142814636,0.04115699976682663,0.021529000252485275,0.0533749982714653,0.04135800153017044,0.04328399896621704,0.17447400093078613,0.01868700049817562,0.029694998636841774,0.03987700119614601,0.13013629615306854,0.08695399761199951,0.0553009957075119,0.06607499718666077,0.050654999911785126,0.08599700033664703,0.3246789872646332,0.1913509964942932,0.02791599929332733,0.01700199954211712,0.03755899891257286,0.11079999059438705,0.7301530241966248,0.08389800041913986,0.1942169964313507,0.06468600034713745
1.0,0.9953362941741943,0.985965371131897,0.9697098135948181,0.9578001499176025,0.9281376004219055,0.9252620935440063,0.9178147315979004,0.9077309966087341,0.8981137871742249,0.8966997861862183,0.8942883014678955,0.8840236663818359,0.8800506591796875,0.8769097328186035,0.8735129833221436,0.8675967454910278,0.8654040694236755,0.9940068125724792,0.9903784990310669,0.9897218346595764,0.9893669486045837,0.9813091158866882,0.9701298475265503,0.963775098323822,0.9197805523872375,0.9156736731529236,0.8972967863082886,0.8840227723121643,0.8787046670913696,0.8732350468635559,0.8719116449356079,0.8715093731880188,0.0,0.11272600293159485,0.1601330041885376,0.2015250027179718,0.09718199819326401,0.13697999715805054,0.34730398654937744,0.2511430084705353,0.06377699971199036,0.10421599447727203,0.08848199993371964,0.06031699478626251,0.06946499645709991,0.10276499390602112,0.06514599919319153,0.07954800128936768,0.10044500231742859,0.3027324676513672,0.07594999670982361,0.10578799992799759,0.11741999536752701,0.0499969981610775,0.18201899528503418,0.6027460098266602,0.7980279922485352,0.09606099873781204,0.09697700291872025,0.08192700147628784,0.26886799931526184,0.3209820091724396,0.1525699943304062,0.2904840111732483,0.08090399950742722,0.0,0.06763499975204468,0.07117000222206116,0.1343500018119812,0.048590999096632004,0.045660000294446945,0.17365199327468872,0.12557199597358704,0.021259000524878502,0.03473899886012077,0.058987997472286224,0.03518500179052353,0.04052099958062172,0.06851000338792801,0.010858000256121159,0.02651599980890751,0.03348200023174286,0.1345461905002594,0.03375599905848503,0.04701700061559677,0.0521869994699955,0.022221000865101814,0.10112200677394867,0.2870219945907593,0.38001298904418945,0.04002600163221359,0.04040699824690819,0.027309000492095947,0.15683899819850922,0.9629449844360352,0.07119999825954437,0.1383260041475296,0.05393599718809128
1.0,0.9949043989181519,0.9850399494171143,0.9686449766159058,0.9564521312713623,0.9261401295661926,0.9228945374488831,0.9143341779708862,0.9031301736831665,0.8927594423294067,0.8912220597267151,0.8885296583175659,0.8772907853126526,0.8727098107337952,0.8697500228881836,0.8665259480476379,0.8609527945518494,0.8590637445449829,0.9928243160247803,0.9875062108039856,0.9864117503166199,0.9854450225830078,0.9794335961341858,0.9657906889915466,0.9608824253082275,0.9184472560882568,0.9144368171691895,0.8970299959182739,0.884575366973877,0.8791626691818237,0.8717664480209351,0.8701537847518921,0.8696740865707397,0.0,0.14038999378681183,0.14570499956607819,0.1680379956960678,0.0651869997382164,0.04772299900650978,0.361178994178772,0.3332189917564392,0.10596499592065811,0.09776099771261215,0.0736130028963089,0.08848000317811966,0.04613399878144264,0.2124280035495758,0.0572039969265461,0.07701099663972855,0.12131000310182571,0.25836360454559326,0.14594699442386627,0.12104099988937378,0.14239199459552765,0.1359899938106537,0.19626599550247192,1.092839002609253,0.6140069961547852,0.12343500554561615,0.10695599764585495,0.09591899812221527,0.19364699721336365,0.23908698558807373,0.2574009895324707,0.3557960093021393,0.09629999846220016,0.0,0.08423399925231934,0.06475800275802612,0.11202500015497208,0.032593000680208206,0.015907999128103256,0.18059000372886658,0.1666090041399002,0.035321999341249466,0.032586999237537384,0.04907499998807907,0.05161299929022789,0.02691200003027916,0.1416189968585968,0.009534000419080257,0.025670001283288002,0.040437001734972,0.11482948064804077,0.06486500054597855,0.05379600450396538,0.06328500062227249,0.060440000146627426,0.10903699696063995,0.5203989744186401,0.29238399863243103,0.05143100395798683,0.044564999639987946,0.03197300061583519,0.11296100169420242,0.7172600030899048,0.12012100964784622,0.16942599415779114,0.06419999897480011
1.0,0.9955265522003174,0.9868375658988953,0.9712911248207092,0.9598058462142944,0.9311628341674805,0.9286085963249207,0.9211769104003906,0.9117671251296997,0.9031647443771362,0.9018790125846863,0.8995764255523682,0.889748215675354,0.8858842849731445,0.883648693561554,0.8814036250114441,0.878058135509491,0.8768362998962402,0.9935129880905151,0.9884350299835205,0.9874212145805359,0.9863051176071167,0.9827553629875183,0.9726080894470215,0.9672133326530457,0.922461211681366,0.9182354807853699,0.8993780612945557,0.8851824402809143,0.87901771068573,0.8720559477806091,0.8705332279205322,0.8702465295791626,0.0,0.1359879970550537,0.08837000280618668,0.1548299938440323,0.10741300880908966,0.11772499233484268,0.16171599924564362,0.32421600818634033,0.10190600156784058,0.07518000155687332,0.046174000948667526,0.06244300305843353,0.0631060004234314,0.22031299769878387,0.07719899713993073,0.09462600201368332,0.06048000231385231,0.1711820811033249,0.14659400284290314,0.1236179992556572,0.10091499239206314,0.15672999620437622,0.11701800674200058,0.595907986164093,0.6798999905586243,0.11114799231290817,0.11025799810886383,0.004230999853461981,0.1893630027770996,0.3412880003452301,0.2403230220079422,0.3741309940814972,0.05756199732422829,0.0,0.08159299939870834,0.03927600011229515,0.10322000831365585,0.05370600149035454,0.03924199938774109,0.08085799962282181,0.16210800409317017,0.03396899998188019,0.025059998035430908,0.030781997367739677,0.03642499819397926,0.03681199997663498,0.14687499403953552,0.012865999713540077,0.03154199942946434,0.020160000771284103,0.07608014345169067,0.06515300273895264,0.054940998554229736,0.04485100135207176,0.06965799629688263,0.06500999629497528,0.2837660014629364,0.3237619996070862,0.04631200060248375,0.04594099894165993,0.0014100000262260437,0.1104620024561882,1.0238629579544067,0.11215099692344666,0.1781580001115799,0.03837500140070915
1.0,0.9951114058494568,0.9856836795806885,0.9696890711784363,0.9577581882476807,0.9282830357551575,0.9255275130271912,0.9177384972572327,0.9073684215545654,0.8977504372596741,0.8963192701339722,0.8937554359436035,0.883125901222229,0.8790521621704102,0.8762994408607483,0.8734232187271118,0.8687649369239807,0.8669060468673706,0.9930588006973267,0.9879475831985474,0.9869330525398254,0.9861393570899963,0.9804452657699585,0.9677646160125732,0.9610629677772522,0.919647216796875,0.9152082204818726,0.895362138748169,0.8809643387794495,0.8742035627365112,0.8653046488761902,0.8633259534835815,0.8629098534584045,0.0,0.19034700095653534,0.06554199755191803,0.13479399681091309,0.12577299773693085,0.06839500367641449,0.21530799567699432,0.2838689982891083,0.09623300284147263,0.08931100368499756,0.05080400034785271,0.08857999742031097,0.0816039964556694,0.1727139949798584,0.07447499781847,0.09373299777507782,0.058694999665021896,0.25715354084968567,0.15426099300384521,0.12586799263954163,0.14637400209903717,0.11143899708986282,0.19189399480819702,0.7458750009536743,0.8392099142074585,0.06997799873352051,0.08415500074625015,0.08064199984073639,0.09929300099611282,0.3121989965438843,0.2955020070075989,0.4722079634666443,0.0828540027141571,0.0,0.11420799791812897,0.0291300006210804,0.08986300230026245,0.06288599967956543,0.022797999903559685,0.10765399783849716,0.14193500578403473,0.03207800164818764,0.029769999906420708,0.03387000039219856,0.051670998334884644,0.04760200157761574,0.11514299362897873,0.012412000447511673,0.031244000419974327,0.019564999267458916,0.11428972333669662,0.06856100261211395,0.05594100058078766,0.0650549978017807,0.04952799528837204,0.10660800337791443,0.3551790118217468,0.3996239900588989,0.02915799804031849,0.035064999014139175,0.02688100002706051,0.05792099982500076,0.9365970492362976,0.13790099322795868,0.2248609960079193,0.055236004292964935
1.0,0.9946942329406738,0.9842944741249084,0.9667068123817444,0.9538058042526245,0.9210492968559265,0.9179912805557251,0.9098689556121826,0.8978829979896545,0.8868001699447632,0.8851127028465271,0.8821322321891785,0.869269609451294,0.864323079586029,0.8607795238494873,0.8571507930755615,0.8513558506965637,0.8492587804794312,0.9927480816841125,0.9873836636543274,0.9863138794898987,0.9852136373519897,0.9788554310798645,0.9652015566825867,0.9571358561515808,0.9111889004707336,0.9064433574676514,0.8846307396888733,0.8688042163848877,0.8622764945030212,0.8555145263671875,0.8539412617683411,0.8534736037254333,0.0,0.20045800507068634,0.19128699600696564,0.2014240026473999,0.04610000178217888,0.08306500315666199,0.3314340114593506,0.16716599464416504,0.11377599835395813,0.08005800098180771,0.07238700240850449,0.06293299794197083,0.09109699726104736,0.17896200716495514,0.10693400353193283,0.1208299994468689,0.10426799952983856,0.28350961208343506,0.10714499652385712,0.13074199855327606,0.11724399775266647,0.15432900190353394,0.13915100693702698,0.6940060257911682,1.0058649778366089,0.1305920034646988,0.063339002430439,0.08576399832963943,0.2720029950141907,0.3840779960155487,0.20263800024986267,0.3405579924583435,0.09211300313472748,0.0,0.12027500569820404,0.08501599729061127,0.13428300619125366,0.02305000089108944,0.027687998488545418,0.1657170057296753,0.08358299732208252,0.03792500123381615,0.02668600156903267,0.04825799912214279,0.03671099990606308,0.05313999578356743,0.1193079948425293,0.01782199926674366,0.04027700051665306,0.034756001085042953,0.12600338459014893,0.04761999845504761,0.058107003569602966,0.05210799723863602,0.06859099864959717,0.07730600237846375,0.3304789960384369,0.4789830148220062,0.054412998259067535,0.02639099769294262,0.028588000684976578,0.15866799652576447,1.1522339582443237,0.09456399828195572,0.16216999292373657,0.06140900030732155
1.0,0.9948809742927551,0.9848002791404724,0.9659109115600586,0.9519748687744141,0.9169448018074036,0.9138137102127075,0.9056728482246399,0.8948615789413452,0.8844965100288391,0.882915735244751,0.8801066279411316,0.8683500289916992,0.8640751242637634,0.8608088493347168,0.8574625253677368,0.852091372013092,0.849972128868103,0.9928942918777466,0.9871389865875244,0.9859474301338196,0.9845855236053467,0.9808895587921143,0.9715659618377686,0.9670908451080322,0.906241238117218,0.9011092185974121,0.8777315616607666,0.8607739806175232,0.8532956838607788,0.845436692237854,0.8436482548713684,0.8433547019958496,0.0,0.17186599969863892,0.15157899260520935,0.18866999447345734,0.10172499716281891,0.14733700454235077,0.36726200580596924,0.29419100284576416,0.06135600432753563,0.07281800359487534,0.06240399554371834,0.08377499878406525,0.11878199875354767,0.12579500675201416,0.09802699834108353,0.11043199151754379,0.06999599933624268,0.28676971793174744,0.08829700201749802,0.12911200523376465,0.11134801059961319,0.1909089982509613,0.16078400611877441,0.6079850196838379,0.5639449954032898,0.13311100006103516,0.09365999698638916,0.09124000370502472,0.18005099892616272,0.42891401052474976,0.2432209849357605,0.43544498085975647,0.057133998721838,0.0,0.10311900079250336,0.0673689991235733,0.12578000128269196,0.05086199939250946,0.049111999571323395,0.18363100290298462,0.14709599316120148,0.020452000200748444,0.02427300065755844,0.04160299897193909,0.048868998885154724,0.06928899884223938,0.08386299759149551,0.01633800007402897,0.03681100159883499,0.02333199977874756,0.12745347619056702,0.039243001490831375,0.05738299712538719,0.04948800057172775,0.08484899997711182,0.0893239974975586,0.28951698541641235,0.268545001745224,0.055463001132011414,0.03902500122785568,0.030412999913096428,0.10503000020980835,1.2867419719696045,0.11350300908088684,0.20735499262809753,0.038088999688625336
1.0,0.9954923391342163,0.9868946075439453,0.972414493560791,0.9616475105285645,0.9350923299789429,0.9321954846382141,0.9241017699241638,0.9131021499633789,0.9029379487037659,0.901469349861145,0.8989214301109314,0.8880183100700378,0.883928656578064,0.8812179565429688,0.8783900737762451,0.8737307190895081,0.8717573881149292,0.9931695461273193,0.9872807860374451,0.9861099123954773,0.9852019548416138,0.9821748733520508,0.9702444076538086,0.9641514420509338,0.9287667870521545,0.9254319071769714,0.9109075665473938,0.9005219340324402,0.8966048359870911,0.8915587067604065,0.8901253938674927,0.8897956609725952,0.0,0.06941299885511398,0.1442749947309494,0.15583300590515137,0.07245399802923203,0.1175450012087822,0.24455499649047852,0.2742359936237335,0.10696400701999664,0.12276799976825714,0.07872200012207031,0.06681600213050842,0.09887400269508362,0.18154500424861908,0.0742650032043457,0.0874829962849617,0.041200000792741776,0.2746884524822235,0.16673600673675537,0.1443829983472824,0.1699189990758896,0.12736299633979797,0.1108269989490509,0.7304220199584961,0.7654520273208618,0.09359399974346161,0.0817210003733635,0.08208999782800674,0.2983910143375397,0.19160300493240356,0.08035600185394287,0.3461099863052368,0.06768599897623062,0.0,0.04164800047874451,0.06412199884653091,0.10388799756765366,0.03622699901461601,0.03918199986219406,0.12227699905633926,0.13711799681186676,0.03565499931573868,0.04092299938201904,0.05248099938035011,0.038975998759269714,0.05767599865794182,0.12103000283241272,0.012377000413835049,0.0291610024869442,0.013732998631894588,0.1220846027135849,0.07410500198602676,0.0641700029373169,0.07551900297403336,0.0566059947013855,0.06156999617815018,0.3478200137615204,0.3645009994506836,0.038996998220682144,0.03405100107192993,0.027362998574972153,0.17406199872493744,0.5748080015182495,0.03749899938702583,0.16481399536132812,0.04512400180101395
