Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.995708703994751,0.9876013398170471,0.9728993773460388,0.9622440338134766,0.9362047910690308,0.9333934187889099,0.9260528087615967,0.9159683585166931,0.9066624045372009,0.9053364396095276,0.903005838394165,0.8933717012405396,0.8900376558303833,0.8882211446762085,0.8865980505943298,0.8845253586769104,0.8841319680213928,0.993285059928894,0.9870786070823669,0.985822319984436,0.9846412539482117,0.9838420152664185,0.9746482968330383,0.9692031145095825,0.9297745823860168,0.9263813495635986,0.9115620851516724,0.9008037447929382,0.8963388204574585,0.8904153108596802,0.8885579705238342,0.8880096673965454,0.0,0.08551599830389023,0.0846790000796318,0.23706498742103577,0.11504799872636795,0.10505899786949158,0.3309760093688965,0.23642000555992126,0.09984301030635834,0.12648199498653412,0.061778001487255096,0.08417399972677231,0.1292019933462143,0.2100520133972168,0.09907099604606628,0.09251199662685394,0.09540200233459473,0.05655800178647041,0.16931499540805817,0.14646899700164795,0.1532370001077652,0.16555599868297577,0.12648700177669525,0.4726249575614929,0.6871910095214844,0.053988002240657806,0.0883919969201088,0.06107800453901291,0.21391502022743225,0.2106490135192871,0.043977998197078705,0.41917598247528076,0.11221099644899368,0.0,0.05130999907851219,0.03763499855995178,0.1580429971218109,0.057523999363183975,0.035020001232624054,0.16548800468444824,0.11821000277996063,0.03328099846839905,0.0421609990298748,0.041186001151800156,0.04910200461745262,0.0753680020570755,0.1400350034236908,0.01651199907064438,0.03083699941635132,0.031801000237464905,0.025136997923254967,0.07525099813938141,0.06509699672460556,0.06810499727725983,0.07358100265264511,0.07027000188827515,0.22505998611450195,0.3272339999675751,0.022494999691843987,0.03683000057935715,0.02035900019109249,0.12478400021791458,0.6319479942321777,0.02052300050854683,0.1996079981327057,0.07480700314044952
1.0,0.9951640963554382,0.9856390953063965,0.9686723947525024,0.9560509324073792,0.9244045615196228,0.9216814637184143,0.9141508936882019,0.9042423367500305,0.8950637578964233,0.8936670422554016,0.8911870718002319,0.8805030584335327,0.8764468431472778,0.8740211725234985,0.8717107772827148,0.8679170608520508,0.8666576147079468,0.9932049512863159,0.9879451394081116,0.9871320128440857,0.9862083196640015,0.9813584685325623,0.9713180065155029,0.9661180377006531,0.9144070744514465,0.9094395041465759,0.8866777420043945,0.8704533576965332,0.8632913827896118,0.8550956845283508,0.8528807759284973,0.8523333668708801,0.0,0.13081400096416473,0.17882099747657776,0.13730700314044952,0.10452399402856827,0.08872099965810776,0.2410850077867508,0.2864589989185333,0.0929189994931221,0.06387700140476227,0.05646899715065956,0.05817500129342079,0.08774299919605255,0.21842800080776215,0.10435300320386887,0.07000000029802322,0.08733999729156494,0.17723199725151062,0.11845400184392929,0.1883080005645752,0.07690799981355667,0.12971100211143494,0.19647400081157684,0.6062970161437988,0.6546180248260498,0.08448199927806854,0.06140000373125076,0.13007399439811707,0.18540799617767334,0.3854759931564331,0.15734300017356873,0.5037500262260437,0.1076819971203804,0.0,0.07848899811506271,0.079475998878479,0.09153799712657928,0.052261997014284134,0.029573999345302582,0.1205419972538948,0.14323000609874725,0.030973000451922417,0.021291999146342278,0.03764599934220314,0.033934999257326126,0.051183998584747314,0.1456190049648285,0.017392000183463097,0.023333000019192696,0.029113000258803368,0.0787699967622757,0.05264599993824959,0.0836929976940155,0.03418099880218506,0.057649001479148865,0.10915199667215347,0.2887130081653595,0.311722993850708,0.035200998187065125,0.025583000853657722,0.04335800185799599,0.10815500468015671,1.1564279794692993,0.0734269991517067,0.2398809939622879,0.0717879980802536
1.0,0.994805634021759,0.9844882488250732,0.9653013944625854,0.9512360692024231,0.9154374599456787,0.912113606929779,0.9035078287124634,0.892041027545929,0.8813439607620239,0.8797177672386169,0.8768635392189026,0.8647773861885071,0.8603598475456238,0.8578121066093445,0.8551361560821533,0.85089510679245,0.8494234085083008,0.9926953315734863,0.9868246912956238,0.9854529500007629,0.9843692183494568,0.9803659915924072,0.9702755808830261,0.9659496545791626,0.90390545129776,0.8986731171607971,0.874028205871582,0.8562008738517761,0.8483755588531494,0.8423348069190979,0.8407790064811707,0.8403961062431335,0.0,0.17474700510501862,0.10511799156665802,0.18436600267887115,0.11346900463104248,0.07893600314855576,0.39112699031829834,0.31502699851989746,0.09764300286769867,0.06828200072050095,0.07488500326871872,0.08543500304222107,0.1263830065727234,0.24481700360774994,0.06559599936008453,0.09085199981927872,0.08598899841308594,0.2029619812965393,0.11210799962282181,0.09187000244855881,0.19610100984573364,0.15188799798488617,0.1370999962091446,0.7224860191345215,0.5444989800453186,0.06750199943780899,0.07523000240325928,0.09837199747562408,0.1446090042591095,0.547851026058197,0.13581199944019318,0.3492540121078491,0.0742579996585846,0.0,0.1048479899764061,0.04671899974346161,0.1229109913110733,0.05673399940133095,0.026311999186873436,0.19556400179862976,0.15751299262046814,0.032547999173402786,0.02276100032031536,0.04992299899458885,0.04983700439333916,0.07372300326824188,0.16321100294589996,0.010932999663054943,0.03028399869799614,0.028663000091910362,0.09020599722862244,0.0498260036110878,0.04083099961280823,0.08715599775314331,0.06750600039958954,0.07616599649190903,0.34404098987579346,0.25928500294685364,0.028125999495387077,0.031346000730991364,0.03279099985957146,0.08435499668121338,1.6435530185699463,0.06337899714708328,0.16631199419498444,0.04950600117444992
1.0,0.9952083826065063,0.9858001470565796,0.9686516523361206,0.9557775259017944,0.9236292243003845,0.9201534390449524,0.9104796051979065,0.8982139825820923,0.886671781539917,0.8850133419036865,0.8821485638618469,0.8703637719154358,0.8658627271652222,0.8633702397346497,0.8608300089836121,0.8567948341369629,0.8556811213493347,0.9934256076812744,0.9888477325439453,0.9880702495574951,0.9873061776161194,0.981696605682373,0.9717713594436646,0.9671630859375,0.9153707027435303,0.9113102555274963,0.8927953839302063,0.879429042339325,0.8736732602119446,0.8668795228004456,0.8650448322296143,0.8645398020744324,0.0,0.14161400496959686,0.14368100464344025,0.12467300146818161,0.07927300035953522,0.09510699659585953,0.2941589951515198,0.4191029667854309,0.0939980000257492,0.14026999473571777,0.09113699942827225,0.10788899660110474,0.0943949967622757,0.26677000522613525,0.07824099808931351,0.08464600145816803,0.126350998878479,0.15473100543022156,0.12357600778341293,0.1462319940328598,0.09039700031280518,0.10741899907588959,0.15139399468898773,0.6670209765434265,0.5807589888572693,0.12116100639104843,0.05419499799609184,0.08365099877119064,0.19304899871349335,0.30399298667907715,0.13280700147151947,0.41149604320526123,0.10077100247144699,0.0,0.08496800065040588,0.06385800242424011,0.08311499655246735,0.0396369993686676,0.03170200064778328,0.14708000421524048,0.20955100655555725,0.03133299946784973,0.04675700142979622,0.06075800210237503,0.0629350021481514,0.05506400018930435,0.1778469979763031,0.013040000572800636,0.02821499854326248,0.04211699962615967,0.06876900047063828,0.05492300167679787,0.06499200314283371,0.04017699882388115,0.047742001712322235,0.08410800248384476,0.31762900948524475,0.2765519917011261,0.05048399791121483,0.02258099988102913,0.027884000912308693,0.11261200159788132,0.9119790196418762,0.061976995319128036,0.19595098495483398,0.06718099862337112
1.0,0.9957455992698669,0.9876646399497986,0.9734414219856262,0.9626665711402893,0.9362630844116211,0.933488667011261,0.9259583353996277,0.916483461856842,0.9080041646957397,0.9067708849906921,0.9047045111656189,0.8962430357933044,0.8932512998580933,0.8909284472465515,0.8887715339660645,0.8856288194656372,0.8846256732940674,0.993882954120636,0.9892547130584717,0.9882031083106995,0.9869619607925415,0.9837504029273987,0.9744119048118591,0.9682174921035767,0.9298193454742432,0.9262689352035522,0.9111103415489197,0.9003130197525024,0.8956888318061829,0.8888325095176697,0.8875342011451721,0.8870912194252014,0.0,0.15924599766731262,0.160194993019104,0.0987360030412674,0.08228500187397003,0.11810800433158875,0.27832499146461487,0.3282630145549774,0.12403499335050583,0.10481400042772293,0.08982300013303757,0.07150500267744064,0.09734100103378296,0.0885230004787445,0.11190199106931686,0.09621399641036987,0.08023399859666824,0.14408999681472778,0.14092600345611572,0.0802450031042099,0.09300299733877182,0.17442600429058075,0.16069699823856354,0.3932490050792694,0.7814859747886658,0.06697399914264679,0.10339999198913574,0.09194900095462799,0.1997700035572052,0.18170200288295746,0.3015420138835907,0.27873799204826355,0.09069400280714035,0.0,0.09554799646139145,0.0711980015039444,0.0658240020275116,0.04114300012588501,0.039368998259305954,0.13916200399398804,0.16413100063800812,0.04134500026702881,0.03493800014257431,0.05988200008869171,0.041710998862981796,0.05678299814462662,0.059015002101659775,0.018650000914931297,0.03207100182771683,0.02674499899148941,0.06403999775648117,0.06263399869203568,0.03566399961709976,0.04133500158786774,0.07752300053834915,0.08927600085735321,0.18726199865341187,0.3721359968185425,0.02790600061416626,0.043083999305963516,0.030650001019239426,0.11653299629688263,0.5451059937477112,0.14071999490261078,0.13273200392723083,0.06046299636363983
1.0,0.9957270622253418,0.9872085452079773,0.971010684967041,0.9590712785720825,0.9290425777435303,0.9261415600776672,0.9186702966690063,0.9088208675384521,0.8996565341949463,0.8983084559440613,0.8959781527519226,0.8863572478294373,0.8829892873764038,0.8808780312538147,0.8788814544677734,0.8764275908470154,0.8756974935531616,0.9944698214530945,0.9916114807128906,0.9910519123077393,0.9908556938171387,0.9839127659797668,0.9757245779037476,0.9710238575935364,0.9203997850418091,0.9160987734794617,0.8967925310134888,0.882837176322937,0.8767337203025818,0.8699246048927307,0.868479311466217,0.8680883049964905,0.0,0.16567100584506989,0.07713700085878372,0.17347699403762817,0.07042700052261353,0.10679300129413605,0.3572230041027069,0.2823840081691742,0.08826299756765366,0.0962039977312088,0.07476399838924408,0.08184000104665756,0.12031300365924835,0.17015999555587769,0.09471999853849411,0.12138599902391434,0.07038000226020813,0.10380999743938446,0.11518500000238419,0.07266300171613693,0.11516399681568146,0.02768399938941002,0.09507899731397629,0.4382449984550476,0.5947840213775635,0.06285499781370163,0.09584499895572662,0.08459600061178207,0.1723639965057373,0.3415429890155792,0.247624009847641,0.32704100012779236,0.07832899689674377,0.0,0.09940200299024582,0.034283000975847244,0.11565199494361877,0.03521399945020676,0.03559799864888191,0.17861099541187286,0.1411920040845871,0.02942100167274475,0.03206799924373627,0.049841996282339096,0.04774000123143196,0.07018300145864487,0.11343999952077866,0.015786999836564064,0.04046199843287468,0.02346000075340271,0.04613799974322319,0.0511929988861084,0.032294999808073044,0.051183998584747314,0.012303999625146389,0.05282200127840042,0.20868802070617676,0.2832300066947937,0.026189997792243958,0.039935000240802765,0.028199000284075737,0.10054600238800049,1.02462899684906,0.11555799096822739,0.15573400259017944,0.05222000181674957
1.0,0.9948962926864624,0.9852501153945923,0.9685900211334229,0.9563851356506348,0.9259594678878784,0.9229287505149841,0.9147787094116211,0.9043111801147461,0.8940066695213318,0.8924345970153809,0.8896241784095764,0.8776624202728271,0.8734022378921509,0.8710498213768005,0.8689025044441223,0.865493655204773,0.8644728660583496,0.9924314022064209,0.9866582155227661,0.9856534600257874,0.9844778180122375,0.9802241921424866,0.9679907560348511,0.9620819091796875,0.9175738096237183,0.9132934212684631,0.8941242098808289,0.880288302898407,0.8741182684898376,0.8663492798805237,0.8648445010185242,0.8644782900810242,0.0,0.2370859980583191,0.1073250100016594,0.21008099615573883,0.08882699906826019,0.08455000072717667,0.307125985622406,0.34249499440193176,0.029753997921943665,0.06629300117492676,0.05743600055575371,0.07847200334072113,0.14127199351787567,0.25704601407051086,0.11709999293088913,0.07279399782419205,0.09545700252056122,0.14328700304031372,0.21272198855876923,0.1778630018234253,0.09006299823522568,0.16478900611400604,0.17577199637889862,0.7899570465087891,0.7407310009002686,0.0813089981675148,0.07894500344991684,0.08752799779176712,0.16360099613666534,0.30162501335144043,0.3227959871292114,0.3484019935131073,0.0730699971318245,0.0,0.14225099980831146,0.04769999906420708,0.14005400240421295,0.04441399872303009,0.028183000162243843,0.153562992811203,0.17124800384044647,0.009917999617755413,0.0220979992300272,0.038290999829769135,0.045775000005960464,0.08240900188684464,0.17136399447917938,0.019517000764608383,0.024265000596642494,0.03181900084018707,0.06368300318717957,0.09454300254583359,0.07904999703168869,0.04002799838781357,0.0732399970293045,0.09765099734067917,0.37617000937461853,0.3527289927005768,0.03387900069355965,0.03289400041103363,0.029175998643040657,0.09543400257825851,0.9048759937286377,0.15063799917697906,0.16590599715709686,0.04871299862861633
1.0,0.9952127933502197,0.9860919713973999,0.9699589014053345,0.9580080509185791,0.9286689758300781,0.9253461360931396,0.9161888360977173,0.9048229455947876,0.8946031928062439,0.8930733799934387,0.8903866410255432,0.8795939683914185,0.8757497072219849,0.8733921647071838,0.8711327314376831,0.8676286935806274,0.8668164610862732,0.9931179881095886,0.9870829582214355,0.9858132600784302,0.9844202995300293,0.9816345572471619,0.9705080986022949,0.9647296071052551,0.9217996597290039,0.9180676937103271,0.9017550349235535,0.8900465369224548,0.8844506144523621,0.8757628798484802,0.8740609288215637,0.8737903833389282,0.0,0.16823899745941162,0.141975998878479,0.19166800379753113,0.08795099705457687,0.047731999307870865,0.3013870120048523,0.42010000348091125,0.14130499958992004,0.08780399709939957,0.07095299661159515,0.11531900614500046,0.12477199733257294,0.19968602061271667,0.0996989980340004,0.08160900324583054,0.13519799709320068,0.114314004778862,0.09567499905824661,0.13018299639225006,0.12683899700641632,0.19523799419403076,0.12189800292253494,0.6692590117454529,0.7263889908790588,0.09625499695539474,0.0703829973936081,0.08557400107383728,0.09105700254440308,0.1968889981508255,0.3588080108165741,0.4313200116157532,0.0545630007982254,0.0,0.10094300657510757,0.06310000270605087,0.1277790069580078,0.04397499933838844,0.015910999849438667,0.15069399774074554,0.21005000174045563,0.04710200056433678,0.02926800027489662,0.0473020002245903,0.06726899743080139,0.07278399914503098,0.1331239938735962,0.016617000102996826,0.027202997356653214,0.045065999031066895,0.05080599710345268,0.04252199828624725,0.05785899609327316,0.056373000144958496,0.08677200227975845,0.06772100180387497,0.3186950087547302,0.34589898586273193,0.040105998516082764,0.029326001182198524,0.02852500230073929,0.05311699956655502,0.5906659960746765,0.16744400560855865,0.20539002120494843,0.036375001072883606
1.0,0.9950677156448364,0.9855258464813232,0.9678069949150085,0.9549552202224731,0.9219512343406677,0.9191542863845825,0.9123035073280334,0.9034906029701233,0.895376443862915,0.8941761255264282,0.8919905424118042,0.8833509087562561,0.8802365660667419,0.8782580494880676,0.8761810660362244,0.873101532459259,0.8721907138824463,0.9926740527153015,0.9868828654289246,0.9858517646789551,0.9847714900970459,0.9815987348556519,0.9718442559242249,0.9669032692909241,0.9107983112335205,0.9054642915725708,0.8809133768081665,0.8634290099143982,0.8559463024139404,0.849523663520813,0.8481046557426453,0.8476999402046204,0.0,0.21345001459121704,0.0691170021891594,0.21627601981163025,0.05980199947953224,0.058935001492500305,0.4038020074367523,0.28078100085258484,0.08816500008106232,0.0792739987373352,0.03147900104522705,0.10481800138950348,0.09594999998807907,0.1514739990234375,0.052838005125522614,0.08698700368404388,0.08880099654197693,0.1289770007133484,0.19264499843120575,0.17255499958992004,0.11016300320625305,0.15146799385547638,0.11332198977470398,0.603422999382019,0.6225219964981079,0.028141997754573822,0.09961000084877014,0.13840200006961823,0.20465098321437836,0.4984920024871826,0.2123659998178482,0.3088969886302948,0.07916299998760223,0.0,0.12806999683380127,0.030719000846147537,0.14418399333953857,0.02990099973976612,0.019644999876618385,0.20190100371837616,0.140391007065773,0.029387999325990677,0.02642500028014183,0.020986000075936317,0.06114400550723076,0.05597100406885147,0.10098300129175186,0.008806000463664532,0.028996000066399574,0.029600001871585846,0.05732300505042076,0.08562000095844269,0.07669100165367126,0.04896100237965584,0.06731899827718735,0.06295700371265411,0.2873440086841583,0.296438992023468,0.011726000346243382,0.04150399938225746,0.04613399878144264,0.11937999725341797,1.4954750537872314,0.09910400211811066,0.1470939964056015,0.05277499929070473
1.0,0.9954270720481873,0.9864684343338013,0.9701772928237915,0.958176851272583,0.9279882907867432,0.9249914288520813,0.9171013832092285,0.9066279530525208,0.8966870307922363,0.8952329754829407,0.8926177620887756,0.8819314241409302,0.8780236840248108,0.8756374716758728,0.8734113574028015,0.8704003691673279,0.8696466088294983,0.9934714436531067,0.9886342287063599,0.9876596927642822,0.9868572354316711,0.9825159907341003,0.9725669622421265,0.9676716923713684,0.9194522500038147,0.9153136014938354,0.8967157006263733,0.8834624290466309,0.8774135112762451,0.8705422878265381,0.8692029714584351,0.8686819672584534,0.0,0.10271900147199631,0.12059199810028076,0.180417001247406,0.062355998903512955,0.08180999755859375,0.33853599429130554,0.2888469994068146,0.0715470016002655,0.11159300059080124,0.0483659990131855,0.09859700500965118,0.10779400169849396,0.20547699928283691,0.1116809993982315,0.11352399736642838,0.10787999629974365,0.10642299801111221,0.14951899647712708,0.11552900820970535,0.13506799936294556,0.1127530038356781,0.09790799766778946,0.6341999769210815,0.6172500252723694,0.12616099417209625,0.09163899719715118,0.10773199796676636,0.10523299872875214,0.3334540128707886,0.28509798645973206,0.26696300506591797,0.10443799942731857,0.0,0.06163199990987778,0.053596995770931244,0.1202780082821846,0.031177999451756477,0.02727000042796135,0.16926799714565277,0.14442400634288788,0.0238489992916584,0.03719799965620041,0.0322440005838871,0.05751500278711319,0.0628800019621849,0.13698500394821167,0.01861399970948696,0.03784099966287613,0.03596000000834465,0.04729900136590004,0.0664530023932457,0.051346004009246826,0.060029998421669006,0.050112999975681305,0.05439299717545509,0.3019999861717224,0.29392901062965393,0.052567001432180405,0.038182999938726425,0.03591100126504898,0.06138600409030914,1.0003609657287598,0.1330450028181076,0.12712499499320984,0.06962600350379944
1.0,0.9961813688278198,0.9888469576835632,0.9756662249565125,0.965976357460022,0.9422427415847778,0.9401611089706421,0.9348272085189819,0.9264946579933167,0.9186956286430359,0.917568564414978,0.9156665802001953,0.9081854224205017,0.9054020643234253,0.9039537310600281,0.9026132822036743,0.9006907343864441,0.9003599286079407,0.9945654273033142,0.9908455610275269,0.990105152130127,0.9894837141036987,0.9855713844299316,0.9773898124694824,0.9731020927429199,0.9352383017539978,0.9317293167114258,0.9162969589233398,0.9052937030792236,0.9007928371429443,0.8955078125,0.894413948059082,0.8939602971076965,0.0,0.16516999900341034,0.13595299422740936,0.15794099867343903,0.12510700523853302,0.11173500865697861,0.2639920115470886,0.06803599745035172,0.07082699984312057,0.09399600327014923,0.07864399999380112,0.09693700075149536,0.07283800095319748,0.18790499866008759,0.0721689984202385,0.061468999832868576,0.0955900028347969,0.048353999853134155,0.1446239948272705,0.09137800335884094,0.10119499266147614,0.08756200224161148,0.08919700235128403,0.49079298973083496,0.5436829924583435,0.11926499754190445,0.09348200261592865,0.09142100065946579,0.22049298882484436,0.24664799869060516,0.2067430019378662,0.21772898733615875,0.09359099715948105,0.0,0.09910199791193008,0.06042300537228584,0.10529398918151855,0.06255300343036652,0.0372450016438961,0.1319960057735443,0.03401799872517586,0.023608999326825142,0.031332001090049744,0.05242999643087387,0.05654600262641907,0.04248899966478348,0.12526999413967133,0.012028000317513943,0.020490000024437904,0.031863000243902206,0.021491000428795815,0.06427700072526932,0.040612999349832535,0.044975001364946365,0.03891599923372269,0.0495540052652359,0.23371100425720215,0.25889700651168823,0.0496939979493618,0.038950998336076736,0.030474001541733742,0.12862099707126617,0.7399449944496155,0.09647999703884125,0.10367999970912933,0.062394000589847565
1.0,0.9953882694244385,0.9864175319671631,0.9692403674125671,0.956675112247467,0.924778163433075,0.9223048090934753,0.9152292609214783,0.904762327671051,0.8949998021125793,0.8935920596122742,0.8911003470420837,0.8806080222129822,0.8766578435897827,0.8743420839309692,0.8721929788589478,0.8690906167030334,0.8681432604789734,0.9933457374572754,0.9881466031074524,0.987036406993866,0.9861849546432495,0.983134388923645,0.9749473929405212,0.9703073501586914,0.9137391448020935,0.9083158373832703,0.8834099769592285,0.8654431104660034,0.8576526641845703,0.8492692708969116,0.8473857641220093,0.8468866944313049,0.0,0.20092399418354034,0.08134199678897858,0.18942199647426605,0.08282499760389328,0.050161998718976974,0.17865300178527832,0.1452839970588684,0.09070499986410141,0.12152199447154999,0.0593469999730587,0.07410100102424622,0.09034200012683868,0.22035498917102814,0.10978799313306808,0.09595400094985962,0.08441299945116043,0.133542001247406,0.14502499997615814,0.10811799764633179,0.16259700059890747,0.11955499649047852,0.09088999778032303,0.4454689919948578,0.5866600275039673,0.07946900278329849,0.07338099926710129,0.11180100589990616,0.22576400637626648,0.44082003831863403,0.2680410146713257,0.41823500394821167,0.09753599762916565,0.0,0.12055500596761703,0.03615200147032738,0.1262809932231903,0.041411999613046646,0.016721000894904137,0.08932600170373917,0.0726419985294342,0.03023499995470047,0.0405069999396801,0.03956500068306923,0.04322599992156029,0.052698999643325806,0.14690400660037994,0.01829800009727478,0.031984999775886536,0.028137998655438423,0.059351999312639236,0.06445500254631042,0.04805200174450874,0.07226499915122986,0.05313500389456749,0.0504940003156662,0.21212799847126007,0.2793619930744171,0.03311200067400932,0.030574999749660492,0.03726699948310852,0.1316950023174286,1.3224589824676514,0.1250859946012497,0.19916000962257385,0.0650240033864975
1.0,0.9956924915313721,0.9875177145004272,0.9740040898323059,0.9637539982795715,0.9387702345848083,0.935969889163971,0.9285616278648376,0.9195349812507629,0.911214292049408,0.9099870324134827,0.9077690243721008,0.898160457611084,0.8946038484573364,0.8927206993103027,0.8910203576087952,0.8880264163017273,0.8870249390602112,0.9936568737030029,0.9885371327400208,0.9877104163169861,0.9869959354400635,0.9827906489372253,0.9707922339439392,0.9634184837341309,0.9332017302513123,0.9301396012306213,0.9171460270881653,0.9082958698272705,0.904544472694397,0.8987224698066711,0.8974606394767761,0.8967903852462769,0.0,0.1076669991016388,0.13851499557495117,0.09543299674987793,0.08455800265073776,0.1017950028181076,0.3116770088672638,0.3644550144672394,0.0907839983701706,0.0836699977517128,0.03811899945139885,0.05246499925851822,0.0969260036945343,0.2310509979724884,0.09899699687957764,0.03756700083613396,0.06938900053501129,0.144228994846344,0.14924900233745575,0.17440299689769745,0.10985400527715683,0.10041099786758423,0.10508899390697479,0.5772680044174194,0.9256229996681213,0.10661400109529495,0.08743800222873688,0.13697600364685059,0.17750400304794312,0.1376979947090149,0.21202999353408813,0.21728500723838806,0.13870300352573395,0.0,0.06459999829530716,0.06156199797987938,0.06362199783325195,0.04227900132536888,0.033932000398635864,0.1558379977941513,0.1822279989719391,0.030261002480983734,0.027890000492334366,0.025412999093532562,0.03060399927198887,0.056540001183748245,0.15403400361537933,0.016499999910593033,0.012521999888122082,0.02312999963760376,0.06410200148820877,0.06633300334215164,0.07751300185918808,0.0488240011036396,0.04462699964642525,0.058382999151945114,0.2748900055885315,0.44077301025390625,0.044422999024391174,0.03643300011754036,0.04565899819135666,0.10354400426149368,0.41309303045272827,0.09894700348377228,0.10346899181604385,0.0924689993262291
1.0,0.9954161643981934,0.9863467812538147,0.9709052443504333,0.9597836136817932,0.9318373799324036,0.9289964437484741,0.9213194251060486,0.9114930033683777,0.9022777080535889,0.9009536504745483,0.8986237049102783,0.8885756731033325,0.8849276900291443,0.8827939033508301,0.8807991147041321,0.8778766989707947,0.8771055936813354,0.9936619400978088,0.9888110160827637,0.9880205988883972,0.9875802993774414,0.9817368388175964,0.9704782962799072,0.965874433517456,0.9237752556800842,0.9200435876846313,0.9024842381477356,0.8898720145225525,0.8845033645629883,0.8796874284744263,0.8785427212715149,0.8780885934829712,0.0,0.11689800024032593,0.1782660037279129,0.2350510060787201,0.08971100300550461,0.08117900043725967,0.28649500012397766,0.3216640055179596,0.08014000207185745,0.11884600669145584,0.06062500178813934,0.05384000390768051,0.10775600373744965,0.20638498663902283,0.0998150110244751,0.08612000197172165,0.09939000010490417,0.10982199758291245,0.09545399993658066,0.16347800195217133,0.13923899829387665,0.06191899999976158,0.15669700503349304,0.8344540596008301,0.5794280171394348,0.08625999838113785,0.03680000081658363,0.08725199848413467,0.1629520058631897,0.36059901118278503,0.1417209953069687,0.22857999801635742,0.09202399849891663,0.0,0.07013899832963943,0.07922899723052979,0.156700000166893,0.0448560006916523,0.027060000225901604,0.14324800670146942,0.1608320027589798,0.026713000610470772,0.039615001529455185,0.04041700065135956,0.03140699863433838,0.06285800039768219,0.13759000599384308,0.016635999083518982,0.028706999495625496,0.03313000127673149,0.04881000146269798,0.042424000799655914,0.07265699654817581,0.06188399717211723,0.02752000093460083,0.08705399930477142,0.3973590135574341,0.27591800689697266,0.03594199940562248,0.015332999639213085,0.02908400259912014,0.0950549989938736,1.0817979574203491,0.06613600254058838,0.10884799808263779,0.06135000288486481
1.0,0.9953402280807495,0.9863588809967041,0.9706870913505554,0.9589560031890869,0.9295822381973267,0.9266374111175537,0.9193379282951355,0.9094883799552917,0.9007889032363892,0.8994909524917603,0.8972447514533997,0.8885372281074524,0.885521650314331,0.8836121559143066,0.8818237781524658,0.8794188499450684,0.8786311149597168,0.9933968186378479,0.9887571334838867,0.9878617525100708,0.9868741035461426,0.9818723797798157,0.9706165194511414,0.9664582014083862,0.9214521050453186,0.9173046350479126,0.8989609479904175,0.8855961561203003,0.8794165253639221,0.8711110353469849,0.869257390499115,0.868647575378418,0.0,0.17753300070762634,0.13074399530887604,0.12556099891662598,0.06027400493621826,0.04368799924850464,0.4136430025100708,0.2521199882030487,0.1408730000257492,0.07740599662065506,0.07119400054216385,0.11862800270318985,0.114329993724823,0.14984899759292603,0.08870899677276611,0.0941149964928627,0.05786700174212456,0.11236900091171265,0.161204993724823,0.12086500972509384,0.08890199661254883,0.13878099620342255,0.11568500101566315,0.8906120657920837,0.5236750245094299,0.10654699057340622,0.09432200342416763,0.06708899885416031,0.11701199412345886,0.2799589931964874,0.2763440012931824,0.3950020372867584,0.12222699820995331,0.0,0.10651999711990356,0.05810900032520294,0.08370699733495712,0.03013700246810913,0.014562999829649925,0.2068219929933548,0.12605999410152435,0.04695799946784973,0.025802001357078552,0.04746299982070923,0.06920000165700912,0.06669300049543381,0.09989900141954422,0.014785000123083591,0.03137199953198433,0.01928899995982647,0.049942005425691605,0.07164700329303741,0.053718000650405884,0.03951200097799301,0.06168099865317345,0.06426899880170822,0.4241010248661041,0.24936899542808533,0.044394999742507935,0.03930100053548813,0.022362999618053436,0.06825699657201767,0.8398759961128235,0.1289599984884262,0.18809600174427032,0.08148500323295593
