Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9950583577156067,0.9854679703712463,0.9688311219215393,0.9567188024520874,0.9261688590049744,0.9230377078056335,0.9146291017532349,0.9038807153701782,0.8934673070907593,0.8918653130531311,0.8889996409416199,0.8778085112571716,0.8734267354011536,0.8706824779510498,0.8681235313415527,0.8638883233070374,0.8623688817024231,0.9930551052093506,0.9874502420425415,0.9863681793212891,0.9852473139762878,0.9807340502738953,0.968636155128479,0.9643532633781433,0.9181657433509827,0.9141250848770142,0.8962528109550476,0.8835582733154297,0.87778639793396,0.870319664478302,0.8681197166442871,0.8673585057258606,0.0,0.15217000246047974,0.19198399782180786,0.24017100036144257,0.02688400074839592,0.12328700721263885,0.3210409879684448,0.3553999960422516,0.04939299449324608,0.06075200065970421,0.05806399881839752,0.14380499720573425,0.07007899880409241,0.21766601502895355,0.12674599885940552,0.07538300007581711,0.0794840008020401,0.20896857976913452,0.10406500846147537,0.14566199481487274,0.11748899519443512,0.15723200142383575,0.09469199925661087,0.9787600636482239,0.5381960272789001,0.11877500265836716,0.09414699673652649,0.11027199029922485,0.12450399994850159,0.2761639952659607,0.09377600252628326,0.4595530331134796,0.15235599875450134,0.0,0.09130199998617172,0.08532600104808807,0.16011400520801544,0.01344200037419796,0.041095998138189316,0.160521000623703,0.1776999980211258,0.016464000567793846,0.020251000300049782,0.03870899975299835,0.08388599753379822,0.04087899997830391,0.14511099457740784,0.02112399972975254,0.025127999484539032,0.02649500034749508,0.09287646412849426,0.046250998973846436,0.06473899632692337,0.05221699923276901,0.06988099962472916,0.052606001496315,0.4660760164260864,0.2562839984893799,0.04948899894952774,0.03922799974679947,0.03675699979066849,0.0726270005106926,0.8284929990768433,0.043761998414993286,0.2188350111246109,0.10157100856304169
1.0,0.9950131773948669,0.9852856993675232,0.9675074815750122,0.9542357921600342,0.9210683703422546,0.9180335402488708,0.9092440009117126,0.8971418142318726,0.8859497904777527,0.8842415809631348,0.8812265396118164,0.8679437041282654,0.8628712892532349,0.8596383333206177,0.8563048243522644,0.8507751226425171,0.8485665917396545,0.9929260611534119,0.9875858426094055,0.9866614937782288,0.9855630993843079,0.9809678792953491,0.9700993299484253,0.9659746885299683,0.9108717441558838,0.9059134721755981,0.8830220103263855,0.8666257858276367,0.8593499064445496,0.851310670375824,0.8496355414390564,0.849173367023468,0.0,0.1820410043001175,0.0777060016989708,0.1294739991426468,0.12378699332475662,0.0642549991607666,0.19651800394058228,0.27848100662231445,0.11455699801445007,0.07157699763774872,0.07391899824142456,0.05226999521255493,0.10480400174856186,0.23819799721240997,0.09312199801206589,0.09719700366258621,0.06785299628973007,0.2983090579509735,0.1460620015859604,0.16591499745845795,0.08063600212335587,0.154121994972229,0.10676699131727219,0.8456820845603943,0.5191770195960999,0.11253299564123154,0.05350000038743019,0.11900299787521362,0.17227399349212646,0.4026080071926117,0.2949270009994507,0.3687700033187866,0.0905819982290268,0.0,0.10922499746084213,0.03453600034117699,0.08631599694490433,0.061893004924058914,0.021417999640107155,0.09825900197029114,0.13923999667167664,0.03818599879741669,0.023858999833464622,0.049279000610113144,0.030491000041365623,0.061135999858379364,0.15879899263381958,0.015519999898970127,0.032398998737335205,0.022617999464273453,0.13258172571659088,0.06491599977016449,0.07373999804258347,0.03583800047636032,0.06849899888038635,0.059314996004104614,0.40270596742630005,0.2472269982099533,0.04688899964094162,0.02229199931025505,0.0396680012345314,0.10049299895763397,1.2078230381011963,0.13763299584388733,0.17560499906539917,0.060387998819351196
1.0,0.9953228831291199,0.9861698746681213,0.9693551063537598,0.9569213390350342,0.9258671402931213,0.9225748181343079,0.9137784838676453,0.9025697708129883,0.8918289542198181,0.8901801109313965,0.8871670961380005,0.8743932247161865,0.8697945475578308,0.8662380576133728,0.8625072836875916,0.856012761592865,0.8537448048591614,0.9934225082397461,0.9886607527732849,0.9874760508537292,0.98619544506073,0.9823213219642639,0.9730016589164734,0.9670180678367615,0.9176362752914429,0.9136042594909668,0.8947888016700745,0.8810995817184448,0.8746657967567444,0.8669717311859131,0.8653644323348999,0.8649742007255554,0.0,0.1321060061454773,0.1463800072669983,0.17440100014209747,0.0879879966378212,0.12285800278186798,0.3481299877166748,0.36980101466178894,0.06474100053310394,0.0699319988489151,0.039636000990867615,0.07994700223207474,0.1371230036020279,0.1297129988670349,0.09264499694108963,0.08579599857330322,0.1300400048494339,0.3084157109260559,0.1406870037317276,0.05635400116443634,0.12124399840831757,0.17981399595737457,0.14077000319957733,0.4170379936695099,0.7539550065994263,0.06768699735403061,0.024924997240304947,0.07007099688053131,0.0748319998383522,0.33430901169776917,0.28609299659729004,0.37259599566459656,0.07789099961519241,0.0,0.07926300168037415,0.06505800038576126,0.11626701056957245,0.0439939983189106,0.04095299914479256,0.1740649938583374,0.18490099906921387,0.02157999947667122,0.02331100031733513,0.026424000039696693,0.04663600027561188,0.0799890011548996,0.08647499978542328,0.01544100046157837,0.028598997741937637,0.04334700107574463,0.1370731145143509,0.06252700090408325,0.025046000257134438,0.05388599634170532,0.07991699874401093,0.07820600271224976,0.1985899806022644,0.3590260148048401,0.028202999383211136,0.01038500014692545,0.023357000201940536,0.0436520017683506,1.0029269456863403,0.13350999355316162,0.1774269938468933,0.051927000284194946
1.0,0.9955342411994934,0.9869434237480164,0.971571147441864,0.9602974653244019,0.9323430061340332,0.929621696472168,0.9224539399147034,0.9133127927780151,0.9047873020172119,0.9035143256187439,0.9012578129768372,0.8920815587043762,0.8886975646018982,0.8861751556396484,0.8835044503211975,0.8795052766799927,0.8780600428581238,0.9934387803077698,0.9872766733169556,0.9862008094787598,0.9848281741142273,0.9829908013343811,0.9733904600143433,0.968030571937561,0.9244271516799927,0.9205644726753235,0.9029127359390259,0.8907248973846436,0.8854926228523254,0.8798815011978149,0.8788545727729797,0.8783436417579651,0.0,0.1424649953842163,0.13019800186157227,0.18819299340248108,0.10715000331401825,0.10253400355577469,0.30855700373649597,0.302931010723114,0.08007699996232986,0.07944399863481522,0.05320600047707558,0.08753900229930878,0.08831200003623962,0.11184699833393097,0.06342499703168869,0.11130500584840775,0.07479099929332733,0.2028125524520874,0.08625800162553787,0.18906700611114502,0.08050999790430069,0.19246000051498413,0.14107899367809296,0.5317890048027039,0.676069974899292,0.11402899026870728,0.05327700078487396,0.1578270047903061,0.16850100457668304,0.30755001306533813,0.2552500069141388,0.1811710000038147,0.10354500263929367,0.0,0.0854789987206459,0.05786599963903427,0.12546199560165405,0.053575001657009125,0.0341779999434948,0.15427899360656738,0.1514659970998764,0.026691999286413193,0.02648100256919861,0.03547099977731705,0.05106399953365326,0.05151599645614624,0.07456500083208084,0.010571000166237354,0.037101998925209045,0.02493000030517578,0.09013739973306656,0.03833699971437454,0.08403000235557556,0.03578199818730354,0.08553799986839294,0.07837700098752975,0.2532329857349396,0.32193800806999207,0.0475119985640049,0.022198999300599098,0.052608996629714966,0.09829200804233551,0.9226510524749756,0.11911699175834656,0.08627200126647949,0.06903000175952911
1.0,0.9954237341880798,0.9863250255584717,0.9701758027076721,0.9583696722984314,0.9289876818656921,0.9257312417030334,0.9165063500404358,0.9043045043945312,0.8931002616882324,0.8914265036582947,0.8884913921356201,0.8758201003074646,0.8709811568260193,0.8680208325386047,0.8650474548339844,0.8600293397903442,0.8582209348678589,0.9939485192298889,0.990119218826294,0.9894127249717712,0.9885899424552917,0.982006311416626,0.9714251160621643,0.9654697775840759,0.9215025901794434,0.9177029728889465,0.9006125926971436,0.8881231546401978,0.8828858137130737,0.8767931461334229,0.8753618597984314,0.8750656843185425,0.0,0.11527100205421448,0.13629400730133057,0.21507897973060608,0.08528000116348267,0.06592000275850296,0.2498610019683838,0.3463970124721527,0.1254120022058487,0.09668699651956558,0.07889699935913086,0.06873899698257446,0.10073000192642212,0.24790100753307343,0.09987600147724152,0.08032199740409851,0.0924379974603653,0.24737006425857544,0.09919799864292145,0.10820598900318146,0.0641229972243309,0.11582500487565994,0.1427610069513321,0.5788030028343201,0.7491989731788635,0.045997001230716705,0.07224900275468826,0.05687699839472771,0.21556900441646576,0.28294700384140015,0.18274599313735962,0.3474389910697937,0.0598130002617836,0.0,0.06916200369596481,0.06057500094175339,0.14338600635528564,0.04264000058174133,0.021973000839352608,0.12493100017309189,0.17319899797439575,0.0418040007352829,0.032228998839855194,0.052598003298044205,0.040098000317811966,0.058758996427059174,0.16526800394058228,0.016645999625325203,0.026773998513817787,0.030812999233603477,0.10994280874729156,0.04408799856901169,0.04809100180864334,0.028498999774456024,0.05147799849510193,0.07931099832057953,0.2756209969520569,0.35676100850105286,0.019164999946951866,0.030104000121355057,0.01895900070667267,0.12574900686740875,0.8488399982452393,0.08528099954128265,0.16544699668884277,0.03987500071525574
1.0,0.9953975081443787,0.9866162538528442,0.9715369343757629,0.9604198932647705,0.9323490262031555,0.9292919039726257,0.9211652874946594,0.910726010799408,0.9009723663330078,0.8995535373687744,0.8970599174499512,0.8866793513298035,0.8828368186950684,0.8806149363517761,0.8784202933311462,0.8744173049926758,0.8731852173805237,0.993292510509491,0.9873904585838318,0.9862247109413147,0.9852586388587952,0.982120156288147,0.970976710319519,0.9667632579803467,0.9251028299331665,0.9215673804283142,0.9058976769447327,0.8946934342384338,0.8900468349456787,0.8853469491004944,0.8841871619224548,0.8838005661964417,0.0,0.19294899702072144,0.14918099343776703,0.16813799738883972,0.03661400079727173,0.08900000154972076,0.33032000064849854,0.34075799584388733,0.08911100029945374,0.10967600345611572,0.06576400250196457,0.08666999638080597,0.10269501060247421,0.21860399842262268,0.08273299783468246,0.03700999915599823,0.10801500082015991,0.17182473838329315,0.1084199994802475,0.14669999480247498,0.16045400500297546,0.1355379968881607,0.13278399407863617,0.8697900176048279,0.5307989716529846,0.08537600189447403,0.10293000191450119,0.08636199682950974,0.18894100189208984,0.2881630063056946,0.1263909935951233,0.25019800662994385,0.07885900139808655,0.0,0.11576899886131287,0.06630299985408783,0.11209200322628021,0.018307000398635864,0.029666997492313385,0.16516000032424927,0.17037899792194366,0.029704000800848007,0.03655900061130524,0.04384300112724304,0.050557997077703476,0.0599059984087944,0.1457359939813614,0.013789000920951366,0.012337000109255314,0.03600500151515007,0.07636501640081406,0.048186998814344406,0.06520000100135803,0.07131300121545792,0.060238998383283615,0.07376900315284729,0.414186030626297,0.25276198983192444,0.035572998225688934,0.04288699850440025,0.028787000104784966,0.11021499335765839,0.8644899129867554,0.0589819960296154,0.11914200335741043,0.05257299542427063
1.0,0.9956191778182983,0.9872325658798218,0.9720790982246399,0.9609957337379456,0.9337170124053955,0.9305536150932312,0.9222462773323059,0.9100454449653625,0.898610532283783,0.8968483805656433,0.893781304359436,0.8807530999183655,0.8758752942085266,0.8731199502944946,0.8701914548873901,0.8657872080802917,0.8643152117729187,0.9937885403633118,0.9890077114105225,0.9882416725158691,0.9874754548072815,0.9833633303642273,0.9736112952232361,0.9704806804656982,0.9277071356773376,0.9244974255561829,0.9104004502296448,0.9001868963241577,0.8956746459007263,0.8886457681655884,0.8872539401054382,0.8866040110588074,0.0,0.15083199739456177,0.12601399421691895,0.22439900040626526,0.07109300047159195,0.09107699990272522,0.35814499855041504,0.19209499657154083,0.0999469980597496,0.057565003633499146,0.09092599898576736,0.09081900119781494,0.12161698937416077,0.2834950089454651,0.06649599969387054,0.11819299310445786,0.09957800060510635,0.20294621586799622,0.12088000029325485,0.1644670069217682,0.08716700226068497,0.10773199796676636,0.09431400150060654,0.8339540362358093,0.3959139883518219,0.11462999880313873,0.05475600063800812,0.06125999987125397,0.1624550074338913,0.16178399324417114,0.2916100025177002,0.25776898860931396,0.1329749971628189,0.0,0.09049899876117706,0.056005995720624924,0.14959999918937683,0.03554699942469597,0.030358999967575073,0.17907199263572693,0.09604699909687042,0.033316001296043396,0.01918799988925457,0.06061699986457825,0.052977997809648514,0.07094299793243408,0.18899700045585632,0.011083000339567661,0.03939799964427948,0.03319299966096878,0.09019756317138672,0.053725000470876694,0.07309599965810776,0.03874099999666214,0.047880999743938446,0.052396997809410095,0.39712101221084595,0.18853099644184113,0.04776199907064438,0.022815000265836716,0.020419999957084656,0.09476599842309952,0.4853529930114746,0.13608500361442566,0.12274699658155441,0.08865000307559967
1.0,0.9955379962921143,0.9870031476020813,0.9720651507377625,0.9608169794082642,0.9331725239753723,0.930152177810669,0.9213509559631348,0.909292995929718,0.8978216052055359,0.8960549831390381,0.8928048014640808,0.8796163201332092,0.874420166015625,0.870657205581665,0.8671830296516418,0.8615635633468628,0.8593679666519165,0.9933422207832336,0.9871758222579956,0.9859336018562317,0.98472660779953,0.9826738834381104,0.9721187353134155,0.9665001630783081,0.9265317916870117,0.9229315519332886,0.9073539972305298,0.8964769244194031,0.891799807548523,0.8851574063301086,0.8838609457015991,0.8835181593894958,0.0,0.07308900356292725,0.12090601027011871,0.1228799894452095,0.0779620036482811,0.09025000035762787,0.19324499368667603,0.2794870138168335,0.07955200225114822,0.0752440020442009,0.0358240008354187,0.12268699705600739,0.07221300154924393,0.18630899488925934,0.1796730011701584,0.1126750037074089,0.07728199660778046,0.30134156346321106,0.11234399676322937,0.1470319926738739,0.14616000652313232,0.16940200328826904,0.1496109962463379,0.6183199882507324,0.7089009881019592,0.07954200357198715,0.088919997215271,0.12485399842262268,0.19008900225162506,0.19695299863815308,0.27916499972343445,0.30059000849723816,0.06967200338840485,0.0,0.043852999806404114,0.05373600125312805,0.08191999793052673,0.03898100182414055,0.030083000659942627,0.0966230034828186,0.13974300026893616,0.026517000049352646,0.025080999359488487,0.023883000016212463,0.07156699895858765,0.04212399944663048,0.12420599907636642,0.029944997280836105,0.03755800053477287,0.02576099894940853,0.13392986357212067,0.04993100464344025,0.06534799933433533,0.06496000289916992,0.0752900019288063,0.08311700075864792,0.2944380044937134,0.33757200837135315,0.03314200043678284,0.037050001323223114,0.04161800071597099,0.11088500171899796,0.5908589959144592,0.13027699291706085,0.14313800632953644,0.0464479997754097
1.0,0.9958582520484924,0.9880435466766357,0.9728736281394958,0.9615938067436218,0.9339788556098938,0.9307507872581482,0.9219017624855042,0.9097709059715271,0.8982642292976379,0.8965453505516052,0.8933869004249573,0.8798923492431641,0.8745086193084717,0.8711564540863037,0.8676968216896057,0.8625454306602478,0.8606156706809998,0.9937328696250916,0.9882063269615173,0.987057626247406,0.9861450791358948,0.9853603839874268,0.9792124629020691,0.9759570360183716,0.9277783632278442,0.9246019721031189,0.9105520248413086,0.9008772373199463,0.8968853950500488,0.8919501900672913,0.8910273909568787,0.8905829191207886,0.0,0.13583900034427643,0.14922299981117249,0.16388100385665894,0.10163399577140808,0.10960499942302704,0.30290499329566956,0.2872160077095032,0.08387699723243713,0.10335598886013031,0.036111000925302505,0.08252900093793869,0.07241400331258774,0.26840901374816895,0.09803499281406403,0.14408600330352783,0.08384700119495392,0.26483604311943054,0.1421400010585785,0.12299100309610367,0.1637360006570816,0.12820200622081757,0.14152300357818604,0.3671790063381195,0.41695499420166016,0.10512299835681915,0.06560800224542618,0.1313599944114685,0.1903509944677353,0.20573900640010834,0.22226500511169434,0.16954900324344635,0.09118500351905823,0.0,0.0815029963850975,0.06632100045681,0.10925399512052536,0.05081699788570404,0.03653499856591225,0.15145300328731537,0.1436080038547516,0.027958998456597328,0.03445199877023697,0.024073999375104904,0.048142001032829285,0.04224200174212456,0.17893999814987183,0.016339000314474106,0.04802900180220604,0.027948999777436256,0.11770574748516083,0.06317300349473953,0.054663002490997314,0.07277200371026993,0.05697900056838989,0.07862400263547897,0.17484700679779053,0.1985500156879425,0.043800998479127884,0.027337001636624336,0.043786998838186264,0.11103800684213638,0.6172170042991638,0.10372400283813477,0.08073800057172775,0.06078999862074852
1.0,0.9953424334526062,0.9862960577011108,0.9700690507888794,0.9581710696220398,0.9281908869743347,0.9248815178871155,0.9160498976707458,0.9052993655204773,0.8953942656517029,0.8939346671104431,0.8913052678108215,0.8805190920829773,0.8760308027267456,0.8735148310661316,0.8710237145423889,0.8671124577522278,0.8657827377319336,0.9933215975761414,0.9874708652496338,0.9864955544471741,0.9855204820632935,0.9820618629455566,0.9716213345527649,0.9652118682861328,0.9202919006347656,0.9165546894073486,0.899222195148468,0.8866634368896484,0.8812183737754822,0.8760999441146851,0.8746991753578186,0.8742961287498474,0.0,0.16006100177764893,0.08652099967002869,0.18942099809646606,0.07002600282430649,0.10533498972654343,0.35067299008369446,0.42879799008369446,0.10690701007843018,0.09990199655294418,0.0470849983394146,0.1002110093832016,0.03156000003218651,0.2646630108356476,0.09196999669075012,0.08869600296020508,0.0851069986820221,0.18369677662849426,0.09007900208234787,0.1913129985332489,0.11083900183439255,0.1368200033903122,0.13183599710464478,0.503695011138916,0.8060960173606873,0.04705600067973137,0.05804700031876564,0.07069999724626541,0.14341199398040771,0.35287100076675415,0.09584599733352661,0.31366801261901855,0.081324003636837,0.0,0.09603600203990936,0.038453999906778336,0.1262809932231903,0.035013001412153244,0.03511200100183487,0.17533700168132782,0.21439899504184723,0.03563600033521652,0.03330099955201149,0.0313900001347065,0.058455996215343475,0.01840999908745289,0.1764419972896576,0.015328001230955124,0.029565000906586647,0.028369000181555748,0.08164329826831818,0.04003499820828438,0.08502800017595291,0.049261998385190964,0.060809001326560974,0.07324200123548508,0.23985500633716583,0.3838549852371216,0.019607000052928925,0.02418600022792816,0.023567000404000282,0.08365699648857117,1.0586140155792236,0.04472799971699715,0.14936600625514984,0.05421600118279457
1.0,0.9954895377159119,0.9868262410163879,0.9701398015022278,0.9578174352645874,0.9272845387458801,0.9239634275436401,0.9148646593093872,0.9023202061653137,0.8906962275505066,0.8889229893684387,0.8857712745666504,0.872310996055603,0.8672882914543152,0.8636021614074707,0.8599376082420349,0.8537629246711731,0.8514861464500427,0.9933091998100281,0.9881051182746887,0.9868832230567932,0.9859850406646729,0.9837822318077087,0.9768057465553284,0.9729399681091309,0.9195351600646973,0.9155756831169128,0.8979411721229553,0.8853262066841125,0.8798149228096008,0.8729811310768127,0.8713622093200684,0.8707845211029053,0.0,0.12021300196647644,0.15557000041007996,0.19152399897575378,0.09201700240373611,0.09324199706315994,0.3125529885292053,0.28139999508857727,0.1168770045042038,0.08259300142526627,0.07021799683570862,0.07600700110197067,0.11761099845170975,0.1702439934015274,0.12994299829006195,0.0994189977645874,0.1049099937081337,0.30869850516319275,0.18097299337387085,0.08004499971866608,0.1843869984149933,0.12609200179576874,0.16015000641345978,0.3915790021419525,0.490106999874115,0.07096999883651733,0.08361499756574631,0.09653200209140778,0.1717039942741394,0.2776620090007782,0.20086799561977386,0.33542799949645996,0.1160850077867508,0.0,0.07212799787521362,0.06914199888706207,0.12768299877643585,0.046007998287677765,0.031080998480319977,0.15627700090408325,0.14069999754428864,0.03895900025963783,0.027531001716852188,0.04681200161576271,0.04433700069785118,0.06860700249671936,0.11349599808454514,0.021656999364495277,0.03313999995589256,0.0349700003862381,0.13720010221004486,0.0804319977760315,0.035576000809669495,0.08195000141859055,0.05604099854826927,0.08897200226783752,0.18646599352359772,0.23338398337364197,0.02957099862396717,0.03483999893069267,0.03217700123786926,0.10016099363565445,0.832984983921051,0.09373799711465836,0.15972800552845,0.07739000022411346
1.0,0.9952982068061829,0.9862490296363831,0.9712055921554565,0.9602363109588623,0.932930052280426,0.9301555156707764,0.9226822853088379,0.9128419756889343,0.9034497141838074,0.9020673036575317,0.8996254801750183,0.8895683884620667,0.8856701254844666,0.8833157420158386,0.8810527324676514,0.8777574300765991,0.8765950202941895,0.9933587312698364,0.9880968928337097,0.9871734380722046,0.9863342642784119,0.9811899065971375,0.9691579341888428,0.9622028470039368,0.9255126714706421,0.9217554926872253,0.9048777222633362,0.8929724097251892,0.8877742886543274,0.881646990776062,0.8800535202026367,0.879560649394989,0.0,0.1915919929742813,0.1414790004491806,0.2067989856004715,0.08353500068187714,0.09412399679422379,0.28373101353645325,0.286175012588501,0.06174400448799133,0.09822399914264679,0.06040000170469284,0.08884800225496292,0.07076600193977356,0.20895199477672577,0.09897001087665558,0.10079199820756912,0.06601200252771378,0.1628158688545227,0.11315599828958511,0.16040299832820892,0.11683201044797897,0.11786000430583954,0.2118770033121109,0.633430004119873,0.8719719648361206,0.061232998967170715,0.07156000286340714,0.11641200631856918,0.15699900686740875,0.2795409858226776,0.14000600576400757,0.3510400056838989,0.10003700107336044,0.0,0.11495499312877655,0.0628800019621849,0.13786600530147552,0.04176799952983856,0.03137499839067459,0.14186599850654602,0.1430869996547699,0.020580999553203583,0.0327409990131855,0.04026700183749199,0.05182800069451332,0.041280001401901245,0.13930100202560425,0.016495000571012497,0.03359699994325638,0.02200400084257126,0.07236205786466599,0.0502920001745224,0.07129000127315521,0.05192499980330467,0.05238199979066849,0.11771000176668167,0.30163300037384033,0.41522499918937683,0.025513997301459312,0.029817000031471252,0.03880399838089943,0.0915829986333847,0.838621973991394,0.06533599644899368,0.1671620011329651,0.06669099628925323
1.0,0.9951071739196777,0.9857625365257263,0.9681919813156128,0.9552143216133118,0.9225143194198608,0.9191415309906006,0.9102299213409424,0.8986949920654297,0.8878406286239624,0.8862254023551941,0.8832494020462036,0.8707500696182251,0.8660522699356079,0.8624272346496582,0.8585782647132874,0.8516492247581482,0.8490557074546814,0.9927442669868469,0.9858993291854858,0.9843913912773132,0.9829458594322205,0.9821074604988098,0.9732722640037537,0.9686364531517029,0.9137156009674072,0.909315824508667,0.8897578716278076,0.8755214810371399,0.869141697883606,0.8613994121551514,0.8602334260940552,0.8597296476364136,0.0,0.17886799573898315,0.1422879993915558,0.19192300736904144,0.04331099987030029,0.10115800052881241,0.3737109899520874,0.3528969883918762,0.0885550007224083,0.10438399761915207,0.031088002026081085,0.08729200065135956,0.10523999482393265,0.13200999796390533,0.08573000133037567,0.07256700098514557,0.11148799955844879,0.35051703453063965,0.10508400201797485,0.13023899495601654,0.1796880066394806,0.20229500532150269,0.13557100296020508,0.5270259976387024,0.5851219892501831,0.10088200122117996,0.10491698980331421,0.07186400145292282,0.15228700637817383,0.3244140148162842,0.41632401943206787,0.21859601140022278,0.09996200352907181,0.0,0.10732100158929825,0.06323900073766708,0.12794899940490723,0.021655000746250153,0.03371899947524071,0.1868550032377243,0.1764480024576187,0.029518000781536102,0.03479500114917755,0.020725000649690628,0.0509210005402565,0.06139000132679939,0.08800599724054337,0.014287999831140041,0.024188999086618423,0.03716300055384636,0.15578658878803253,0.04670400172472,0.05788400396704674,0.07986100018024445,0.08990900218486786,0.07531700283288956,0.2509649991989136,0.27862998843193054,0.042034000158309937,0.04371599853038788,0.023955000564455986,0.0888340026140213,0.973242998123169,0.19428400695323944,0.10409300774335861,0.06664100289344788
1.0,0.9953828454017639,0.9864829182624817,0.9707818627357483,0.9590872526168823,0.9303138256072998,0.9276564717292786,0.9206905961036682,0.9105916023254395,0.9011285901069641,0.899702787399292,0.8972307443618774,0.8875991106033325,0.8838214874267578,0.8814008831977844,0.8790250420570374,0.8754274845123291,0.8743349313735962,0.9932085275650024,0.9872515797615051,0.986232578754425,0.9852420687675476,0.9822169542312622,0.9715704321861267,0.9658674001693726,0.9223615527153015,0.9180810451507568,0.89964759349823,0.8862245678901672,0.8804644346237183,0.8722501397132874,0.8706952929496765,0.8704370856285095,0.0,0.08784099668264389,0.1627119928598404,0.155472993850708,0.10259200632572174,0.12219599634408951,0.30570000410079956,0.16756600141525269,0.08313699811697006,0.07638999819755554,0.07677900046110153,0.12548799812793732,0.05920200049877167,0.18231700360774994,0.0932369977235794,0.09444399923086166,0.09951800107955933,0.15259259939193726,0.12247300148010254,0.1881050020456314,0.11977799981832504,0.13893699645996094,0.11700201034545898,0.6190879940986633,0.7177519798278809,0.09356799721717834,0.11835599690675735,0.06938699632883072,0.23684899508953094,0.2368059903383255,0.35376599431037903,0.39002200961112976,0.05187100172042847,0.0,0.05270500108599663,0.07231699675321579,0.10364899784326553,0.05129600316286087,0.0407320000231266,0.15285000205039978,0.08378300070762634,0.027712000533938408,0.025462999939918518,0.05118600279092789,0.0732010006904602,0.0345349982380867,0.12154500186443329,0.015538998879492283,0.031481001526117325,0.03317299857735634,0.06781823188066483,0.05443200469017029,0.08360199630260468,0.0532350018620491,0.06174999848008156,0.0650010034441948,0.29480400681495667,0.3417870104312897,0.038986001163721085,0.04931500181555748,0.023128999397158623,0.13816200196743011,0.7104189991950989,0.16509099304676056,0.18572500348091125,0.03458100184798241
1.0,0.9952594637870789,0.9859378933906555,0.969039797782898,0.9567921757698059,0.9259316921234131,0.9228343963623047,0.9143235087394714,0.9021852612495422,0.8905946612358093,0.8888972997665405,0.8859196305274963,0.8732131719589233,0.8684520721435547,0.8656479716300964,0.8628487586975098,0.858264684677124,0.8565404415130615,0.9934422373771667,0.9888338446617126,0.9878792762756348,0.9870001673698425,0.9816794395446777,0.971125066280365,0.9659607410430908,0.9173972010612488,0.913210928440094,0.8944262266159058,0.8814075589179993,0.8756756782531738,0.8694469928741455,0.8682186603546143,0.8679044842720032,0.0,0.13256900012493134,0.09084899723529816,0.24989399313926697,0.05341599881649017,0.09006199985742569,0.282463014125824,0.2289769947528839,0.07458200305700302,0.12108299136161804,0.07940000295639038,0.08150199800729752,0.11545700579881668,0.2585360109806061,0.09728199988603592,0.08592599630355835,0.07320299744606018,0.23534178733825684,0.13034099340438843,0.10345400124788284,0.11921600997447968,0.12354899942874908,0.12574200332164764,0.6754170060157776,0.6500139832496643,0.12511999905109406,0.08818600326776505,0.1596270054578781,0.14815199375152588,0.3280389904975891,0.2535009980201721,0.28203800320625305,0.06291499733924866,0.0,0.07954200357198715,0.040376998484134674,0.16659599542617798,0.026707999408245087,0.030021000653505325,0.14123199880123138,0.11448799818754196,0.02486100047826767,0.04036099836230278,0.05293399840593338,0.0475430004298687,0.06735000014305115,0.1723569929599762,0.016214000061154366,0.028641998767852783,0.024400999769568443,0.10459598153829575,0.05793000012636185,0.045979999005794525,0.05298500135540962,0.05491099879145622,0.06985700130462646,0.3216269910335541,0.30952998995780945,0.052132997661828995,0.036743998527526855,0.05320899561047554,0.08642199635505676,0.9841160178184509,0.11829999089241028,0.1343040019273758,0.04194299876689911
